text	label
@ajdlinux That lower bound is *people tested* — just FWIW -@alexismadrigal	False
Mike Pence introduces program to cure coronavirus carriers with conversion therapy https://t.co/A36KAO2NWa	True
The Drugs Controller General of India (DCGI) has also permitted two indigenously developed vaccines for #COVID19 one developed by Bharat Biotech International Ltd in collaboration with @ICMRDELHI and another by Zydus Cadila Healthcare Ltd for Phase I &amp; II clinical trials.	False
Currently there are five molecular laboratories in NCDC’s laboratory network with the capacity to test for #COVID19 in Nigeria. Our lab teams are working around the clock to ensure rapid testing of samples from suspected #COVID19Nigeria cases across the country. https://t.co/besACz9WTb	False
RT @MoHFW_INDIA: #IndiaFightsCorona India continues to scale new peaks in #COVID19 tests! More than 11.70 lakh samples tested daily for 2…	False
A big part of the American story is the slow easing of the outbreak in New York. New York deaths represent an ever smaller number of the total daily deaths. Where New York once represented half of a day's death toll it is now down to 30%. https://t.co/Acj21xtUaH	False
#IndiaFightsCorona: #TheNewNormal of visiting in a Hospital👇 ✅Get an appointment with a doctor prior visiting to Hospital ✅Carry your #COVID safety kit ✅Only 2 people are allowed to accompany the patient to the hospital ✅Mandatory use of mask/face-cover Via @NITIAayog https://t.co/DfczaOtNln	False
Twofold increase in mortality among coronavirus patients with #hypertension. https://t.co/ENlBNtdZbL	False
#IndiaFightsCorona As India rides the wave of an upsurge in testing many States/UTs have exceeded 140 tests/day/million population as advised by @WHO. And several have demonstrated better performance with Positivity Rate lower than the national average. https://t.co/WbQWNtjfjV	False
Maharashtra Legislative Assembly member Jitendra Awhad tested positive with coronavirus	True
"Weed slang for the cannabis plant can ""kill coronavirus."""	True
TV Globo used images of a collective funeral for the victims of a shipwreck in Lampedusa in 2013 to illustrate a story about deaths by COVID-19 in Italy.	True
As of 6 August 2020 a cumulative of 543489 #COVID19 Tests have been conducted in #Telangana of which 21346 tests were performed yesterday. #COVID19 #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia https://t.co/6UQZpNFNix	False
Saline water kills the new coronavirus.	True
The data we have show that less than 10% of reported #COVID19 cases &amp; less than 0.2% of deaths are in people under the age of 20. However more research is needed about the factors that increase the risk of severe COVID-19 disease &amp; death among children &amp; adolescents-@DrTedros	False
You will get re-infected with COVID-19 if you eat sugar drink cold water or take a shower at night	True
#WearAMask to help slow the spread of COVID-19. When selecting a #mask you have many choices. Avoid masks made of materials that make it too hard to breathe allow #COVID19 particles to escape or are intended for healthcare workers. Learn more: https://t.co/iOQv5OMdKA. https://t.co/OIiovXjvlw	False
A new @CDCMMWR finds many #COVID19 infections among healthcare workers appear to go undetected likely because many people infected with the virus that causes COVID-19 have mild or no symptoms. Learn more: https://t.co/VOKbZil9ob. https://t.co/bnTAcmIzr9	False
Update from @minhealthnz Today there is 1 new case of COVID-19 to report in Managed Isolation. It has now been 88 days since the last case of COVID-19 was acquired locally from an unknown source.	False
Mantova hospital, in Italy, tests plasma treatment to heal COVID-19 patients. The Italian government has sent the Carabinieri to stop the experimentation. It's because of Bill Gates.	True
TB program staff across the U.S. are responding to the #COVID19 pandemic. A new report in @CDCMMWR examines the early impact of #COVID19 on state and local #TB program activities: https://t.co/EQtDgetVeM. https://t.co/OLWAlb7MxS	False
Coronavirus Update: Hand sanitizer shortage has more people boiling their hands for five minutes #Coronavirus #COVID2019 https://t.co/zAr9ySQpg7 https://t.co/SZDLv1kOb6	True
Katy Perry Secretly Relieved Her Wedding To Orlando Bloom Is Postponed Due To The Coronavirus? https://t.co/HBv8i3UYjq	True
There will be no return to the old ‘normal’ for the foreseeable future. But there is a roadmap to a situation where we can control the disease and get on with our lives-@DrTedros #COVID19	False
#UK's #PrinceCharles was cured of #Covid19 through ayurveda and homeopathy treatment from a #Bengaluru-based holistic resort, Union Minister of State for AYUSH Shripad Naik claimed on Thursday.	True
A video says the Vatican confirmed Pope Francis and two aides tested positive for coronavirus.	True
A message claimed that Angel Broking has gone bankrupt as oil prices went negative due to coronavirus lockdown around the world	True
And finally deaths from the beginning to yesterday. (Along with your periodic reminder that New York State still is not reporting over 5000 probable deaths recorded by New York City and the CDC.) https://t.co/k0HugoRg4Q	False
COVID-19 Update There are no new cases of COVID-19 to report in New Zealand today. There are 39 people isolating in the Auckland quarantine facility from the community which includes 18 people who have tested positive for COVID-19 and their household contacts. https://t.co/QQ2Z5iPZYm	False
"If the rate of infection continues to rise I think that will happen. Dr Arif Rajpura says the government may be left with ""no choice"" but to enforce 'circuit breaker' nationwide restrictions to tackle a second wave of #coronavirus. Latest: https://t.co/dHM0NjEdSd https://t.co/g9xg06QIM0"	False
There was a crisis in Yemen before COVID now the virus is presenting a triple emergency to the country. @DMiliband president of the International Rescue Committee says in Yemen there are only around 12 tests per million of the population. More here: https://t.co/n36UBiTWFw https://t.co/fxn0Tdgga2	False
#IndiaFightsCorona: While the number of tests have increased exponentially there is a steady decline in the positivity rate: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/H3VW0MSETu	False
In a photo of Pakistani Prime Minister Imran Khan and Chinese President Xi Jinping Imran Khan is wearing a mask.	True
Russia is attempting to steal coronavirus vaccine research U.S. U.K. and Canada claim https://t.co/tSbOmM9QfF	True
#IndiaFightsCorona: This pie chart shows the overall percentage of #COVID cases in three different categories. 75.92% of the total cases are Recovered/ Discharged 22.24% of the total cases are Active 1.84% of the total cases are deaths: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/LEkdzIlnNk	False
Colorado’s Marijuana Shops Are Breaking Sales Records https://t.co/oTYhvb4pTe #coronavirus #marijuana #colorado #potsales	True
A person with COVID-19 died in a hospital in Taiwan. His body was burned on 1/26. (Jan. 30)	True
The latest CDC #COVIDView shows that influenza-like illness has declined nationally and is below baseline but remains elevated in the northeastern and northwestern parts of the U.S. See additional data: https://t.co/zP4VYlo0Pb https://t.co/r94CJVfPv5	False
Nationally the 7-day average in deaths has begun to rise after an extended decline. The last three days were the highest numbers we’ve since early June. https://t.co/fRlYZeYrxa	False
#IndiaFightsCorona: 📍Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 13 2020)👇 #StaySafe #IndiaWillWin https://t.co/cT52vuGy74	False
This photograph shows a large bunch of workers from Bulgaria who have been brought in to Ireland to pick fruit ignoring social distancing rules outside a Dublin supermarket	True
South Dakota is the only state left in the US that has NOT issued stay at home orders or social distancing orders. South Dakota must act now to avoid hospital overloads. https://t.co/dEudNLeMwS https://t.co/phe7bbv9mR	False
Image of the people who died of coronavirus in Italy.	True
Our daily update is published. We’ve now tracked 16.9 million tests up 441k from yesterday the 2nd-highest total we've recorded. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/BT1YANufXT	False
Prime Minister Boris Johnson says a class should only self-isolate if they have come into contact with somebody in school who has tested positive for #COVID19 and adds classes shouldn't be sent home until the results have been received. https://t.co/5RBbdr4R0U https://t.co/sdmNcVnGFG	False
Both new cases are women travelling together. They are in their 20s and arrived from Pakistan via Dubai on 27 July. Both have been in managed isolation in the Sudima in Rotorua and are now being transferred to the quarantine facility in Auckland.	False
Some @WHO “myth busters” about COVID-19: spraying of alcohol or chlorine over the body will not kill viruses; drinking alcohol smoking or eating garlic does not protect you from #COVID19; sesame oil does not kill it. A fact-check: https://t.co/b3QfVqWv7U	True
Equity accuracy and quality questions surround the #coronavirus vaccine. https://t.co/8wxtD76czo	False
Images shows how Indian police have beaten up migrant workers amid India's lockdown for commuting	True
UPDATE: #COVID19 #Coronavirus ➡️Clinical progression varies between cases but the most common presentations are fever and cough followed by fatigue and then in some cases pneumonia. 🔰Read full report here: https://t.co/7A77NXHrTW https://t.co/TAbJmcO5EZ	False
Guidelines for Schools in Telangana to reopen for the academic year 2020-21	True
We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification. https://t.co/LqLfuMWMvU	True
I want to thank the #UnitedKingdom🇬🇧 #Egypt🇪🇬 and #Indonesia🇮🇩 for announcing that they will be joining COVAX. My thanks to other countries who are making commitments ahead of the deadline.-@DrTedros #COVID19	False
#IndiaFightsCorona 90% of the Total Recovered cases are being reported from 15 States/UTs. The top five States with the maximum caseload are also nodal for highest number of Total Recoveries. https://t.co/3E8vDyAstn	False
There are currently 38 laboratories in Nigeria with the capacity to test for #COVID19 In progress: Gombe &amp; Ondo https://t.co/AOKwVZDiwT	False
COVID-19 deaths in US long-term care facilities have surpassed 73000 representing 43% of all deaths and one out of every 28 LTC residents in America. And we’re still learning how states count and report these figures. https://t.co/Qkbv34GC6C https://t.co/Bz0rA44mF8	False
Forty years ago written fiction thriller by American writer, Is it great coincidence or mystery?? It reflect totally today's scenario..!#Coronavirus https://t.co/JW3Au7kuxd	True
"Deaths due to Covid have increased in Gujarat's Rajkot as cases rise. However, the exact number is unclear. City data shows 131 deaths, but crematoriums &amp; burial grounds tell a different story. 

ThePrint's @soniyaagrawal21 &amp; @manishamondal25 report.

https://t.co/hluxfwDF8U"	True
New @CDCMMWR looks at @KYHealthAlerts Indicator Monitoring Report tool which monitors #COVID19 data including cases deaths &amp; hospital capacity. This tool helps officials make decisions about responding to the pandemic &amp; reopening communities. Read more: https://t.co/7hVqAwNyOi. https://t.co/lmaBpc8Xje	False
#IndiaFightsCorona Death per million population in India due to #COVID19 is amongst the lowest in the word. https://t.co/vzc11BVo8k	False
UK's Covid-19 vaccine trial volunteer Dr Elisa Granato is dead.	True
Pubs bars and restaurants in England will be forced to close at 10pm every night from Thursday - but here are three other sets of measures that Boris Johnson could be set to announce 👇 https://t.co/nzGDTioaH6	False
"@yatezy84 @Munchbunch87 @Dr_Ellie Well consider the bio-engineered virus is a flu virus. If you had the flu you would be poleaxed for around two weeks, not being able to get out of bed.

C-19 is no more powerful than a bad flu and for you to test positive for Covid material suggests a false positive."	True
Gates Foundation stands to make nearly £31.5 billion on a coronavirus vaccine in U.K.	True
@dgm415 @ABCWorldNews You’re buying a false story. My mom is in a nursing home, stage 4 dementia, lifelong asthma. She had COVID with no symptoms. You want to know why? She has taken vitamin D for 20 years. There is a 99.8% survival rate. Wake up and take off the damn masks already.	True
NEWS! New Mary Trump book claims Donald Trump orders interns to take his daily Covid-19 tests https://t.co/jmDpza3p67 https://t.co/Hh6PDRysWE	True
U.S. secures 300 million doses of potential AstraZeneca COVID-19 #vaccine https://t.co/1cYB9fyPha	True
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 06 September 2020 08:00 AM) ➡️Confirmed cases: 4113811 ➡️Recovered: 3180865 (77.3%)👍 ➡️Active cases: 862320 (21.0%) ➡️Deaths: 70626 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/RkZ1YNKzkL	False
"1980's Rock Group ""The Knack"" Make Come Back with Remake of My Sharona as My Corona https://t.co/xkDHjLxLdm #coronavirus #songs #theknack"	True
Close to half (48.45%) of the Active Cases are concentrated in 3 States; Maharashtra Karnataka and Andhra Pradesh. Together with the States of Uttar Pradesh and Tamil Nadu these 5 states contribute nearly 60% of the total active cases. https://t.co/eehtOIHoY0	False
The memorandum requires states to enter a financial agreement with the federal government and pick up 25% of the tab (or $100) for each person a provision that was criticized by governors as many states continue to struggle financially due to COVID-19 https://t.co/RwbFsqkyih	True
A post that says the COVID-19 does not exist the pandemic is a fraud and that PCR tests cannot find the virus	True
"@alexharv074 @Covid19Crusher I know that Chloroquine is used in cases of malaria when hydroxychloroquine may not be effective.

Injectable Quinine is used when both cq/hcq will not if it becomes cerebral malaria. (Blood brain barrier.)"	True
#IndiaFightsCorona: The trend of very high number of single day recoveries has sustained for the past four consecutive days. This kind of successive increase in recoveries over new cases has not been seen in the country since May 2020: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/k47TIOlBIt	False
Doctors send a crystal clear message about the importance of masks for COVID prevention. https://t.co/c5jxs3lavy via @HansaBhargavaMD @@FutureDocs	False
#Flu and #COVID19 can result in complications. However COVID-19 is associated with additional complications like blood clots and multisystem inflammatory syndrome in children. More on the differences between flu and COVID-19 here: https://t.co/BX2qPbOYpu. https://t.co/9ZN45SqnXq	False
Coronavirus: North East faces tighter lockdown restrictions from Friday https://t.co/lEtXbC20XJ	False
Treatment with statins was associated with a reduced risk for a severe or fatal COVID-19 a meta-analysis of four retrospective studies suggests. https://t.co/Ur68SuQlk2 https://t.co/aZJ1cyA5fH	False
A video posted on Facebook claiming that chloroquine and azithromycin are proven cures of COVID-19	True
#IndiaFightsCorona: There is no shortage of oxygen supply in the country. Today's capacity for production of oxygen is slightly more than 6900 metric tonne. Oxygen consumed by #COVID as well as non-COVID patients in the country is 2800 Metric Tonne/day: Secretary @MoHFW_INDIA https://t.co/iQCqKoSggc	False
As at 08:00 pm 31st March there are 139 confirmed cases 9 discharged 2 deaths For a breakdown of cases by states in real time visit https://t.co/zQrpNeOfet Currently; Lagos- 82 FCT- 28 Oyo- 8 Osun- 5 Ogun- 4 Kaduna- 3 Enugu- 2 Edo- 2 Bauchi- 2 Ekoti- 1 Rivers-1 Benue- 1	False
"NEBRASKA: ""The most strict measures it turns out contain the virus faster than all other options. The virus could peak in the middle of April and disappear entirely by the middle of July according to the [Covid Act Now] model."" Via @DailyNeb https://t.co/aj8a3arXiK"	False
Last year, in China, a vaccine was compulsory and that vaccine supposedly hosts a digitized virus, is the one that causes COVID-19 and can be activated through 5G antennas.	True
CBS aired wrong video footage of a coronavirus hospital.	True
SURVEY: 23.8% of Americans are very concerned about access to health care during the COVID-19 pandemic. https://t.co/ybmnW35ZA5	False
In some cases people can spread #COVID19 to pets. But the risk of animals spreading COVID-19 to humans is low. There is no need to abandon or harm pets. Learn more about keeping your pets safe: https://t.co/G8dUIQxiWR. https://t.co/gwYVlRSRJJ	False
#HCP: New guidance for #COVID19 allows for nasal swabs to be used for testing. Self- or HCP-collected nasal swabs are acceptable specimen types. See more: https://t.co/tLIlhG9oGS. https://t.co/88o4JY1GZv	False
Our daily update is published. New records for cases and a top-5 day for tests. Patients currently hospitalized jumped to over 43000 about the levels of mid-May. States reported more than 800 new deaths. The 7-day average is creeping back up. https://t.co/b2IvB4RH7r	False
To limit exposure to #COVID19 during transport to &amp; from 🏫promote: Respiratory &amp; 🙌 hygiene measures 📏Physical distancing measures Use of😷in 🚍 ℹ️ Public transportation safety tips 1🧒per💺policy when possible Keeping 🪟 of vehicles open when safe 👉 https://t.co/Cs7uxQRRMN https://t.co/goP9bfOr0K	False
One case previously reported in Kano has been transferred to Jigawa state. Therefore the total number of confirmed cases in Kano is 36 as at the 19th of April 2020	False
The latest CDC #COVIDView report shows the percentage of people testing positive for #COVID19 remains stable nationally but increased in 6 of 10 regions with the South East South Central and South West/Coast regions seeing the highest percentages: https://t.co/zP4VYlo0Pb. https://t.co/teatWzpQOu	False
A video shows a doctor fainting in the operating room after being infected with the new coronavirus.	True
Drink Camel Urine To Cure Coronavirus, Prophetic Medicine Man Says	True
The change avails #remdesivir to any hospitalized #COVID19 patients not just the severely ill. https://t.co/5V8phCNrJG	False
Today we announced the “Stamp it Out” plan for responding to new cases of COVID-19 in the community. Ongoing elimination continues to be our strategy for dealing with COVID-19 to keep New Zealanders safe. There is no evidence of community transmission to date 1/10	False
WEARING a face mask WRONGLY is as good as NOT wearing a mask AT ALL. Remember during elections you can come in contact with infected people with no symptoms at polling stations. #TakeResponsibility to keep yourself &amp; loved ones safe. Read more via: https://t.co/ps7ta5ssjq https://t.co/3teo1WycKq	False
As @WHO declares the outbreak of novel coronavirus a global health emergency fact checkers have been debunking dubious photos and videos which purport to show people fainting from the virus in public. https://t.co/VoMwvpRlxN #CoronaVirusFacts #DatosCoronaVirus via @factchecknet	True
457 new cases of #COVID19Nigeria; Lagos-137 FCT-76 Plateau-40 Rivers-35 Enugu-34 Oyo-25 Abia-23 Delta-12 Edo-11 Ebonyi-11 Cross River-10 Kwara-10 Kaduna-9 Anambra-7 Ogun-5 Imo-3 Bauchi-3 Osun-2 Nasarawa-2 Kano-1 Ekiti-1 44890 confirmed 32165 discharged 927 deaths https://t.co/Nzupdh7X2i	False
Coronavirus: Israel becomes first country in the world to impose second national lockdown https://t.co/IJ68qGZsCV	False
I'm starting to think Utah politicians have an under the table deal with crematoriums and funeral parlors for how easily they are letting us all get #COVID19 and die. #utpol	True
"Heroic purse adorned with hand sanitizer keychain becomes humanity’s final hope against contagious epidemic #handsanitizer
#COVID19 #cornoravirus 
https://t.co/XDQB6AH4rA https://t.co/ILUeC0rsza"	True
This would be farcical if it were not so serious Rachel Reeves says one of the sites earmarked to act as a post-Brexit lorry park is currently a #COVID19 testing centre. Read the latest: https://t.co/m6ZneJDgsm https://t.co/j1UUx1RiTC	False
The rules of “seated separated single-server” still apply for hospitality businesses but they can now take group bookings for more than 10 people.	False
They are reluctant steps but they are absolutely necessary. Cabinet Office Minister Michael Gove confirms that pubs bars and restaurants throughout England will face a 10pm curfew and there will be table service only. #KayBurley Follow live updates: https://t.co/yXPRulkCKq https://t.co/1DOHcdcEsl	False
"A chain message circulating through various social media communities in Buenaventura (Valle del Cauca Colombia) claims that the city's mayor Víctor Hugo Vidal received “the first complaint from the Office of the Attorney General for poor performance of functions (sic)” facing COVID-19. There was a ""lack of authority and public administration"" says the publication."	True
People who arrived at Tirur Kerala (India) from Mumbai in train escaped from the sight of the authorities to avoid quarantine.	True
Indian Ruling Party BJP's members burn Kolhapur airport on the night of candle light vigil organized to proclaim unity in fight against COVID-19.	True
Our daily update is published. States reported 881k tests 200k more than yesterday. Texas alone reported 124k tests. States also reported 52k cases and 1163 deaths. https://t.co/7602tY9XlU	False
COVID-19 is a “strain of the flu”	True
To support countries in every situation @UNESCO @UNICEF and WHO yesterday published updated guidance on school-related public health measures in the context of #COVID19-@DrTedros https://t.co/MQciofeFj4	False
Testing is conducted for 3 categories of people presenting with #COVID19 symptoms 1. Contacts of confirmed cases 2. Residents in areas of moderate-high prevalence of COVID-19 3. Recent returnees Learn more about #COVID19Nigeria testing &amp; share! #TakeResponsibility https://t.co/6nHwDofneH	False
BREAKING! Batman gets Covid-19 after wearing a mask that doesn't cover his mouth	True
This morning WHO Director-General Dr Tedros has emphasised that while a number of vaccines are in clinical trials there is currently no silver bullet for COVID-19.	False
Author Chen Ming-Fang the daughter-in-law of renowned doctor and medical professor Dong Da-Cheng shared her own experience recovering from COVID-19.	True
Facebook and Twitter took action against Trump for statement that children are “almost immune” from COVID-19. The platforms said he violated policies on misinformation.	True
"“60 days into the coronavirus crisis, the White House does not have a plan, a framework, a philosophy, or a goal.”

Real presidents lead. Reality TV presidents don’t. https://t.co/hn7GkkPv5Y"	True
"A video in which the man introduces and dubs another video from an interview with Stefano Montanari in the Byoblu video blog. Montanari calls himself a ""nanopathologist"" and claims that masks cause us to inhale the carbon dioxide that we expelled by breathing. This supposedly produces hypercapnia (excess carbon dioxide)."	True
Let me be clear: No one should have to pay for their coronavirus treatment.	True
Fifty days of strict lockdowns followed by 30 days where measures are eased could be an effective strategy for reducing Covid-19 deaths while ensuring some level of economic protection scientists claim. https://t.co/vkvKvFC8tf	False
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 28 August 2020 08:00 AM) ➡️Confirmed cases: 3387948 ➡️Recovered: 2583948 (76.3%)👍 ➡️Active cases: 742023 (21.9%) ➡️Deaths: 61529 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/QyrdW8nxQY	False
McDonalds Announces That They Will Be Making Coronavirus Testing Kits Available https://t.co/bjTWDCnH4O #mcdonalds #coronavirus #idea	True
Growing evidence suggests #COVID19 can spread before people show symptoms (pre-symptomatic) and from people who have #coronavirus but never show symptoms (asymptomatic). Cloth face coverings help prevent spread of COVID-19 in these situations. See Q&amp;A: https://t.co/vuYx19woY6. https://t.co/7uuYJfqou4	False
Eating alkaline foods with a pH level above 8.5 can kill the SARS-CoV-2 virus.	True
A message asked people not to eat bakery food as it is not washable even if infected from the coronavirus, using a logo of the WHO.	True
#IndiaFightsCorona: 5 States-Maharashtra Andhra Pradesh Karnataka Uttar Pradesh &amp; Tamil Nadu account for 62% of the total active cases in the country: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/ngKRNNCQ8t	False
_A vaccine against coronavirus was developed._	True
Those that use a fabric mask – after wearing place in ziplock bag and microwave 2-3 minutes to sanitize. Do this after each wear.	True
A video has been viewed thousands of times in multiple posts on Facebook and YouTube alongside a claim that it shows Chinese citizens converting to Islam as a result of the novel coronavirus pandemic.	True
President Trump Agrees To Stop Calling COVID-19 The Chinese Flu, The Wuhan Flu, and The Chinese Curse https://t.co/vT1GPUNX5B #coronavirus	True
• We now have 1411 people reported as having recovered from COVID-19 an increase of 9 on yesterday. This is 94% of all cases.⁣ ⁣ • Today there are two people receiving hospital level care for COVID-19 – one each in Auckland and Middlemore hospitals. Neither are in ICU.⁣	False
???Shands Hospital of Gainesville Florida has confirmed its first case of coronavirus.??�	True
Recent photo from farmer protests shows a policeman pointing a gun at a farmer.	True
No wearing a face mask will not cause carbon dioxide toxicity. Don't believe the misinformation on the internet. Read #CoronaCheck instead: https://t.co/WIbEdynkAK #coronavirusfacts #datoscoronavirus https://t.co/HSLybUsw4I	True
Florida broke New York’s 7-day average record for cases per million population today. Testing capacity is obviously much much greater now than in spring. However it’s still stunning to see that record fall. https://t.co/VGzrM6uWGW	False
In this video italian representative Sara Cunial tells the truth about Bill Gates and its will to control world population through vaccines and medical experiment.	True
Bill Gates tried to get a patent for N-95 masks.	True
New Virus Expected To Take Covid-19 Crown In Autumn https://t.co/Kt9vpGmLDD #china #coronavirus #pig #virus	True
As of July 28 the cumulative number of #COVID19 cases reported in the U.S. surpassed 4 million. Wear a mask when around people who don’t live in your household. Stay 6 feet away from others &amp; wash your hands often. See more data: https://t.co/4Ku7nKLZCq https://t.co/f4Owxa40eZ	False
Trump suggests donkey penises cure COVID-19 https://t.co/chj4AYoFuu #donaldtrump #covid19	True
A mobile testing unit went to the Airport site and all the staff who work there have now been tested. The mobile testing went to the homes of symptomatic people who work in the Mount Wellington site yesterday. Further testing is underway who work on different shifts.	False
Coronavirus has made tackling obesity more urgent than ever. https://t.co/kZ7MA6biXL	False
Coronavirus: US passes grim milestone of 200000 deaths https://t.co/uhHMcAydlA	False
"A second #coronavirus lockdown would be a ""government failure - not an act of god"" Sir Keir Starmer has said https://t.co/3lTuQDPmL0"	False
Data from #COVIDNET show that after a period of decline #COVID19 hospitalization rates have begun to increase in recent weeks. You can help slow the spread of COVID-19. Stay 6 feet apart; wear a mask and wash your hands often. More: https://t.co/qpYN3dSJL8. https://t.co/pboxwJ4nMg	False
Today NCDC has accredited 15 laboratories across the country for a total capacity to test 2500 daily Lagos State &amp; FCT with support from NCDC have established several sample collection centers &amp; national testing strategy is being reviewed to maximize testing -HE @MBuhari	False
• There are no additional deaths to report.⁣ ⁣ • 6113 tests were processed yesterday. The total number of tests completed to date is 243838.⁣ ⁣ • Kiwis are encouraged to get their flu vaccine as it’s starting to get colder.	False
We want to note an organizational change. @hackingdata has returned to running his company. We are so grateful to him for an astonishing amount of work getting this project off the ground. Please send future complaints to me @alexismadrigal. Our team is: https://t.co/3S6UxLTguJ	False
Says COVID-19 came to the United States in 2019.	True
Forty-nine new cases of #COVID19 have been reported; 23 in Lagos 12 in FCT 10 in Kano 2 in Ogun 1 in Oyo 1 in Ekiti As at 10:40 pm 18th April there are 542 confirmed cases of #COVID19 reported in Nigeria. Discharged: 166 Deaths: 19 #TakeResponsibility https://t.co/W63s32Iuj7	False
Tomorrow April 6 we will pass 10000 coronavirus deaths. We passed 5000 on April 2. We passed 1000 on March 26. We passed 100 on March 18.	False
"True that!! This is an imp piece of info. 

If You're planning to order FabiFlu online, favipiravir-#DCGI approved medication for the treatment of mild #Covid19, you need to upload the docs prescription sheet during shopping cart checkout.

#IndiaFightsCorona #OdishaFightsCorona https://t.co/8PZlfpxJWG"	True
"Behind every COVID-19 death is a family and a community that will never be the same.

Behind every unemployment claim is a life thrown into uncertainty — a person wondering how they’ll make ends meet.

There is a real human toll to this crisis. We cannot forget that."	True
If Nevada keeps staying home hospitals should not become overloaded. But if distancing is relaxed there is a potential for over 29k hospitalizations - overwhelming the system by May 2nd. https://t.co/EjOUs1jy3U https://t.co/fy4HX70Hpl	False
A video by a Russia blogger who claims that a Spanish hospital he is recording is empty and that the information on the spread of the coronavirus is exaggerated.	True
@kunfaaya Arsenicum Album 30 is a homeopathic drug peddled as a cure for Covid 19	True
Minister of Health claims that only one case of COVID-19 registered in Lithuania	True
Here’s what’s going on. As states switch from the long-established CDC system to the new HHS one some hospitals appear to be having trouble reporting their numbers. That led both Texas and California to place advisories on their dashboards. https://t.co/fbq1Su5Nz2	False
India has entered Stage-3 of COVID-19.	True
An unexpected finding on cytokine storm in COVID is this week's Clinical Trend. https://t.co/xu28JlDxvw https://t.co/B10hH8Qwyr	False
BTK inhibitor acalabrutinib may improve outcomes quickly in severe COVID-19 a case study of 19 patients suggests. https://t.co/Rbk1LnHHd9	False
“Why did the state do that with COVID patients in nursing homes? It’s because the state followed President Trump’s CDC guidance.”	True
"We wanted to know if there was any science to back up the ""contagion probability"" graph. Wearing a mask is likely to interfere with the spread of COVID-19. But the exact percentages in this social media image don’t hold up to scrutiny. @KHNews https://t.co/EcB958GTt8 https://t.co/Mj1DIoAs1g"	True
#IndiaFightsCorona India is one of the few countries that have reported very high numbers of daily testing. The daily testing capacity has already crossed 11 lakh and is consistently rising. https://t.co/NFuAZgcG9Z	False
"There were ""only 48"" PCR tests in Tokyo on May 19th."	True
As India records over 19000 positive cases the total confirmed case count crosses six lakh in the country. More than half of them have recovered. Delhi CM Arvind Kejriwal launches plasma bank in the capital through videoconferencing today. #COVIDー19 #CoronavirusFacts https://t.co/tguW34cdJy	True
Yesterday our laboratories completed 2830 tests of which 341 were in managed isolation and quarantine facilities. That brings the total number of tests completed to date to 451616.	False
OK well now our daily update is published. States reported more than 70k cases for the 4th time ever. Hospitalizations are near their all-time high (with the previously noted caveats). More than 1000 deaths were reported for the third day in a row after 55 days sub-1000. https://t.co/5kAX6zv9nl	False
#IndiaFightsCorona: Japan commits Rs 3500 crore (approx.) as Official Development Assistance for health sector to fight the #COVID19 crisis in India. Read Details: https://t.co/phqGEk32LO #StaySafe #IndiaWillWin @PMOIndia @IndianEmbTokyo @drharshvardhan @MoHFW_INDIA	False
John Brooks is the chief medical officer for CDC’s #COVID19 response. He &amp; his team sift through newly published reports on COVID-19 in hopes of applying findings to slow the spread of COVID-19. Read more: https://t.co/82cBq95USf. https://t.co/lit65m2enR	False
Coroanvirus: Northern Ireland to see tighter restrictions from tomorrow https://t.co/W0uidQTC4b	False
Coronavirus found in Prince Hotel Mehdipatnam, one of the worker inside had virus and was tested positive, some food cooked there was also taken as samples for testing and it was reported positive for the COVID-19 Virus,	True
John and Edward Grimes have been praised on social media for speaking out about wearing masks and sticking to social distancing rules https://t.co/1wBM025VW2	False
Clinicians must be keenly aware of thrombosis related to COVID-19. https://t.co/GnMFBSgwUE #WTD20	False
How a healthy 16-year-old boy lost his life to #COVID19 in just 12 days. https://t.co/smQHSWqt56	False
There are 7 previously reported cases who are considered to have recovered today bringing the total number of active confirmed cases to 136 plus one previously reported probable case remains active. Of the 137 active cases 20 are imported cases in MIQ facilities.	False
Heath Secretary Matt Hancock is facing MPs' anger over coronavirus testing failings as he confirms new lockdown restrictions for northeast England https://t.co/63FtQ5ymBU	False
A Facebook post shared 10000 times claims no Americans died from the flu in 2020 suggesting that the national count of COVID-19 fatalities is exaggerated.	True
There is no one in New Zealand receiving hospital-level care for COVID-19.​ ​ Yesterday our laboratories completed 3089 tests. That brings the total number of tests completed to date to 422144.	False
