text	label
@RFrostbeard @TheCriticalDri2 Oh haha made me look a right twat, my bad	True
@narendramodi in center and @TelanganaCMO in state seem to only care about their elections and their power. So called pandemic and people are not priority. We elected them, how terrible are we? Complete breakdown.  #IndiaCovidCrisis #IndiaChoked #Telangana #KCR	False
What the hell,,,,,, #COVID19 #CovidVaccine #COVIDEmergency2021 #Corona #Corona2ndWave https://t.co/ETOg72VUb4	True
Get the damn shot #CovidVaccine https://t.co/9UuaThERcS	False
A major battle over free speech on social media is playing out in India during the pandemic- The Indian government is silencing its critics on Twitter and Facebook. #COVID19India #IndiaCovidCrisis #CoronaPandemic  https://t.co/vkogE8NJRj	False
@giannamitchetti i think he blocked me but yes it is mikemop fuck you mike	True
The worst politician ever seen in my life.#ModiHataoDeshBachao  #ResignModi https://t.co/p4aPbm0FKx	True
@Pinklilycat Cor whereâ€™s all this coming from? I thought we were pals, you enable my bollocks, I talk bollocks, itâ€™s a good system. Now Iâ€™m being victimised for my chippy choices like a leper whoâ€™s nose is gonna drop into the gravy on the pier.	True
Gah damn bills due again ðŸ˜­. Iâ€™m sick of this shit.	True
Feeling so helpless and frustrated today. Tried calling numerous phone numbers in #Bangalore for a #VentilatorBed but I failed. Stay strong #Bangalore #IndiaCovidCrisis	False
It's a shame that the #SupremeCourt has to tell what is sensible in this country. #CentralVista #ResignModi https://t.co/aXX8xZcY9B	True
The vaccination drive by Modi govt. is a massive failure!!! Modi failed the country!!! #ModiKaVaccineJumla #Resign_PM_Modi	False
@lanascovid 8: itâ€™s like that 14: Venice bitch 21: ribs 4: Damn..... Bloody Mary??	True
@narendramodi So sad &amp; Dhadhaji, Thousands are suffering from #COVIDSecondWave #COVID19 because of you and our Govt mismannagement #Resign_PM_Modi #ResignModi #ModiHataoDeshBachao #ModiResign #ModiMustResign #ModiMadeDisaster	True
@KaiZenKC @grig_sam Now your head is full of twat jokes and bass licks. https://t.co/GLK5nhXdoT	True
Delhi HC Asks Centre Why it Should Not Face Contempt for Failing to Supply Oxygen to Delhi as Ordered. Judiciary warning. People suffering. Electrol defeat. Miss handling of pandemic. Economy slow down. 20M corona caees. #Resign_PM_Modi https://t.co/sScewtmuHb via @GoogleNews	False
@UNHumanRights @HRF @UN_HRC @hrw @EURightsAgency where are you all. When Bengal is burning you all are quiet. Shame on you all. #BengalBurning #BengalViolance	False
@BryceHall Wanker https://t.co/9XA3m1vhqc	True
@BigSteppaLala_ I would luv to lick &amp; suck u from head to toe &amp; put this dick on u &amp; in u	True
My heart breaks for India ...Just unbelievable #IndiaCovidCrisis	False
Some guy has just walked over to my car while I’m sat at traffic lights asked me to suck his dick, called me a slag then spat on my windscreen as I rolled my window up lmfao what in the crack head	True
"Now, the ""poorly paid, but professional, criminals"" i.e. ""gutter worms"" from BJP IT Cell - which is India's No. 1 #FakeNews factory - have got another picture to trend by using these following hashtags: #BengalBurning #BengalViolence #ShameOnMamata #ArrestMamata https://t.co/RQi6Uy9Ass"	True
@mx_amane i like the way he's drawn in the manga much better i'm aware they needed to do some cleaning but they didn't have to chop off his legs ykno... this is just me being a whore tho https://t.co/YN0ERS4lh2	True
Why WHO is not taking action against China. China desperately spread the virus. No second wave and death toll in China. Everyone gets proper treatment, they are no disclosing the treatment. #chinesevirus #ChinaLiedPeopleDied #China_is_terrorist #WorldChineseOrganisation	True
Just letting him rest there for a moment while splaying his hands on ZZSs hips to feel every minute twitch. Then he starts to move his head, up and down, slowly and teasingly. He circles his tongue around the soft head of ZZSs dick and the other moans above him.	True
@narendramodi get the fuck down from your post. #ModiResign  #ModiKaVaccineJumla  #ModiHataoDeshBachao  #Modiwave  #ModiGovtSeNaHoPayega  https://t.co/0uHwy8yZgx	True
India is in crisis. We have to help any way possible. #IndiaCovidCrisis #Covid https://t.co/x3bln7Frof	False
Locky you so wrapped up in wanna shag Dr HOTNESS you forgot your Job Title and Role? llol #HolbyCity	True
Modi is unable to handle covid situation, oxygen shortage, remdisiver shortage, vaccine shortage, increasing cases, increasing no. of deaths he shud b ashamed he shud apologize to nation and resign #spinelessmodi #ResignModi #Resign_PM_Modi #Shameless	True
It is quite unfortunate to learn from one in every other family  getting affected and loosing their dear ones to #covid.  #COVID19India #IndiaCovidCrisis   Let's help each other as much as we can and #FightAgainstCOVID19 collectively towards normalcy.  #StaySafe	False
Watching Sanju Verma on @IndiaToday is a harsh reminder of the uncouth noise and nonsense that @BJP4India's ruling model is. This throwing dust and blame after killing millions is not going to exonerate you. #ResignPMmodi #ResignShah	True
@Jigeumun_ Well at least u knew he was shitty i couldn't even do that lmaoooo neyse at least i built up a better personality after that asshole	True
@Loucrativ Damn lol got a message from you and felt like it was a fake	False
How many times a day do you think, say, or just want to scream.... MOTHER FUCKER!!!!!  I'm averaging about 31 these days.	True
Now you can't call #WuhanVirus a #ChineseVirusCorona #CCP has cleverly implanted racism propoganda to block it... @WIONews @OpIndia_com @globaltimesnews https://t.co/oo5wglGX7I	False
As India undergoing a deadly second wave, hospitals  are running out of resources. Help us to provide life-saving healthcare supplies, please donate &amp; share: https://t.co/x9t9XSIAWc #IndiaCovidCrisis #IndiaCovidRelief #indiacovid	False
I hate Modi, BJP and it's workers.   This hate is not because of it's Hindu-Muslim/ mandir-masjid dirty politics.. But it's because of it's unconstitutional and non-democratic acts.   #bjpmuktbharat #ModiMustResign #BjpDestroyedIndia #ModiFailsIndia #IndiaCovidCrisis #CovidIndia	True
We know the proverb  'Health is wealth'  But at present in India it has turned 'Wealth is health' People are buying oxygen,  beds, oxygen concentrators, etc  Time has become so worse. Who had cursed us💔 Everyone is helpless without everyone's support🙏.   #IndiaCovidCrisis	False
@PMOIndia @narendramodi @POTUS @JoeBiden @POTUS @VP and all members of @Europarl_EN @BorisJohnson   Please stop having conferences with your STUPID PM because he needs to focus on the citizens right now.  It’s upsetting how we have to ask YOU to stop because our PM WONT  #Resign_PM_Modi	True
@TerryGilfoyle @Everton Sly fucker gave up on us weeks ago Terry	True
@GngnamStyl @Niceguy1341 @ConfusingImages I need to go to Florida and see the Mario statue, Maybe I'll wrestle a florida man too, cause I'm Australian... well, I mean why the bloody hell not.	True
#IndiaCovidCrisis : The carnage is unimaginable. In big cities, hospitals are overwhelmed. Critically ill people line up outside trying to get oxygen, in rural areas entire generations are being wiped out by the virus,before even getting a diagnosis. https://t.co/RRA5sxkg5K	False
Iâ€™ll be patient with this fucker,,,, because I love him and can relate to some of his problems and Iâ€™m like c!tommy and just refuses to give up on him https://t.co/C3K0Osf4LT	True
"ðŸ‘‰ðŸ˜› One more #ModiKaVaccineJumla MITRON !! Modi Govt announced vaccination for above 18 yrs from 1st may. But reality is, atleast 15-16 states are not ready to vaccinate bcoz of ""NO STOCK"". From ""DEMONETIZATION to VACCINATION"" drive, Modi's Every Policy is a big disaster. ðŸ‘Ž https://t.co/eMz4k5W3sD"	True
You got your dick sucked for a few dollars on phub you’re standards behind bars in isolation... low as hell. Don’t ever talk about cardi and riri like that https://t.co/rWfWbGDbg8	True
@mchooyah Well it’s not U2 that’s for damn sure. Let Apple know please.	False
@simonfucksjeff it’s like fuck off or fuck u or smth	True
@calcran4401 @ChrisD34674746 @Timcast A woman can get a pretty high body count only taking one dick at a time... While virginity is no indicator of wisdom, having a good head on one's shoulders does correlate inversely to a woman's body count.	True
"""In this wave of the pandemic, it’s the #young who are falling, who are filling the intensive care units. When #young people die, the older among us lose a little of our will to live"" - Arundhati Roy https://t.co/IRB934kUDt #IndiaCovidCrisis"	False
@BBCScotlandNews Piss right off.	True
@Imdbest16 @AstroAmigo @KapilMishra_IND #IndiaCovidCrisis India ð®ð³ Spent $$$Billions on Nuclear â¢ï¸ Weapons. But canât build a 1800âs Oxygen Electrolysis plant. #Karma #indiacovid	False
@republicofnc61 @thevaflaggers your brain is a shitbag	True
#HindusLivesMatter #BengalBurning  #mamathashouldresign Bjp should take strict action on Mamatha . Please take action on them . Every minute you are wasting is someone dying . Many are migrating to assam . We don't want to end it like this . https://t.co/aTaCb1VXoH	False
@jtfUchiha Old India was the one where when you had the right to agreed/disagree with the government as a citizen of democratic country, but in new India, you are labeled as anti nationals and terrorist if you disagree with the government! Such a shame!	False
Look at the bastard toad dog and the conchetumare son of the donkey jerk off I'm going to sing it to you precisely and concisely I'll keep fucking you I'm going to make you levitate your leg in the slit so if it cuts the webeo https://t.co/02IN6WxBgN	True
Happy #PrideMonth2021. Don’t be a fucking asshole😌	True
Guess whoâs officially CPR certified! This bitch!!	False
@ReallySwara #BengalBurning say about some worlds to innocent hindu killed murders and rapes womens in bengal. always speak about just one side peoples. if you have 1% humanity. shame on you.	True
@samirsaran Don’t think so. Once this is over, India should lead the global effort to investigate the origins of this #ChineseVirus. We must not budge in-front the dragon now. A lot of precious lives have been lost and we owe it to them 🙏	False
Any atrocity inflicted in a BJP ruled state is true unless proven otherwise. Any atrocity inflicted in a non BJP ruled state is false even if proven otherwise. Sad how people get orgasms out of people opposite to their ideology dying. #BengalBurning https://t.co/MkigVeVikH	True
Hahaha fat egg headed cunt https://t.co/eo3D6Izr7s	True
@arabnewspk OIC need to conduct a strong compaign against #Islamophobia   But sadly,  the @OIC_OCI not doing that.....  European states are united on the european_union Platform,  but we are as Muslim....united ??? For #Islam #ProphetMuhammad (PBUH)	False
Is it any surprise that Shitbag Supreme has been emboldened by Republicans stymying Democratic attempts to form a commission investigating the 1/6 attacks so now that heâ€™s openly talking about rolling into the White House in a tank. https://t.co/bphxqM6Cek	False
play with my pussy, but don't play with my 'motions.	True
This lockdown is affecting my social life so badly and I totally understand. Had the government done something about this, we wouldn't have a lot of unnecessary deaths. I am angry.ðŸ˜¤ #IndiaNeedsOxygen #IndiaCovidCrisis #ResignPMmodi #CriminalBJP #BjpDestroyedIndia	True
this is why i needa get my shit together and get in shape . im tryna look fine af	True
Most people are 100% willing to accept that the #CovidVaccine can cause serious injury, long term medical complications, neurological problems, or death, yet refuse to accept that childhood vaccines could cause any issues whatsoever. Especially not #Autism.  🙄	False
The Chinese virus motherfucker https://t.co/92nQvvIIbi	True
@Moyosore_OD The man is a bastard. Really have hate for him.	True
Seeing COVID19 devastate and rampage in the global south hurts my soul beyond words. #IndiaCovidCrisis	False
Fuck you, China! #ChineseVirus https://t.co/gNY4OEYciD	True
@MayoIsSpicyy @JakeLobin No, he loves dick-tators.	True
@7thElementMusic fuck that's good	True
#ResignModi #Resign_PM_Modi He is the modern day hitler. Please fuck off. You cannot even make tea. https://t.co/kmLCDZLRWf	True
BjP just just destroying our Lovely country. Uneducated Stupid government is ruling us in the name of Nationalism. #CommonIndia #ModiResign #ModiKaVaccineJumla  #IndiaNeedsOxygen  #ModiMustResign https://t.co/cJk1C4sCY4	True
Drag this bastard to the street and make him resign. #ResignModi https://t.co/cmWZ038oIe	True
The current scenario in Bengal is scary and when heartless ruthless goons come in power, what else to expect. @HMOIndia this must not continue like this. We expect an immediate action. Please donât make us lose our trust in you @PMOIndia #BengalViolence #BengalBurning #TMCTerror	False
Thousands are dying in India and their actors are counting days to a song's release. What a fucking joke of an industry Bollywood is. Wake up!! You have a humanitarian crisis. #IndiaChoked #IndiaCovidCrisis #CoronavirusPandemic #COVID19India https://t.co/C4dSPN45xI	True
@MahuaMoitra @AmericanKahani And you Dedil has claws which have  unleashed an unprecedented level of violence in #WasteBengal. Shameless #BengalBurning https://t.co/N1lUsZe6ED	False
I apologized to this one for nothing??? Nirudishie my apology twat😂	True
There you go. False #propaganda of losers like #Congress &amp; Anti-BJP squad squashed in seconds. Well done #AdarPoonawalla. Yet, #Modi n his men cannot shy away from the fact that vaccination production was over estimated and requirement underestimated. Huge loss #IndiaCovidCrisis https://t.co/0VDc3P5FhQ	True
@KanganaTeam Turned entire nation  into mourge, left every indian helpless, forced saviours to beg,cry and still you are indifferent towards our screams, tears, dead future, anger,  and frustation. YOU HAVE NO RIGHT TO BE CALLED AS LEADER OF INDIA #Resign_PM_Modi U ARE GUILTY	True
TUCKER CARLSON SHOULD NOT BE ALLOWED ON TV. HE WILL CAUSE PEOPLE TO DIE BECAUSE HE WANTS ATTENTION AND MONEY. COMPLETELY DISGUSTING! #CovidVaccine #GetVaccinated #VaccineForAll #VaccinesSaveLives #stupiditykills #TuckerCarlsonMustGo	True
I Didn't spend the whole year at HOME so that I have to risk my life for OFFLINE EXAMS 📚😔 #cancelboardexams2021  #CovidIndia  #CovidVaccine	False
Supreme Court &amp; ECI must take suo moto action in this. PM Modi is always try to be in spotlight irrespective of any harsh situation. Shame on you Modiji. #Resign_PM_Modi  @RahulGandhi @narendramodi @ECISVEEP @barandbench @LiveLawIndia @SaketGokhale @Profdilipmandal https://t.co/XugKF1asYp	True
As nothing is easy with #Ontario #CovidVaccine rollout, it took me some time to cancel a booked appointment when a much-earlier one became available. The thought of a wasted dose/unfilled slot was horrifying to me. It takes a village. Make the effort. #GoodNeighbour https://t.co/e3eidZTmui	False
Our country is being devastated! #ResignPMmodi #StopLyingAboutSeungri  #ResignPMmodi	False
Worst PM Godi is playing with the lives of innocent people.   #ResignModi #ModiKaVaccineJumla #FarmLaws_NextPandemic https://t.co/mKeBGpFZLI	True
@garethicke Absolutely Gareth - bollocks the size of Buster Gonad's bollocks. https://t.co/ZyfRrr6Wnw	True
"""EU and Switzerland oppose a vaccine patent waiver. The waiver needs a consensus of all members of the WTO to pass. Hence it won't ever pass. Great publicly stunt from Biden though."" #COVID19 #CovidVaccine https://t.co/BLaT2RG5v3"	False
@vichygirl @rwillingham @abcmelbourne Ok two things: The idea that there's only one road into and out of the entire northern beaches shire is bollocks.  Those primary contacts that have been identified? They're all in isolation for 14 days or until the medical teams clear them. Ending lockdown wouldn't let them out.	True
"Me at 4.30pm ""ahh at least the day is over""  The business energy provider switching company calling at 4.32pm ""guess again motherfucker"""	True
Dear Indians please stop Drinking #CowPee and stop eating #CowDung and plz pray to #AlmightyGod and release #Kashmiries and say sorry to every Kashmiries... before last breath... #Modi destroyed #INDIA #IndiaCovidCrisis	False
@Bigsmok40872378 @2600Nerd He called me a whore! Heâs male Iâm a female and a male calls a woman a slur like that itâs sexist!! And he has no rights to defend himself at all !	True
@jankibaat1 @pradip103 @SagarikaMitra26 #CruelMamata #IStandWithBengaliHindus #ArrestMamata #bengalviolence Army,No other alternative .#JusticeForBengalBJPKarykarta #BengalBurning And why reports...will it save lives.. Sad..bad..jungle..killing fields of Bengal..impose Prez rule ASAP..since its worse than Kashmir NOW	False
I hope that son of a bitch that hit the 50 year old woman in NEW YORK, goes to prison for life. When and if he ever gets out of prison, you can bet heâ€™ll have a few greeters waiting for him. There may be some greeters waiting for him in the Tombs.	True
@ConceptualJames Woke adults run out of adults to pimp so they turn to kids for their comic book stories, As the total cult is based on distortion just like cartoons and nightmares. Their attention is ever drawn away from any reality.	True
fuck are you talking about lmao . https://t.co/RgUndah7Oj	True
Is it my birthday everyone is celebrating all of a sudden? I know that I'm fly as fuck and all that shit but you don't need to fly your flags for me. Thanks anyway https://t.co/NJUttwUvrl	True
@ARanganathan72 @TimesNow @RShivshankar Thatâs the tragedy. We Hindus cry when one Muslim thief is lynched but turn away from 100s of 1000s of Hindus lynched, massacred and properties damaged in a Hindu majority country. Even The BJP did not do anything	False
@_themme_fatale_ @hannastasia @ChrisQRG1917 @WB_Baskerville Not simping. Have you seriously not read anything I fucking said? They're a shitbag organization, but their schtick was classism. The elites in St Louis maintaining status quo of them being rich	True
#ResignModi One of the worst politician I had been seen in my life I am feeling ashamed for voting him . #ResignModi https://t.co/tnmvQ94BNO	True
"what is the matter with @MIGOP? They must be as stupid as @WIGOP, who seem to enjoy seeing WI residents suffer and die, due to their own inaction and awful sense of ""priorities"".  #GOPCorruptionOverCountry #GOPComplicitTraitors #WIunion #GetTheShot #COVID19 #CovidVaccine https://t.co/5lTZa2QxmS"	True
Can't wait till 2024, need a government, please stay away from Modi - Arundhati Roy against Modi #ResignModi  #ShameOnYou https://t.co/bw97farL9d	False
Modi Govt never has any plan before execution, But all they are good at it is spreading Fake News The Vaccination drive by Modi Govt has proven to be a big failure. whole country is fighting for life Even at that time by taking different rates of a medicine #ModiKaVaccineJumla https://t.co/IBjJMQmnwD	True
@NiSoc6655 @PeachVonT @LUBOttom @SomeRandomBint @rachelcohen7 @boomerangabuna You come across as an utter twat. Your user name would confirm this.	True
feel the pain . Those who voted for bekar jhandu party on 2014 and 2019.dont come to doctors .ask you prime entertainer save you. You guys are real culprit of indian COVIDD crisis.your votes make him prime minister. #IndiaCovidCrisis #ModiResign #ModiKaVaccineJumla	True
#ExitModi #IndiaCovidCrisis @RajatSharmaLive @RahulGandhi @MahuaMoitra @MamataOfficial @RahulGandhi @indiatvnews @abhisar_sharma How Exit Polls are managed by paid media. IndiaTV had given 192 seats to BJP in its Exit Polls for WB! And now how shamelessly saying it was expected! https://t.co/6YolnZsTTE	True
one thing that’ll really piss me off is when somebody ask me for help with something that they can do themselves like don’t even be needing help just want me to do it for them	False
@XHNews Aren’t you bastards ashamed for what you have done to humanity ? #WuhanVirus	True
I hate people who double check my work. Bitch you ainât even know what you was looking for before you called in here ?????	True
@ljpsfairy there is no real translation like “bloody hell” idk hahahah literally is “bloody two”	True
@PMOIndia Stop your useless poetry and jumle no one is interested.. please resign #ResignModi #Resign_PM_Modi	True
@themetskipper Create a law to stop you breaking the law? Not sure that’s the way to go. Do better Dick	True
Indoctrinate hatred in the minds of millennials against their own religion. Selective outrage and brobdingnagian hypocrisy is inherent. Walk free to commit next decimation. #BengalBurning #BengalViolance #Hindus	True
@AmitShah Sir you failed to save us....you just keep doing rallies and increase the number of COVID. YOU JUST SEE OUR (PUBLIC) RESPONSE IN UPCOMING ALL ELECTION. YOU LOSE BENGAL NOW THE HOLE COUNTRY. #ResignPMmodi You have broke the country from ins	True
This condition of this country is so pathetic that I wish India never was independent and still under British rule. #India #ResignPMmodi #ExitModi #indiacovid #ModiHataoDeshBachao #IndiaCovidCrisis #ResignModi #IndiaChoked #ModiMadeDisaster	True
â€˜Crime against humanityâ€™-Indiaâ€™s PM Modi slammed for COVID handling amid spiralling crisis and is accused of stifling dissent and choosing politics over public health amid a deadly pandemic. #ResignPMmodi #ResignModi #ModiMustResign #ModiGovtSeNaHoPayega https://t.co/qwangAq7uM	True
#ModiKaVaccineJumla The Vaccination drive by Modi Govt has proven to be a big failure. Lakhs of youth have registered for vaccination but are unable to schedule an appointment because the hospitals do not have stock This failure of the Govt  has turned out to be a huge Jumla	False
@plusgrizi Fuck off fam are you gay	True
What a shame! First we elect A Goon a Political Leader and later complain about Development. Later we ask for Justice for the same Goon who murdered people to maintain his Fear. See what's trending  #JusticeForShahabuddin Shame on #FreedomOfSpeech	True
A 19 yr old girl saswati jana got raped by TMC goons, over 100 of people killed in bengal just bcoz they supported BJP, 300-400 hindus migrated to assam to save their life but, this all is fake to you , Seriously? #BengalBurning #BengalViolence #fakenews https://t.co/xUsfygqpMY	True
@alertjw Bloody hell. They don’t even trust their own material. I’m sure there is a Netflix series in here somewhere although it would come across as too unbelievable.	False
@PrinceofGodsCo1 @FLOTUS Which god? 4,300 religions that exist in the world today making up 2,500 deities. Yours is only 1 of them. And he/she/they sound like a judgmental asshole. Who would want to deal with that ignorance? #HappyPrideMonth2021  ð³ï¸â	True
@ninthcav Chill im not gonna steal ur wife the lesbian joker im a milf fucker remember	True
State of Southgate the big waistcoat wanker!  Just done a press conference saying Jesse Lingard will start tomorrow in the friendly despite not being picked for the tournament!  I mean what the f**k! How’s it a warm up game of your playing players not going??!?!?	True
The second dose of #Moderna #CovidVaccine is kicking my ass!	True
@citizentvkenya What the fuck???ð 	True
@thecaravanindia When you have Pradhan Sewak like @narendramodi and BCCI secretary as a imbecile @JayShah what else was anyone expecting....ache din were inevitable unfortunately!!! Pathetic!!! #KisanMazdoorEktaZindabaad #ModiKaVaccineJumla	True
Horrifying things are happening around india, one solution for this #Resign_PM_Modi #BjpDestroyedIndia #BJPHataoDeshBachao .	False
@SpooderMoonUwU @phrenic31 @VeryBadLinguist The Donkey point I get. But Shrek was made to be a parody of a lot of Disney and just fairy tail tropes in general wasn't it? I'm unsure how that makes it an asshole movie.	True
I don't believe the bullshit conspiracy theories revolving around Phizer and Moderna. I do however believe a vaccine manufactured in China would be for population control or a mass sterilization event. Do not take #Sinopharm #CovidVaccine	True
BLOODY HELL, CAR WASH!!! #MaskedDancerUK https://t.co/uEOLduIRcY	False
Why was i working today and this old ass lady tells me.. â€œboy! Id eat that dick up!â€ ðŸ¤¦ðŸ½â€â™‚ï¸	True
"@HBRozu I can't stand how many guys consider ""being an asshole"" a personality trait. Grow the fuck up."	True
I Hated Clint Capela In Houston Now I Hate Him in Atlanta Now He's Talking Shit About My #Knicks The Son of A Bitch Better Pray we Don't Get Both Kawhi &amp; Lillard cause It's Likely Going To Happen	True
@Ex_Profundis Damn that's glorious	False
No one appreciated me for using #WuhanVirus nor did any reply use #WuhanVirus so deleted that tweet where I used it 😡😡😡😡😡😡😡😡😡😡	False
It's morally repugnant to lift up an organization run by Bill Gates when his actions are resulting in people dying from lack of access to the Covid vaccine. #IndiaCovidCrisis #covidcapitalism #vaccineapartheid https://t.co/wOpLZYrTkO	True
@madamcolebaybay Yep. I’m a nice guy then boom ain’t one. Like fuck off. Lol	True
Thought I was enjoying a John Lee hooker album but it was the same song 3 times cos I accidentally hit the repeat button. Didn’t even notice lol🤦	False
@FAM4TMC what are you doing , this types of celebration showing that your political career is on the next level . Shame on you . #BengalBurning ,#BengalViolence #BJPKorbe200Paar	True
@Robin0928Review Damn... I forgot to finish that movie. I'm still about halfway through.	False
@FitzWatt @MTsGoat13 @PFF @PFF_Steve Very funny cause my patriots are not contenders but we’re getting anyway to see that sexy son of a bitch play in the sexiest stadium in the NFL.	True
Haryana  UP  MP GUJRAT  ASSAM Bihar (RJD+ JDU CAN REPLACE) On basis of such small mandate you got no right to rule #Resign_PM_Modi	False
@the_hindu What a shame still as per Government everything is fine. #ResignModi if u still have any kind of self respect or self conscience left in you	True
Tibetan Sikyong #LobsangSangay has destroyed one of the main pillars of Democracy, on #WorldPressFreedomDay he asked Tibetan Journalists &amp; public to keep silence, this is unacceptable for us, weâ€™ll resist. #FreeTibet #FreeHK #CCP #XiJinping #ChineseVirus #FreePress #PressFreedom https://t.co/wNrl5yglgp	False
@Marcus_Mosher @McCoolBCB What do you make of the rumors Malik Hooker is deciding between signing with the Cowboys or Dolphins?	False
@Dibs711 @JulianAndrew63 The LNP base who love it for it's racist overtones #GoBackToWhereYouCameFrom ironically don't believe in Covid19 and don't want to take the #CovidVaccine so it puts those Nats in an awkward position. Is Covid dangerous or not? #IndiaCovidCrisis #CovidIndia #COVID19nsw #thedrum	False
#CovidVaccine shiekhupura stadium vaccination center is badly managed, people are falling on one and other like animals there	True
Never Thought it will come down to this.....Sad. ðŸ˜¡ #Indiadefeated #Resign_PM_Modi #ResignModi #ShameOnIndiaToday #BjpDestroyedIndia #ModiKaVaccineJumla #ModiFailsIndia #fekumodi https://t.co/W3smzTvGCW	True
fuck all of you /hj https://t.co/HzWBSbaFeC	True
Not my dad telling me he canâ€™t do my brakes cause he gets his second shot tomorrow. Nigga fix my shit. ðŸ˜‚	True
@AngelRoseGolden Literally nothing wrong he pussy for deactivating tho😭	True
My imaginative brain is more scared of imagining of how the f donkey and dragon have kids. Like, damn son, the result was worse than having kids with yo sister or something wincest dark humor bruhh. https://t.co/9MnQLRZgGH	True
@robert_spalding ALL decisions made by WHO in the first 6 months of the outbreak are incorrect, resulting in the pandemic now.  The international community have ignored and reverted them all;  So we should also drop the name Covid19 ,  and call it : #WuHanVirus  #CCPVirus  #ChinaVirus	False
@jack you gotta do something,ASAP! We've got an asshole as a president This is the account @MBuhari we need you to permanently suspend. He's been killing Nigerians since he came into power and now he's threatened to kill more #buharimustgo https://t.co/3	True
Our India is already crying because of this fascist retweet this post if you want Feku PM Narendra Modi to resign. IMPORTANTLY While retweeting use this hashtags👉 #ResignModi #Resign_PM_Modi #ModiMadeDisaster #BoycottBJP #SaveIndia #ModiResign #ExitModi https://t.co/NCo1OUo0WW	True
@buckethatgf Damn those ðŸ‘€	False
O coward modi if you can protect our lives under Article 21 of the constitution  Pls #Resign_PM_Modi . https://t.co/cwb2LGGzj4	True
Friends, how can any leader(in the world) have so much approval rate amidst such chaos, specially when #ResignModi is trending from a more than a week?! It's just not natural!   This is not how our society behaves. We are hurt right now. We are not blind like this #Jhumla poll. https://t.co/taVOHNJBrq	False
@BiggestSuit @Notorious802 Atleast he is happy to see you bud. This fucker barely picked his head up. https://t.co/T9ljDbMLFE	True
If you know then fuck, I guess you know. Hahah https://t.co/ObPviy5bm7 https://t.co/lgTNE6ntGs	True
So a restaurant in #Utah called the @utahbayou is REQUIRING its staff &amp; PATRONS to show proof of the #CovidVaccine upon entry. How insane does someone have to be to require other to vaccinate themselves with something that isn't FDA approved? SHUT IT DOWN.	False
I HATE thieves!!!! I’m not going to say, “I don’t hate anyone.” because I do hate fucking thieves! On my handlebar there use to be a cell phone holder but some mother fucker stole it. And now I’m ok and#ihatethieves #thief #fuckyou #pissed #ugh #buyyourown https://t.co/NgFsxrKUud	True
@bemquentao @FitzyLeakz Fortnite needs sex. I am 11 year old boy that often fantasizes about sex I m a irgin. Fortnite could help me have real sex, please Epic Games, i just wanna see Brite Bomber getting her cheeks clapped by Wolverine. Like damn give some RTs and likes so this could be made real guys.	True
WOW never thought I'd see the day when @UKLabour leader sounds off about protecting the many as @Keir_Starmer bitches about the furlough scheme, under which the state paid millions of peopleâ€™s wages, &amp; the successful delivery of the #CovidVaccine during the pandemic. Disgusting	False
@sebi3525 @discord I'd agree with you, but shut the fuck up with the neuroatypical buzzword bullshit, disabled, visually impaired and audibly impaired worked just fucking fine	True
Every arsenal fan towards Chelsea fans feel like iblees when he got told to go down on his knees and head for Prophet Adam. Bloody hell instead of improving we want the others around us to fail, we r the ones who should be called Red Devilâ€™s ðŸ˜­ðŸ˜­ðŸ˜­	True
@ndtv The state sponsor killing of people due to lack of oxygen is mass murder and genocide. Steps must be taken to punish the PM and his govt for his incompetence.  #ResignModi #ShamelessModi #spinelessmodi	True
unpopular opinion.....bro mfs who take showers longer than 45 mins piss me off... wtf are you doing? washing the INSIDE of your ass or........	True
"I need to post my dick on this app. And I want y'all to hype me up and say ""omgsssðŸ¥ºðŸ¥º"" ""wow wow wow"" If not, una fit ment oðŸ˜’ðŸ˜’"	False
I never understand this â€œfans celebrate xxxxxâ€™s birthdayâ€ yeah wish them Happy Birthday, but what sort of sad fucker actually celebrates somebody they donâ€™t know personally birthday?	True
@vijayathwalbjp @RahulGandhi @priyankagandhi @yadavakhilesh y u all r numb nw, nt a single word is coming out 4rm u all for those innocent ppls of Bengal who were killed by TMC goons. #Shame #Shame on u all. U all hv lost urs humanity. #SaveBengalFromTMC #BengalBurning	True
Parents and I vaccinated. Hubby and little brother got their second shots today...daughter tomorrow. Now just gritting my teeth waiting for my 10 and 12 year old to be eligible. Until then, it’s pandemic life as usual. #CovidVaccine	False
@everybodysBOSS gonna make me a bad bitch tomorrowwwwww ðŸ¤—	True
How insensitive govt we have !! They wanna conduct exams,are more worried about election results when out there are fighting for their lives!#IndiaCovidCrisis #IndianLivesMatter #cancel12thboardexams2021	True
Blood money for #BengalBurning ð Zee News: Mamata announces Rs 2 lakh compensation for kin of Bengal violence victims, accuses BJP of harassing Trinam.... https://t.co/IKUz4sL62K  via @GoogleNews	False
#Resign_Modi #Resign_PM_Modi #Resign_CM_Yogi #resign_Amit @PMOIndia @narendramodi @myogiadityanath @AmitShah @CMOfficeUP @HMOIndia .... #Not_an_inch_back Go to the Hell.... Bloody fools Ellaam chath pandaaram adang...myrole https://t.co/4VbtMhAcLx https://t.co/FnY5OFsQUq	True
