text	label
Dear Pm Modi why you are not resigning. You annd yours minister are not fit for the so called system. #ResignModi #ModiMadeDisaster #ModiResign https://t.co/alIkQH09lD	True
@Raza_AKhan @zoo_bear @khanumarfa @pbhushan1 @suhasinih @SamiullahKhan__ @ShashiTharoor @MahuaMoitra @satishacharya @t_d_h_nair @ravishndtv Rather than taking action on pandemic. Govt is more concerned what people posted on Social media &amp; how dare they? Went one more step to challenge foreign media that how can they write that govt failed to take actions. Control pandemic or exit  #ResignPMmodi #ExitModi #ResignModi	True
@y_alibhai @MonoSandhu They've been forced into silence by #Islamophobia ðŸ˜	False
Harmful Indian media coverage of COVID @ndtv should be stopped, people are buying remdesivir and treating themselves, no proven benefit in using it. We don't need Remdesivir @POTUS, we need vaccines fast #CovidVaccine #COVIDSecondWave	True
@CaptainPoopie @georgehahn Cupcake? or Hooker?	True
@pfizer Who is providing the research data for your #CovidVaccine ? Is it an independent group? Unbiased group? Please stop lying about effectiveness.	False
@RubinReport I suppose the yellow represents Asians? How is that Woke? And Pink representing women? Sexist. Red is communists. Green is @aoc &amp; friends. Orange is people who use too much self tanner. Blue is Eskimos. Purple is communist e	False
How Punjabi NRI's i.e us to blame? What have we done? #Resign_PM_Modi #Resignmodi https://t.co/K7M5PCnbyT	False
We aren't opposing BJP, we're only criticizing them because we don't want to loss lives of Hindus in Bengal violence .. 😓🇮🇳🚩 #SpinelessBJP #isupportmodi #Modi #BJP #Shamemamatabannerjee #tmcgoons #ShameOnMamata #ArrestMamata #BengalBurning #BengalViolence #TMCTerror https://t.co/Bf3piue8xK	False
Yeah it’s an edit. Damn Everyone’s so good at this, 🤡	False
“Hundreds of thousands of us will die, unnecessarily if you don’t go. So, Go now. Jhola utha ke.” #ResignModi  #deshbachaomodihatawo  #PoMoneModi	False
@ObioraDavid12 @BBCWorld Well pimp, BBC says wait your turn because this drawing is more important than human life.	True
@luqmankhan555 @Keir_Starmer @JessieJoeJacobs the rise and rise of #islamophobia worldwide is getting worse and worse	True
Wtf is this.  I will continue to call the Cov-2 virus as the #WuhanVirus and the #ChineseVirus  Go fuck yourselves. https://t.co/JF2OZD663X	True
How does that taste shitbag..that's a size 9 steel toe boots https://t.co/jGfTTL8ku8	True
Strongly condemn the attack on Union Minister Sri V Muraleedharan Ji and his convoy in #Bengal.  Death of democracy... Praying for the safety of BJP Karyakartas and leaders in Bengal. #BengalBurning #BengalViolence  @VMBJP @surendranbjp @BJP4Keralam  https://t.co/ztqF7yjUBN	False
HAPPY PRIDE MONTH IM GAY AS FUCK	True
who let shinee name their lightstick...what the actual FUCK is shating star	True
#IndiaCovidCrisis is heartbreaking. System failed &amp; govts failed. We can blame people for their irresponsibility &amp; blame @narendramodi @TelanganaCMO for utter failure but none of that going to help the crisis. Let's help each other, isolate ourselves, wear a mask &amp; take care.	False
June 1 UGK - Dirty Money(2001) Fav tracks: Ain't That a Bitch Let Me See Like a Pimp Choppin Blades https://t.co/p4GoCXmXr3	True
Nicholas - Pimp Brown Jr	True
@nytimes The death rates were higher in #US, how many cremation pictures you showed? You shameless paid media. #chinesevirus	True
@mynameswatik #ResignModi  particularly hindus dying in the nation lack of oxygen as well as failed medical infrastructure in villages. What is the hell of Ache din he promised ? This is nature, when you treat animals more than humans than you deserve to be a destroyer unintentionally.	True
#LifeStories Piers Morgan is a despicable little man who should be banned from the airwaves for his disgusting remarks about the mental health of the Tennis Star Naomi Osaka and Meghan Markle. The Twat shouldnâ€™t be allowed a platform.	True
@LadyVelvet_HFQ Honestly if we stay home we die of hunger , there is no support from the government . They can't even supply oxygen . Modi is a disaster . History will remember this elected disaster #ResignPMmodi #ResignModi	True
Shame on @MamataOfficial   #BengalBurning https://t.co/va1nASYokw https://t.co/J5TFcQ9i1R	True
@Radiationman2 @mugadug @TheEvertonZone Howdy anonymous Twitter shitbag. If you canâ€™t see that Iâ€™m enjoying this mate, youâ€™re as good at reading the mood as your mates are at reading satire.	True
When you loose do one thing destroy the peace of Every one i learnt from @narendramodi and they are telling #MamtaisTerrorist oh looser please thodi sharam karo #ResignModi \#ModisCrimeAgainstIndia	False
fuck i thought it was me bc of the pfp. mustard cat effect https://t.co/oALdDJpHhf	True
@aspfied Jbh, dk if they have the depth, but an unreal core of players. CR7, Bruno, Silva, Dias, Cancelo/Pereira, Neves, Andre Silva, Jota, Felix bloody hell. Saaf baat hai, waisay tou akela Ronaldo bhi bohat hai xD	False
I am ashamed to see what has happened to my country today?  #IndiaCovidCrisis	False
Shame. And shame on the people who were sharing blindly. Stop inciting communal hate! #ResignModi #SwaraBhasker #TejasviSuryaExposed #BjpDestroyedIndia #bjpitcell https://t.co/BgM9OHtbzI	True
@manoramaonline Shame on people who are still supporting her... including Manorama. keeping MUM #ArrestMamata #BengalBurning #BengalViolence https://t.co/o7lXp6nYZW	True
. . . Man I'm sure the old fuck would understand you but me?! Not in the slightest You're so confusing https://t.co/oFC23bqtf9	True
Don’t be talking about dark skinned women and have the nerve to have a wolf pussy shadow on yo face bitch	True
#COVID19 After 70 years of independence we failed to deliver Oxigen, medical facilities and vaccination to us. #IndiaCovidCrisis	False
I hope he got to bite the bastard repeatedly.... https://t.co/YkWtaM776c	False
We do not want elected govt. Judiciary taking much sensible decisions. #CoronaPandemic #ModiFailsIndia #ModiKaVaccineJumla https://t.co/yGx7fkcJsW	False
1 #Samuel 16:20 So Jesse took a donkey loaded with bread, a container of wine, and a young goat and sent them to Saul with his son David.	False
This is beyond heartbreaking. #IndiaCovidCrisis https://t.co/3pl9pFk9zJ	False
BITCH I'M GON SHIT MY DRAWERS https://t.co/AqYX4MhczF	True
Lol asshole got a state pardon only to be hit with fed charges. Take this life sentence and die in jail shitbag. They need to get the child rapist and co worker killer too. https://t.co/8l86N9lMRN	True
@deadlymistletoe Ugh. Here we go. Another nobody saying nothing about another nobody. I was not a cunt to anyone. I see people dropping off Twitter because of other people âbullyingâ them. I have never said a cross word to a single person on here that	False
Iâ€™m gonna do this too! â€œOh itâ€™s okay my dogs friendly!â€ Do you want a trophy? Mines a cunt, obviously the muzzle isnâ€™t a big enough hint https://t.co/lOsb9N1lqu	True
PUTIN IS LAUGHING HIS ASS OFF AT OUR WEAK SICK OLD PEDO BASTARD POTUS https://t.co/GmT2zlGs9L	True
Such a shameful act. Women were gang-raped. People were cut into pieces. Shops of BJP workers had been looted. #BengalBurning #BengalViolence #Bengalisburning #ArrestMamata #TMCTerror https://t.co/rayU8NXwUS	True
#ResignModi #Resign_PM_Modi A wise man said a decade ago. We didnâ€™t listen. Now we are reaping the rewards. https://t.co/KtO4838RDh	False
@SonuSood @MoHFW_INDIA U tagged an incorrect department @SonuSood bhai.... @MoHFW_INDIA has been sleeping for the last few years in the lap of tuglaq @modi.... Can't believe when the God himself asks for help. #SonuSood #ModiMustResign #ModiResign #ModiKa	False
@ANI She mean, this is fake @VMBJP TMC goons attacked my convoy in West Midnapore, broken windows, attacked personal staff. Cutting short my trip. #BengalBurning @BJP4Bengal @BJP4India @narendramodi @JPNadda @AmitShah @DilipGhoshBJP @RahulSinhaBJP https://t.co/2vMLLfW0z3	True
@republic Please understand by now that power and money can't save lives but good karma can. Please repent and take responsibility. Where is your salary payer. #ResignModi #	False
Shameless BJpee dalals trending #RestoreKanganaRanaut in the name of Hindutva, when 4000 people dying in the country due to oxygen shortage!  Chappal, Joote aur gobar se pelenge inko!  #RestoreKangana #ResignModi #BjpDestroyedIndia	True
@nsitharaman @BJP4Bengal @BJP4India Sister nirmala is Happy. People are dying in India . Our FM is hapy. Shame. FM She must resign. #ModiKaVaccineJumla @NITIAayog	True
@BlackKnight10k I wandered over to Chuck's page for a minute... I had no idea what a putrid shitbag he was. Dang.	True
Although I doublecheck with Tarot because Gabriel can be a twat.	True
@Ericyan73278415 @Tweets4Saurav @globaltimesnews Bitch i hope you also go through the pain we Indian are going through i hope every Chinese feel that pain that they bloody have created ðŸ¤ž	True
Karma is a bitch!   #KashmirNeedsOxygenToo #IndiaCovidCrisis  #IndiaFightsCorona #IndiaFightsCOVID19 https://t.co/zoiOhq45Dz	False
@Captsandeep2 It's disheartening to see so many messages about #ChineseVirus creating a Mayhem here.	False
Barely an hour between his tweet the fucking wanker 😅 Football is ruthless, no managers or players have any affinity anywhere near what you have as a fan especially when your down the food chain like us. Regardless of what soundbites they come out with. Onto the next manager 🙃 https://t.co/Zah05FS7q0	True
@snide_sally Trickle down economics also known as â€˜I got mine, fuck you economicsâ€™	True
Along with autistics; magpies and stains on the upholstery, but I wish they would all just fuck off!	True
Fake data, fake numbers, fake news and propaganda! The situation in India is far more dire than what the government wants the media to believe. FUCK MODI! Everyone I know who are at ground zero shares a much different story! #IndiaCovidCrisis #Modi https://t.co/l8UYO9wgFy	True
Pak pm Imran Khan's statements on #Islamophobia, the #EuropeanParliament passed a resolution against Pakistan. The status-plus status was demanded to be revoked and further #blasphemy laws were raised in #Pakistan. We strongly condemn the resolution by EU against Pakistan.	False
@calvinrobinson Racism in its true form - - Sack Cressida dick head -	True
@LarryJuneTFM Itâ€™s finna be #JuneAllSummer long pimp.	True
I hope Gareth Shitbag chanels his inner Ole and y'all doesn't get past round of 16. https://t.co/rYKWYEsLHt	True
This is enough of yours Modi This is not skill India it is kill India @narendramodi #ExitModi #Resign_PM_Modi https://t.co/m9FZyU4Lfg	True
Bitter fact. Have seen people discussing #Chinavirus, didn't find even a dog worried abt #BengalBurning this r@ndirona by the people in power is only on SM &amp; media. People are least worried abt this. The people who voted for the part are also the victims! https://t.co/W7XXuDQdIY	True
@swaledalebirds_ @msabirder @JohnLawArt @MilesKing10 @HanbyAndrew Bloody hell, I should imagine that was awful 😞 I find it hard every time I lose one, always have since I was a kid. Only time I've been without a dog was a 6 month or so period when I lived in a flat after leaving home.	True
#CommunistVirus is wreaking havoc in india. Not a single liberal is blaming their Beijing Masters. Hypocrites. #ChineseVirus	True
A two term absolute majority government cannot even save their own karyakartas. They are being raped, slaughtered, burnt alive in GENOCIDE of West Bengal. Their only fault was that they didn't know they are supporting a party of cowards. #SpinlessBJP #CruelMamata #BengalBurning	True
How many people is going to die before he resign. #resignmodi https://t.co/VWYd0UJpuZ	False
Just sat for 5 hrs reading a book because we have 0 appointments and literally 20 minutes before we were going to leave for the day some fuck comes in to book a walk in and hasnâ€™t come back yet lmao talk about homophobia!	True
I'm not bothered by what rangana run out says, not following her in twitter space but seeing too much attention given to that vile woman. Why can't people ignore her for god sake! #IndiaCovidCrisis #WhereAreVaccines	True
Yup, you read it correct!! This is how shameless the left media is!!! #spinelessmodi #Bengalisburning #BengalViolence #BengalBurning https://t.co/4l1kbf3TAm	True
Injection site still painful after yesterday’s second dose. Still didn’t have uninterrupted sleep even though #COVIDvaccine made me sleepy both rounds. Slight headache like the first time but could be due to my neck or eyes. #JabWellDone https://t.co/vpWnbuWl9K	False
It's ridiculously Americentric to call Trump the most-hated man in the world. For cruelty &amp; indifference to human life department, India's prime minister Modi is  way ahead of Trump's dumpster fire. #ModiMadeDisaster  #ModiKaVaccineJumla  #PMModiresign  https://t.co/f1eeH9u0xq	True
@terry_abiola @fgutilo @abelglezz12 @pwefc1 @realmadrid Speak Spanish Motherfucker, long live for Hitler	True
Bitch you can’t fuck with me if you wanted to 😂	True
When people die over O2 shortage and vaccines are taxed...govt is in hurry to build Thier huts spending crores ... shameful Indian politics. #ResignPMmodi #COVID19India #ExitModi #ModiFailsIndia #India #ModiMadeDisaster	True
I think it's funny that the chicks who peddled fake molly and snorted/took it every other weekend are some of the ones telling me not to trust the vaccine. girl, I saw you blow molly off a sink, shut the fuck up.	True
@valeriekeane53 wage war against a country that could turn all our countries into a radioactive parking lot within 20 mins, why on earth would they produce a bollocks of a virus as a weapon when they have the military advantage, hypersonic missiles we hav	True
The #IndiaCovidCrisis is much worse than being portrayed in the media. It’s a humanitarian crisis of epic proportions that will cause an estimated 1 million deaths by August 1st and lead to further food insecurity, economic instability, and health challenges for millions more.	False
oh you motherfucker	True
#SpinelessBJP if u can't stop bengal Violance then don't ask for vote next time. We didn't vote u to b nutural. U hv to tk action against the TMC goons. If u can't, no one will b willing to b BJP members.  #ShameOnMamata #ShameOnTMC #BengalViolence #BengalBurning #Bengalisburning	False
@MrAncelotti @realmadrid If you want to build something in the long term d*ckheads and nomads like carlo aren't the right answer...its like trying to marry a whore she will be jumping from d*ck to d*ck every single day.. i hope they have learnt ..	True
Look how TMC goons attacked the convoy of Union Minister @VMBJP in West Midnapore. TMC is burning West Bengal. Workers of opposition parties are tortured, killed and their houses ransacked. Democracy is getting crushed in West Bengal. #BengalBurning https://t.co/sm1PhhU5dm	False
@brahmcharibaba @DrJavadekar @kapskom @tavleen_singh @washingtonpost I really wish Modi was a true fascist. 👍. Throw these fake dynasts and Mamata in jail. But he is spineless.  All institutions are working against BJP. Be it media , courts all are against Modi. Most useless article #BengalBurning #SpinlessBJP  #spinelessmodi  #BengalViolence	True
nfts are so easy you just open picsart and fuck around on the adjustments the hit send	True
This is so so SAD! This government should bloody quit. They had one whole year to prepare, and they did NOTHING!! #ModiResign #IndiaCovidCrisis https://t.co/4Dn7D4l10p	True
@tavleen_singh This girl was raped and murdered yesterday;And you want to forget all this crime ??  Shame on you. #BengalBurning  #bengalvoilence https://t.co/5cKZXIjzMC	False
@AnjaliBirla4 Election rally, khumba mela etc made the situation worse. #ResignModi #ResignPMmodi	False
@npc_hooker My mama sent it to me🤝	False
Why India is suffering - wrath of God #IndiaCovidCrisis  Black marketing medicines Fake medicines Hoarding up Oxygen  Administration sleeping  Winners murdering losers Police doing Vasooli Irresponsible citizens  Paap-ka-ghada bhar gaya doston	False
I am ashamed that I was blind supporter of @narendramodi  Your People are dying , Gang Raped and You are doing this Shit ?   #SpinelessBJP #SpinelessBJP #spinelessmodi #MamtaisTerrorist #BengalViolence #BengalBurning	True
@biteritsu i am not a shortie iâ€™m gonna burn ur house down u fucker	True
Man is you finna sell me some pussy. Otherwise you have no need to be talking to me. Lemme know ya airline of choice 🤝 https://t.co/W1jMlChYLJ	True
@SlackBundles What do you think of from God's Son to King Disease? I can't listen to KD because of a rapper named Lil' Durk.	False
@ComplexMusic He is really searching for that Biggie and Pac way out, huh? Dude either beats up, pimp slaps, shoot at, bite someone almost every two months.	False
people like you are responsible for his death #ModiKaVaccineJumla #COVID19India #GodiMediaVultures https://t.co/mpTMqF6nPc	True
@narendramodi @ArvindKejriwal and @navikakumar @PadmajaJoshi @sudhirchaudhary @RajatSharmaLive @manakgupta @anjanaomkashyap @rahulkanwal @RubikaLiyaquat Last one week i boycotted News because you dont have anything to show but to shread negativity of #ChineseVirus Blame Modi?👇👇 https://t.co/W0M6bzW1lc	True
Shame on China #COVID19India #ChineseVirus https://t.co/p2cxQhxNlC	False
What a fucking twat you are, Rosie. https://t.co/E5aNTIjL0d	True
#Vaccineswork #IndiaCovidCrisis   More bad news 🥲for ISAG that the vaccines are highly effective at preventing disease in India in the midst of its COVID19 crisis. Too bad for them.  Get vaccinated if you get the opportunity ! 😃 https://t.co/m15gmw9QDB	False
All the respected high court's and supreme court of india. Smashing central government for mishandling the situation of the country it shameful that how bjp rule government failed us drastically.#SupremeCourt #ResignPMmodi	False
Grief, anger among Indian diaspora in US as COVID crisis worsens- As the pandemic ravages India, the millions-strong Indian diaspora in the US are stricken with panic, pain and grief. #CoronaUpdate #ModiMustResign #ResignModi #COVID19India #ModiFailsIndia https://t.co/FAYCRfJBMV	False
THERES A NEW DENTIST HERE AND GOD DAMN	False
@piersmorgan You are hopeless. Retire, wanker.	True
Kuch to Sharam karo @BJP4India walo. Tum log middle class aur garib ki kamar tod ke rakh diya.  Bahut ho gaya ache din, Modi is a disaster.. I was a supporter of BJP but now I hate BJP @narendramodi  #PetrolDieselPriceHike  #ResignModi	True
@Mohamme40111545 @dhruv_rathee So horrible... For a rich.. a poor have to die... #ModiMustResign #FarmLaws_NextPandemic #FarmersProtest #5MonthsOfFarmersProtest #ModiResign #ModiKaVaccineJumla	False
Arrived 8:10 for scheduled 8:15 covid test. It’s now 8:35 and I’m still waiting for a nose swab that takes no more than 30 seconds. I find this mildly irritating. Can only imagine how Indians are feeling. #IndiaCovidCrisis	False
@AfricaFactsZone Jesus Gods son had a donkey and he had to work hard cutting wood and God knows what to buy it then someone from Zimbabwe land of Mugabe wants a Lamborghini for a gift from God. Great	False
Quite weird how our beloved leftist and liberals are maintaining complete silence on what is happening in Bengal right now. That's why they had been called hypocrite! #BengalViolence #BengalBurning	True
@blu_pasaco83 Yea she did too much funny shit	False
Total collapse of a system that was never there in the first place! The common man in India has always been left to their own and at the mercy of village quacks. All that facade of a 'developed' country has fallen apart now! #IndiaCovidCrisis https://t.co/tMlvki2kWf	False
I strongly condemn attack on @VMBJP V Muraleedharan Jiâ€™s Convoy. Such a shameful act by @AITCofficial All India Trinamool Congress. #BengalBurning	True
After seeing whats happening in WB I can just say that Bengalis should be ashamed for choosing this themselves. #BengalViolence #BengalBurning	True
@fetishxxxsel letâ€™s not... that ugly bitch doesnâ€™t deserve any â€œhitâ€ tweets	True
i cant believe this months two fuvking years since dnp came out. What the Fuck	True
@JohnHawkwood62 @nonpromqueen @PMDawnStan @HanginDong I already told you my asshole is down to 1 HP and flashing red due to weeks of diarrhea	False
There was nobody for Hindus then, alas not even now. Poor BJP can't even save their own leaders in Bengal, how come they'll save you! #HindusLivesMatter #BengalBurning #SpinelessBJP #BJPFailsIndia https://t.co/cT4yYLQ0y3	True
Man pleading for oxygen not to be taken away from her mother for a VIP asshole. https://t.co/ihW9Si3N1q #ModiKaVaccineJumla #ModiResignOrRepeal @dhruv_rathee @i_am_ravish	True
Not that I am willing bad to anyone but just a thought ..why is this #ChineseVirus only playing havoc in India leaving unscathed all our neighbouring nations .. are we under some sort of a biological attack ?? China &amp; its allies who stay amongst us are capable of doing anything	True
happy borthday to the asshole thanks for existing peepi😇 micheal morton the misogynist you're so lucky i was on a good caffeine rush https://t.co/E6uusbbf0V	True
Please listen to my friend Andrew March speaking to @IainDale on @LBC about the #CovidVaccine &amp; @bloodinquiry On a personal note, sorry for making you cry Iain. Mark  ♥️💛🖤  #Haemophilia @DianaJohnsonMP @UNAIDS @APPG_HIV_AIDS @HaemoSocUK @HealthAPPG @NAT_AIDS_Trust @Stigma_Saur https://t.co/0qfMLtAaYV	False
loser like @John_shag aren't even worth listening to. No one believes them anyways	True
I agree, @chuckwoolery is a racist shitbag! https://t.co/sTfciJUdwE	True
@1legchad So sad!! I think about #India quite often throughout the day. 🙏🙏 #IndiaCovidCrisis	False
"Oh and by the way, when Little Shop of Horrors' ""Mean Green Mother from Outer Space"" uses ""mother"" it actually means ""Mean Green Motherfucker from Outer Space"" and is intended only for your amusement."	True
Best thing to do for urself is not giving a fuck about what people think. U like rocks? Collect that shit. U wanna try wearing something daring? Do it u beautiful motherfucker.	False
Omo Pepsi don cost well e no choke me ooo anyway way my own dick self don cost una go suffer 🤣	True
@KiafromAB I'm tired. Tired of waking up every day wondering what new horror will pop up. Tired of trying to get family and friends to think twice about the #CovidVaccine and tired of worrying about what the future might hold.	False
@globaltimesnews Save this.... bastard...... u will deny this after few years.... stop fucking with those animals	True
India has reached its stage of apocalypse as citizens of our country we took full responsibility for following the so called government. In return we got only death .#Resign_PM_Modi #ResignBSY #ResignSudhakar . If u ppl seiZ my property share my loan also.	True
@Femi_Sorry 'Europe hates the UK, ok, let's piss them off even more and next year, WE WIN!!'	False
#EdhiFoundation was first to respond to #IndiaCovidCrisis with huge help but Modi didnâ€™t allow.This aid could have saved lives. Ambulances could have been used to offer oxygen &amp; transport patients even to cremations.Modi continues to make matters from bad to worse.what a loser! https://t.co/PM80vq3DGA	True
FUCK OFF BEFORE I A-TOWN STOMP YOU https://t.co/7kcv7AZ1rq	True
#PMCaresFund was stared working by building PM house with 1300 crores. Really he using the pm care fund for himself. Then Why you are teasing modi ji..  We ashamed to have You as a PM for India   #ResignModi  #Resign_PM_Modi	True
@AHindinews TMC goons attacked my convoy in West Midnapore, broken windows, attacked personal staff. Cutting short my trip. #BengalBurning #WestBengalViolence https://t.co/ZzXyAA21bH	True
@ScottMorrisonMP This is racism! Australian citizens are being criminalised for returning to their own country. Where were the flight bans when citizens were coming back from the UK and USA? https://t.co/k892z1VXk0 #IndiaCovidCrisis	False
do yall still have this damn mask above ur trends https://t.co/PjVmvywNuZ	False
@apurva_vardhan @AssaultSethu_0f Seriously bruh we don't have a o2 plant , not at all hospitality and atleast don't have a proper gov restroom but 🤢 u r pm godi want a new palace it's it essential now please don't support #Resign_PM_Modi #ResignModi	False
Having hearing about vaccine shortages in some countries, I don't feel comfortable reading this👇🤔 #COVID19 #CovidVaccine #Covid_19  Tokyo Olympics: IOC accept offer from Pfizer to provide vaccines for athletes and support staff this summer https://t.co/cEzKMTmyzr via @SkySports	False
It is really disgusting modi is not capable of being a PM.shame on u BJP . #ExitModi #ResignPMmodi #ModiResign #ModiKaVaccineJumla #ModiHaiTohMumkinHai #ModiKaVaccineJumla @narendramodi @AmitShah https://t.co/rGyhyMGLuB	True
@It_IzWhat_It_Iz @halosflicker_ BITCH U GET UR EYES CHECK HE MEANT A BLOODY FART. FAAARRRTTTTTT. THAT AIR SOUND YOUR ASS MAKES WHEN YOU EAT TOO MUCH BESAN. LIKEPOOF OR BHOORFF.	True
@Sanchit92262099 @dutta_rubai Exactly mam...The fake news is spreading rampantly like hell by 𝗕𝗝𝗣 𝗜𝗧 𝗖𝗘𝗟𝗟. Though i dont support violence but workers from every party have been killed. BJP leaders are instigating contineously. #ResignModi  Follow me to follow back..	True
jade the grown ass woman who liked the girl she babysat? don’t piss me off	True
@pranaypiyush @ndtv That not gonna help india in anyway but demean it's image #chinesevirus	False
@HWDSB You can't sweep #Islamophobia #AntiBlackRacism #AntiIndigenousRacism under the carpet by this tweet. This is HOW white supremacy continues to manifest. Face it, acknowledge it, change it w/ action &amp; polices w/ accountability measures 🔥Smiling and being nice DOES NOT erase racism	True
@pedrop4scal what the fuck ... iâ€™m so sorry cat ðŸ˜ž love you so much	True
@vinodkapri Total people vaccinated:  First 7 days of month (01-07 Apr 21): 2.50 crore  Last 7 days of month (24-30 Apr 21): 1.66 crore  The drastic reduction in the numbers of people getting vaccinated is only due to shortage of vaccine.  It is utter failure of Modi govt.  #ResignModi	True
Why i just walk by my two sisters and I hear one of em say to the other ”who cares? you seen my vagina, you shaved my asshole” 😂😂😭😭😭	True
@RahulGandhi What has Modi made of our India is unimaginably painful and traumatically distressing  #ModiKaVaccineJumla #COVID19India #CoronaPandemic https://t.co/gEZQBOwzX4	True
Sir plz help us . We, the common people of West Bengal, are in great danger. Here TMC activist supporters are openly rioting. Please protect us. They are threatening the opposition every day. Protesting is either destroying the house or killing. #BengalBurning @ANI @ndtv	False
lakshmi is the fakest bitch in the world	True
Yeahhh nah. Im a whole sarcastic dick head once youâ€™ve angered me.	True
You should be ashamed of yourself, you and your family let him die. You did nothing for him, at least a dignity in death. Never forget never forgive. #JusticeForShahabuddin https://t.co/I5kVU8D0OR	True
Calling Our prime minister HITLER is very true!! Because he killed people by giving GAS and our prime minster is killing people By Not GIVING GAS (oxygen), Resign Modi ji ðð #ResignPMmodi #ExitModi @ndtv @timesofindia #SaveIndia @aajtak	True
I am angry. Angry that I have lost too many friends, colleagues and their loved ones over the last few weeks  @Nidhi opines in @gulf_news  https://t.co/PLCjopn61n | #IndiaCovidCrisis	False
In an effort to fatten the bottom lines of billionaires, an increase at the pumps has been approved. @nsgov   “That few bucks you saved while you were afraid to move? Fuck you, it’s mine.” ~ oil &amp; gas	True
@NECacophony @QCCLondon @strezl Bloody hell, make your mind up. Is asking questions and other views bigotry or is it not?	True
303 seats and you are holding a dharna in your party offices? This is not why you have been voted for. You can't take care of your party workers, what can you do for your nation's people? #SpinelessBJP #BengalBurning	False
Wow. Massive asshole timing. Fuck this guy forever. He must be popular with the Trumpers. https://t.co/CMbGT6tKYL	True
@ShashiTharoor Who cares ?? Time doesn't cover the incompetency of their own state US, which couldn't handle the #ChineseVirus crisis causing 3 times higher death toll despite of having 4 times less population compared to India... Shameful thing is you en	True
Indeed, McConnell is a corrupt shitbag.   Now do Pelosi and Feinstein...without mentioning they (too) are married to multimillionaires. Then maybe we can have a rational, non-partisan conversation about how US pols govern to protect/promote their own financial self-interests. https://t.co/qXlT4Xc34a	True
Such a pathetic government who keeps denying that there is no shortage of oxygen....shameless characters to go immediately ðŸ˜¡ #AndhBhakt #BjpDestroyedIndia @ashoswai @SonuSood #ResignModi	True
@ThePaulMachin @machinite @JHenderson Bloody hell. What memories. â¤ï¸ð´	False
"denki reluctantly lets todoroki go, but not without roughly shoving him back towards the door. ""now fuck off."""	True
Unscientific Ministry naam theek rehta! Reject this unscientific approach...it has costed us much. #Resign_PM_Modi #Resign_HM_Shah #COVID19 *Science Ministry funds trial on effect of Gayatri Mantra in treating COVID-19* https://t.co/mkZuWHm1gZ	True
Again met with another heartbreaking covid death video ð­ on Twitter   Now Taking some break   Can't see these SOS videos more   #IndiaCovidCrisis	False
@CharuPragya @realshooterdadi #CKMKB  #chinesevirus #wuhanvirus #labmadevirus #chinamadevirus #shameonyouchina coz of u we have lost our loving dadi Ji!!! 🙏🙏	False
Hit drowns, blind devotees, today the country is craving for oxygen and you are busy in blind faith. #AndhBhakt #KisanBole_NoVoteToModi  #ModiKaVaccineJumla  #ResignModi  #	False
#daipersuryaexposed #Resign_PM_Modi #ResignModi @Tejasvi_Surya Qatar shows humanity and you showed Communal violence by bed blocking. Shame on people's who elected these kind of stupid MPs. https://t.co/wjsIy3Eese	True
Why need to burn down #FakeNews #LutyensMedia MAFIA!  Why propagandist don't blame #ChineseVirus at the same level as they publishing &amp; criticizing *!  #China has to pay for this damage &amp; must own liability of this man-made DISASTER!  @UN @WHO @PMOIndia @POTUS @KremlinRussia_E https://t.co/LeQcgnntrq	False
@Sgtcrack Appreciate it you salad with ranch tossing fucker ðŸ˜­ðŸ˜­	True
Oh shit! Thatâs alot of love! Thank you all!	False
These Poor tactics do not gonna help you @narendramodi. You have to #ResignModi. How many accounts you will withhold? Whole world is speaking against your failures #ModiMadeDisaster #FarmLaws_NextPandemic #Resign_PM_Modi #ModiMustResign #ModiKaVaccineJumla #YogiJhootaHai #Movid21 https://t.co/YouXcp3Hkx	True
Why are we not talking about #BengalViolence. Literally innocent People are dying, murdered, rape by some goons and the state government just asking people to calm. What the hell  you are doing? @MamataOfficial  #BengalBurning #BengalElection2021 #Bengalisburning	False
Not surprised by this. People with #asthma are forced to either stay at home or head into society unprotected because they're not entitled to a priority #CovidVaccine. The stress is immense - on top of having resp disease during a pandemic of a resp virus. #asthmaticsatrisk https://t.co/b1FYfKLXL7	False
absolute whore for blueberry coffee ill say it	True
In this dire situation @IYC @srinivasiyc is the only ray of hope to the needy. The govt, as usual is in denial and suppresion mode. Remember this in 2024, let the country breathe #ModiMadeDisaster #ResignModi #Resign_PM_Modi https://t.co/GtWIe5TZqe	False
I have heard many first hand accounts on the ground about the #IndiaCovidCrisis and am disheartened by how price gouging has made medical care untenable for many.   I believe that life saving therapeutics (oxygen, steroids, medical care) should be available free to all.	False
❝ It's for you, shitbag. ❞  Thrusting it into her arms.  ❝ I'm. . . trying to say sorry for hurting your feelings yesterday if I did. ❞ https://t.co/Mob3bWKZ2L	True
as @KelseaBallerini once said closer to being closer. i really miss her hugs!!! #CovidVaccine https://t.co/80FAk5pjay	False
@Hollis79N Bloody hell Noel!!! Heâs grown a bit.	False
The scale of the suffering is just unprecedented and unimaginable. Hugely tragic and sad. #IndiaCovidCrisis https://t.co/k48OWeFW1s	False
Just letting u all know in advance that i’m gonna dress like a total whore when i get top surgery	False
