text	label
A tent will be set up next to the Viamed de Calahorra hospital (La Rioja) to carry out rapid tests for coronavirus.	True
Do you believe the results of social media polls? A poll conducted by @BenFordham on Facebook recently found 79% of Australians oppose compulsory vaccination. But the poll had been stacked by a flood of anti-vaxxers #CoronaCheck: https://t.co/V9LWASrWXS #coronavirusfacts https://t.co/mC630dN4U6	True
"The vast majority of the British people are great at complying. @KitMalthouse says he thinks the 'rule of six' can be successfully policed using the 'four Es' as most people take their responsibility towards public health ""very seriously"". #KayBurley: https://t.co/7cpXlt0L0E https://t.co/2pxTk0eeNU"	False
Nurse Komal Mishra from Pune India has died due to COVID-19 while treating patients.	True
#IndiaFightsCorona: 📍MHA issues guidelines for #Unlock4 👇 🔒Strict enforcement of lockdown in containment zones till 30th September 2020 🏠Vulnerable persons advised to stay home #StaySafe #Unlock4Guidelines Via @PIB_India https://t.co/0isTyUiMEK	False
RT @PIB_India: Over 38.5 lakh patients have so far recovered and discharged. The rate of recovery on day to day basis is showing an increas…	False
US has developed miracle drug Remedesivir against COVID-19.	True
Actor Paul Rudd pleads with 'millennials' to wear a face mask in order to prevent the spread of #coronavirus and save lives. Get more on this story here: https://t.co/X9HmGOlXMz https://t.co/O777nMMNUN	False
RT @CDCDirector: I have confidence that the American public will continue to embrace #COVID19 mitigation techniques (face mask social dist…	False
There are currently 3 people receiving hospital level care for COVID-19. Two are in Auckland City Hospital and the other is in Middlemore Hospital. ​ ​ 66 people linked to the cluster have been moved to a quarantine facility including 29 people who have tested positive.	False
In 🇻🇳🇰🇭🇹🇭🇳🇿🇮🇹🇪🇸 &amp; 🇰🇷 &amp; even in Dharavi a densely packed area in Mumbai a strong focus on community engagement &amp; the basics of testing tracing isolating &amp; treating all those that are sick is key to breaking the chains of transmission &amp; suppressing the virus-@DrTedros	False
RT @imperialcollege: @FraserNelson No Imperial model points to 85000 deaths in Sweden. This cites work by other researchers. Imperial had…	False
📢 DID YOU KNOW? #COVID19Nigeria data shows that infected people over 64 years are 23 times more likely to die from #COVID19 than the younger people #TakeResponsibility to protect others ✅Observe physical distancing🚶🏽 🚶🏽 ✅Wear a face mask😷 ✅Wash your hands frequently 💦 https://t.co/tZWf5ZaO6z	False
As of 18 August 2020 8AM till now there have been a total of 4687 #COVID19 positive cases &amp; 17 #COVID_19 related deaths in #Manipur #COVID__19 #COVIDー19 #COVID19India #COVIDUpdates #CoronaUpdates #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/au9kzAchGh	False
Testing positive for #COVID19 on a viral test means you likely are infected and could infect others. Stay home and take steps to prevent spreading the virus. If you test negative you can still get sick and should take steps to protect yourself and others: https://t.co/9u3t8AHYO8 https://t.co/Ws0BqDlc1Y	False
18 states posted record highs for new cases since Sunday 35% of US states. https://t.co/4qR9G9LkgL	False
Indian Ministry of Home Affairs (MHA) issued an order that sharing post about coronavirus on social media groups is a punishable offense.	True
Over 50 diagnostics are in evaluation including potentially game-changing rapid antigen tests. And a comprehensive framework for allocating these scarce tools for greatest global impact is under consultation-@DrTedros #COVID19	False
There is no one in NZ receiving hospital level care for COVID-19. ​ ​ Yesterday our laboratories completed 2575 tests bringing the total number of tests completed to 424719. The Minister is advised &amp; reassured that these numbers will continue to increase over the coming days.	False
NEWS! Hope on the horizon as White House announces major breakthrough in search for COVID-19 scapegoat https://t.co/vx8ocpgnwX https://t.co/sgNcd2vaWf	True
At a time when studies are linking air pollution with COVID-19 mortality rates for the most vulnerable in our society, the Trump Administration is rolling back environmental protections — allowing more poison into our air. https://t.co/047lsdtrQN	True
"Amoxi"" Capsule made in US is the only medicine that can completely cure COVID-19.
Egyptian Health Minister arrive in Italy with secret coronavirus cure.
 Dr Charles Lieber a Harvard professor has been arrested in the USA for manufacturing the coronavirus and selling it to China. A video news report from WCVB a TV station in Boston Massachusetts is shared with the Facebook post.
Mountain Matterhorn in Switzerland was lit in three colours of Indian flag as a token of gratitude to India for sending Hydroxychloroquine.
Al-Azhar Imam said he is considering exceptions on Ramadan fasting as the research says that the mouth must be kept wet to prevent COVID-19
 Japanese Nobel Tasuku Honjo says coronavirus was created in the Wuhan laboratory
A man collapses in 5 minutes after showing COVID-19 symptoms in India.
Celebrities spreading misinformation about coronavirus and the Janata curfew in India.
 Multiple posts shared repeatedly on Facebook and Twitter since March 2020 claim that Israel has reported zero deaths from the novel coronavirus which causes the disease COVID-19. The posts also claim Israeli citizens have protected themselves from COVID-19 by drinking a remedy of hot water lemon and baking soda which purportedly “kills” the virus.
 CDC suddenly lost 30000 deaths from coronavirus from its data thus proving the virus is not as serious as it seems.
Photos of coronavirus patients being treated on the road in Italy.
Indian actor Shah Rukh Khan donated money to Pakistan to fight coronavirus and did not help India at all.
Russian President Vladimir Putin has ordered Russia’s population to stay at home for 15 days or face five years in jail.
Indian Army has set-up a 1000 bed quarantine facility in Rajasthan's Barmer.
Leonardo Da Vinci Hospital a COVID-19 reference hospital in Fortaleza Brazil is empty. A video ""proves"" there was no one at the areas open to the public.
 President Trump's claim that he inherited no ventilators from the Obama administration.
An audio where an unidentified person links the virus that causes COVID-19 with the massive flu vaccination campaign.
Black body bags being referred to as deaths in New York and the reason a lockdown is essential.
Mustard oil prevents a person from getting infected with COVID-19.
North Carolina’s health department is ""telling hospitals that if they decide to do elective surgeries they won’t be eligible to receive (protective equipment) from the state.”
 After coronavirus pandemic Chinese president said it's China's time to lead the world.
The nurses that Boris Johnson claimed saved his life are not registered in the UK.
A claim that India’s Ministry of Home Affairs has made it a “punishable offense” for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on Facebook Twitter and WhatsApp.
 Says Nancy Pelosi was “caught trying to include abortion funding in bill to combat coronavirus.”
A video of a man rebuking foreigners has been viewed thousands of times on social media alongside a claim that the Guinean government has ordered the arrest of all Chinese nationals in the country while awaiting the safe return of Guineans from China.
 The U.S. is the only country on earth that is protesting being locked down.
Photo of Kurnool MLA (Hafeez Khan) making a nurse to touch the feet of a religious head in Viswabharathi Medical College who had to come to the COVID-19 quarantine facility.
New York State Governor shows data that proves that isolation is ineffective against COVID-19.
Homeopathic product Oscillococcinum protects against COVID-19.
CDC admitted to lying about COVID-19 death stats.
Notice for preparing emergency drugs was released on social media for alumni of Seoul National University College of Medicine.
Belgian doctors turn their back on WHO director.
Dr. Li Wenliang (the Chinese whistleblower doctor) has proposed that drinking tea can cure COVID-19.
Any person arrested for violating lockdown in the night will not get bail until the lockdown is over in the state of Gujarat in India.
 US President Donald Trump tested positive for COVID-19.
A picture with a quote from doctor Vincenzo Puro who allegedly said that asymptomatic people cannot infect others that the virus is not lethal and that the pandemic is a ""hoax"".
 Prince Charles recovered from COVID-19 with the help of Ayurvedic treatment.
 A video shows a Superintendent of police announcing the extension of Lokckdown in Maharashtra India till May 30.
 A WhatsApp audio claims that the Infanta Sofía Hospital in Madrid has 15 children in serious condition due to COVID-19 and that there are three other children in the Talavera de la Reina Hospital.
Video shows coronavirus patients and doctors.
A video claims to show that the Nigerian government has spent US$2 million to ""import"" Chinese doctors and supplies.
Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.
A set of claims passed as instructions to be followed during the COVID-19 pandemic period.
 Facebook post claims that the Latvian app Apturi Covid (Stop Covid) which was created to warn people who have been close to an infected person will be used so the government can track all the people from the contact list and record their locations.
Aaj Tak channel aired a program that said drinking alcohol or smoking weed can cure COVID-19.
 President Donald Trump tweeted “Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US Israel best at inventions: Judaism olives. Wonderful vaccine will stop Corona DEAD around world. Can’t make vaccines when being bombed not have been possible without peace I created in Israel!”
Italy official Giulio Gallera: China lies to us. The date China provided is false. Italy has become Wuhan and the medical system has a breakdown.
João Doria governor of São Paulo forbade doctors to give chloroquine to COVID-19 patients.
A blog post has been shared thousands of times in multiple Facebook posts which claim it shows a video of a baby who died after being infected with the novel coronavirus which causes the disease COVID-19.
 A vaccine for coronavirus was available since 2001.
 Video showing policemen picking banknotes with sticks linking it with coronavirus.
We can't make a vaccine that works for flu no vaccine for the respiratory syncytial virus (RSV) and we can't cure cancer. Yet somehow scientists can make a vaccine for COVID-19 in six months?
Mumbai and Pune is going under military lockdown
What we need to do to defeat the coronavirus is to consume more alkaline foods above the virus’ pH level.
Indian Actor Aamir Khan gives Rs. 15000 to poor people in 1Kg wheat flour.
 The photo shows the funeral of Turkish deceased general Aytac Yalman due to COVID-19.
The coronavirus responsible for COVID-19 is a mix of SARS and HIV.
Two doctors in Bakersfield California said at a press conference that isolation measures affect the immune system and that unrestrictive controls in countries like Sweden have worked.
 Article says that the Vatican confirmed that the Pope and two assistants have coronavirus.
Herbal tea made of malunggay and kamias leaves is a cure for COVID-19 the disease caused by the novel coronavirus.
A video of police officers immobilizing a screaming woman. The caption states that they were being beaten by the police because they refuse to go to their houses during lockdown in Minas Gerais Brazil
 Cuba's low number of COVID-19 deaths is due to its use of hydroxychloroquine to treat patients
A video of the doctor linked to the anti-vaccine movement Chinda Brandolino on the origin of COVID-19.
 There is a confirmed case of coronavirus in a Bogotá hospital.
A video showing migrant laborers from Surat city in India are being sent back to Surat after their home states refused to take them back at the state border.
Ohio Gov. Mike DeWine released 4300 prisoners and is now warning residents of a possible crime wave.
 It's not a virus but 5G that is causing disease and deaths
An arrest by the Federal Bureau of Investigation (FBI) of a professor who had ties to China is connected to the coronavirus pandemic.
A photo of a list of purported symptoms and treatments for the novel coronavirus which causes the disease COVID-19 has been shared hundreds of times in multiple posts on Facebook Twitter and Instagram. The purported remedies include a daily dose of vitamins; exposure to sunlight; and a diet of alkaline foods.
 Police catches coronavirus positive patient on the road.
 In the 30-second viral video a man lifts his shirt and challenges aa police officer who is pointing a gun at him. Another police officer kicks the man from behind pins him down on the road and makes an arrest. The text overlaid on the video reads ""Italy says lockdown they mean it."	True
Person flees from isolation ward in Hyderabad India.	True
A study found that the probability that PCR tests will not detect the virus changes significantly over the course of the illness. The study found the proportion of false-negatives is highest before symptoms appear and lowest 3 days after symptoms appear. https://t.co/1TfkLNMfRY	False
Learn from Italy. No more spaces are available in hospitals. Please do not step out of your homes for next 21 days. #CoronavirusLockdown	True
Twenty-three new cases of #COVID19 have been reported in Nigeria; 9 in Lagos 7 in the FCT 5 in Akwa Ibom 1 in Kaduna and 1 in Bauchi State As at 08:00 pm 1st April there are 174 confirmed cases of #COVID19 reported in Nigeria. Nine have been discharged with two deaths https://t.co/Wy9MzX1lsr	False
#PublicHealthReports has announced a Call for Papers on #COVID19 inviting #publichealth practitioners and academic researchers to share challenges lessons learned and opportunities for public health practice. Learn more here: https://t.co/mhm9gxCn3o. https://t.co/HTQkvIkTK5	False
Reliance Jio, one of the biggest telecom networks in India, is providing Internet for free during the coronavirus pandemic.	True
"Day in the #office to catch up on #Work https://t.co/Fkuf7LPgB1

#London Computer Cleaning keeps IT equipment safe by disinfecting keyboards, mice, laptops and more from #bacteria, #germs and #viruses such as #COVID19.

#Business #Coronavirus #SafetyFirst #Tech https://t.co/QpE8mYvduS"	True
But Texas North Carolina and South Carolina also saw spikes in hospitalizations. https://t.co/3mb7FMS2Zf	False
Dr Lisa Danzig shares what the #COVID19 Early Treatment Fund is doing to get control of the pandemic. https://t.co/5iPvPnUqiu	False
Right now our model shows that: 📉4 states have reduced risk in re-opening. 21 have moderate risk in re-opening 📈25 have elevated risk in re-opening. Find out more about your state and county at covidactnow.orghttps://t.co/ymdCwfq4uH https://t.co/CkRbik9B9H	False
Covid-19 Wins Virus-Tainted Santa Anita Derby https://t.co/NX8cqcP9CC	True
Yesterday our laboratories processed 4525 tests for COVID-19 bringing the total number of tests completed to date to 823154.	False
Our daily update is published. We’ve now tracked 6.6 million tests up ~321k from yesterday a new single-day record. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/tmZloeBjne	False
???In Chicago, Covid-19 actually LOWERED the death rate.??�	True
Once again the state data on current COVID-19 hospitalizations is unstable. CA SC and TX have all posted notices stating their hosp. data is incomplete because of the HHS changeover. We’ve maintained the freeze on their hospitalization data again. More on that tomorrow.	False
The known professor Charles Lieber of Harvard was arrested because he sold the SARS-CoV-2 virus to the Chinese government for 15 million dollars.	True
"Another coronavirus figure on TIME 100 list. Shi Zhengli, aka ""Bat Woman,"" of the Wuhan Institute of Virology. 

https://t.co/9zD8wTZcl5"	True
Kindly request you not to come out of your house after 10 pm tonight till tomorrow 5 am?. As BBMP will be spraying medicine in the air in order to kill the COVID-19!! Share this information to all your friends, relatives and family members who are residing in Bangalore. Thank you! From BBMP	True
???She???s just casually carrying a body with 1 hand..? Sure.. More evidence of coronavirus being a complete hoax with props & street theater.??�	True
India crosses nine million COVID-19 tests https://t.co/tqIMHdoaxH	False
Male security guards are at the highest risk for coronavirus new report says. https://t.co/MLAN25fCQZ https://t.co/Wka1RxJY2O	False
States reported ~43k new cases today a near record. These numbers are a result of increased testing capturing the rapid spread of the virus across a large swath of the country. https://t.co/HeMIiYVMOq	False
Please DO NOT PULL your mask down onto your chin You can speak cough or sneeze inside your mask then wash or dispose properly Watch for more useful advice on the use of face masks to reduce the risk of #COVID19 spread #TakeResponsibility https://t.co/nD3jWzR8c2	False
"3/10 About 8% of population ""may be infected and have antibodies"". The ""vast majority"" of people are still vulnerable to the disease says Sir Patrick Vallance. https://t.co/SWcqc3XLyJ https://t.co/drmAv7kmBA"	False
So did we ever investigate if Corona virus originated from the wet markets or the Wuhan Institute of Virology or have we all just forgotten about that?	True
#HCPs: COCA Call on Tuesday July 28 at 2pm ET will be available on Zoom. Topic: Coronavirus Disease 2019 (COVID-19) and Diabetes: The Importance of Prevention Management and Support. Learn more: https://t.co/nrIieMNJUW. #COVID19 https://t.co/l6QcAoNO9T	False
Video of West Sumatra residents in Indonesia throwing off Chinese tourists and burning their belongings during the COVID-19 pandemic.	True
The Michigan change is important context for today's number of new cases which is 28615 the biggest number since 5/2. However without Michigan there would still be 23k+ new cases today. https://t.co/nSoMRl6pHv	False
Yesterday’s total is up on the last two Saturdays – on which 1754 and 1365 tests were completed respectively – but we still want to see testing numbers increase particularly in Auckland and Queenstown.	False
“COVID barely kills anyone,” says man who would probably be pretty annoyed if we killed him https://t.co/Y25ZGxX1h1 https://t.co/OkothgOOWB	True
People are offering prayers in groups on rooftops despite lockdown. That too when cases of coronavirus in India are continuously increasing.	True
???If you have worked during the COVID-19 pandemic, the Department of Labor has finally authorized up to $4,800 in hazard pay for qualified essential workers.??�	True
Few states reported race and ethnicity data at the beginning of April. But public health officials and governors realized the value of this info and took action to release more data as you can see here: https://t.co/gLduTdL9FY We are all better informed by their work.	False
Hospital ship steers towards disaster relief for coronavirus. https://t.co/VgflHN5Bjl	False
We’ve still had more deaths to the flu this year than we've had COVID-19.	True
Seen a #COVID19 meme that doesn't seem correct? You can now check on WhatsApp to see if it might be false. @factchecknet has released a new chatbot � which allows users to search a database of over 4000 debunked hoaxes. Check it out: https://t.co/sEE8byoE7i #coronavirusfacts	True
COVID Risk Colors: 🔴Active or imminent outbreak 🟠 At risk 🟡 Controlled disease growth 🟢On track to contain COVID	False
Our daily update is published. States reported 841k tests and 56k cases. There were 1216 reported deaths. The number of currently hospitalized patients continues to fall. https://t.co/55jQSL9oPj	False
Writer sees sales soar thanks to coronavirus https://t.co/yHIEaKMC0k #coronavirus #selfdepricating	True
#IndiaFightsCorona: The first of the clinical trial to be rolled out is a multiple arm phase 3 study that will be conducted in adult patients with mild to moderate #COVID19 at risk of complications. 👉https://t.co/n6oLbBAdBh #StaySafe #IndiaWillWin @MoHFW_INDIA @ICMRDELHI	False
#IndiaFightsCorona India scales a new peak in daily testing. More than 9 lakh #COVID19 tests conducted in the last 24 hours. The positivity rate comes down below 8%. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @DDNewslive @airnewsalerts @ICMRDELHI	False
"IACC is to Autism as ""X"" is to COVID https://t.co/447cYfVImc"	True
Although the number of #COVID19 cases in most states continued to decline over the last 7 days the rate of decline is slowing. COVID-19 is widespread in many areas &amp; 6 states reported over 10k new cases. Wear a mask stay 6 ft from others &amp; wash your hands. https://t.co/QIbgGgcZ2X	False
Wearing a mask can help slow the spread of COVID-19. CDC’s Dr. Paige Armstrong shows you how to correctly put on and take off your mask. #WearAMask keep your distance and wash your hands to help slow the spread of #COVID19. Learn more: https://t.co/l3eipKB6If. https://t.co/BbfKgebjTB	False
Last week our rapid response team worked with Gombe Ondo Kogi Abia &amp; Osun states to assess their public health emergency operations centres (PHEOC). The aim of the exercise is to make the State PHEOCs fit for purpose to prevent and mitigate public health emergencies. https://t.co/LLSIUaiyut	False
A post about the doctor Marcos Vargas of the Santojanni Hospital died from treating patients with coronavirus.	True
Home Secretary Priti Patel tells Sky News she would call the police if her neighbours were hosting a party that broke #coronavirus restrictions https://t.co/nMdwFQdrI0	False
We‘ve received complaints from passengers departing Nigeria that airlines are rejecting #COVID19 negative results from some accredited private labs. This should not be the case. This has been escalated to @PTFCOVID19 &amp; an update will be provided shortly.	False
@MMMHappiness1 All this dont really matter if u havent isolated Covid 19 yet or havent revealed who patient zero is yet	True
Respect Putin's daughter was among the volunteers for trials. #RussianVaccine #Russie	True
A Popular Florida Beach Has Been Evacuated After Jellyfish Test Positive For The Coronavirus https://t.co/2YXz0BRMLc #coronavirus #beach	True
WHO calls for isolation of China due to the coronavirus.	True
I have perfect cure for coronavirus. These pigeons you find everywhere. Take the pota (undigested food from the inside of the intestinal(?) sack of the pigeons) and then take the fluids from stomach membranes of three pigeons and cook both and drink that water. You will never get coronavirus.	True
Another day of uneven current COVID-19 hospitalizations data. California and Texas are still not getting complete data from hospitals due to the HHS changeover. We’ve frozen their figures for now.	False
Donald Trump wrongly claimed that New Zealand had a “big surge” in COVID-19 cases on a day when the country reported nine new cases. The U.S. has reported more than 50000 new cases per day for most of July and August. https://t.co/y3QsWUj23I	True
EMA’s CHMP recommends approval of filgotinib for RA. https://t.co/f5OAj8IDER	False
In Texas too daily average deaths have risen ~50% in the last two weeks. Read more on the complexities of lag times changing demographics and COVID-19 deaths here: https://t.co/ZXFERIyS6I https://t.co/mVKwD3RdbM	False
We are pleased to announce the inclusion of 2 new labs to the NCDC Molecular Laboratory Network: 🧪FMC Keffi GeneXpert lab Nasarawa State 🧪Total Biomolecular lab Rivers State Testing at any lab in the NCDC network is free of charge. List of labs: https://t.co/SqEowDI58H https://t.co/dNFYG0mz85	False
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.64% as on September 17 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/owZUMrblZm	False
We’re also shipping millions of items of protective gear around the world and ensuring health facilities are properly equipped-@DrTedros #COVID19	False
Finally a INDIAN student from PONDICHERRY university, named RAMU found a home remedy cure for Covid-19 which is for the very first time accepted by WHO.	True
Drink water every 15 minutes to avoid coronavirus.	True
Breaking News: Just days after updating its website @CDCgov has abruptly deleted information that aerosols are the main COVID-19 mode of transmission. https://t.co/PEsOwy7XUR	False
Brazilian Supreme Court denied order for army hospitals to treat COVID-19 patients.	True
@David_J_Bier @FT__Dan @J_Gelatt Some of it I think is the New York metro outbreak dominating the numbers. But I agree: we’re missing less commercial testing than we once were. I expected the positive rate to go down as we picked up those negative tests... And that’s not happening. -@alexismadrigal	False
If you MUST gather to worship in the MOSQUE today take PREVENTIVE MEASURES to PROTECT yourself &amp; loved ones. Remember you can come in contact with infected people with no symptoms in the mosque. Wear a face mask &amp; don't share personal items. #TakeResponsibility https://t.co/7gRGICi5kC	False
"According to an Italian MP Bill Gates had millions of women in Africa sterilized and ""caused"" a polio epidemic that paralyzed 500000 children in India."	True
Here are the states reporting over 500 cases. Same story as the past week but larger magnitude. https://t.co/qvmcpWdaZY	False
Four new cases of #COVID19 have been confirmed in Nigeria. 3 are in Lagos State and 1 in FCT Two of these cases are returning travellers As at 11:00pm on the 23rd of March there are 40 confirmed cases of #COVID19 in Nigeria. 2 have been discharged with 1 death recorded https://t.co/cR94MO6xnC	False
If Indiana continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 67k hospitalizations - overwhelming the system by May 1. Learn more at https://t.co/n4O8byH4jV https://t.co/iSdr5bA445	False
COVID-19 is transmitted through fruits and vegetables In Hong Kong.	True
"Bill & Melinda Gates Foundation building says ""Center for Global Human Population Reduction"" on its front."	True
As supply increases the next stage of the vaccine rollout would be expanded based on an assessment of each country’s vulnerability to the virus.-@DrTedros #COVID19	False
RT @CDCDirector: We do not know yet if the antibodies can protect you from #COVID19 reinfection. Regardless of your antibody test results…	False
We are probably still seeing the weekend lag effect. As with the last several week the Tuesday numbers will tell us a lot. It was not a great day for total tests but the positive rate stayed lower (~17%) than it had been (~20%). https://t.co/YHGVAbqcZ1	False
NEWS! New Government lockdown advice is either ‘perfectly clear’ or ‘woefully confusing’ depending on who you voted for https://t.co/kllMOI8Nbf https://t.co/jfzK73U3aA	True
Says students have to repeat the same grade next year.	True
The CDC currently reports 99031 deaths. In general the discrepancies in death counts between different sources are small and explicable. The death toll stands at roughly 100000 people today.	False
.@realDonaldTrump has blamed past administrations for a flawed coronavirus test. But the test couldn’t have existed before the new virus emerged: https://t.co/aKgVq6pbCI https://t.co/WoY4XptesH	True
@creatiwit @Lord_Loredo @James_Gross It's really the case. We've been tweeting about the weird situation in California for a while. We *think* it's that private testing companies are clogged up (3-4-5+ day wait times) but it could be logistics hurdles for state labs or something else entirely.	False
New pulse survey on the impact of #COVID19 on health systems finds that 90% of 105 countries report disruptions to essential health services due to the pandemic https://t.co/R5ssfz6cDl	False
Did you see this #AllEyesOnKentucky post circulating Instagram? For Kentucky's primary this week the number of in-person polling places was cut significantly. But mail balloting and early voting were expanded significantly amid COVID-19: https://t.co/M4HtcOsBhA https://t.co/e7qFPFViFh	True
"RT @adammccu: Urgently needed at airports -
❗ Thaali bajao
❗ 👏 Bajao
❗ Coronil
❗ Bhabhi ji papad
❗ Petal showers 
❗ Lights off
❗ Corona mat…"	True
???Corona Virus claims a black belt. Chuck Norris, Dead at 80.??�	True
What happens to the job prospects of people made long-term unemployed by #COVID19? @ACOSS CEO @cassandragoldie says being unemployed for more than a 1yr reduces your chance of finding work again by 40%. We found that to be a fair call: https://t.co/3Lb8XSVIvA #factcheck #auspol https://t.co/zlg47bwERB	True
Every election year has a disease; coronavirus has a contagion factor of 2 and a cure rate of 99.7% for those under 50 it infects.	True
#CoronaVirusUpdates #IndiaFightsCorona India’s Total #COVID19 Recoveries cross 14.2 lakh. Compared globally India has one of the lowest cases per million at 1469 as against the global average of 2425. https://t.co/h90q5VwIzQ https://t.co/Myzh7vvBuQ	False
“It really is tough trying to enforce restrictions.” Mayor of Liverpool Joe Anderson explains the difficulties of enforcing COVID-19 rules in the city and says Merseyside Police are “working really hard”. #KayBurley: https://t.co/Opc8Z4tNib https://t.co/cG8WW2z4l0	False
Video shows someone shot during celebrations after his COVID-19 treatment.	True
Over half of households had additional infections after COVID-19 was introduced by a household member finds a CDC study. Learn more: https://t.co/pN20Dpfd22. https://t.co/joFuzg4Vfx	False
Mantova hospital in Italy tests plasma treatment to heal COVID-19 patients. The Italian government has sent the Carabinieri to stop the experimentation. It's because of Bill Gates.	True
#IndiaFightsCorona India sets a new record- nearly 9 lakh #COVID19 tests in one day https://t.co/g26yaSmwVh @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @COVIDNewsByMIB @CovidIndiaSeva	False
You can help slow the spread of #COVID19. Practice #socialdistancing. Keep at least six feet of physical distance between yourself and others. Wear a cloth face covering when in public. More tips at https://t.co/tt49zOEC8N. https://t.co/mhnaW3S4YW	False
A video clip of a leading opposition politician in India has been viewed thousands of times in multiple Facebook and Twitter posts alongside a claim that it shows him making a confusing remark about India’s system for classifying regional COVID-19 infections levels.	True
A psychiatrist fears that people may be using COVID-sorting similar to serosorting in AIDS as a way to choose a sexual partner. https://t.co/esecZBkz4W	False
Kentucky Derby will be run WITHOUT jockeys at Churchill Downs race track on September 5 as COVID-1� https://t.co/tgcj819wpU #kentuckyderby	True
"@tree777hugs @Qclues_o7 @paulamjohns Lucky for you grapefruit doesn’t make quinine. Hydtoxychloroquine is a different chemical. You’re not getting any.
Both are somewhat effective anti-malarial treatments but have side effects.
They have no effect on SARS-CoV-2 virus that causes Covid-19.

https://t.co/BReq86XJu2"	True
China deceived the world with the coronavirus pandemic and now is being punished by the God	True
NEWS! ‘Loss of taste’ added to COVID-19 symptoms as government recommends self-isolation for anyone who recently enjoyed Mrs Brown’s Boys https://t.co/5ZhFvnHWJb https://t.co/QAjJtAeo7e	True
Harvard study suggests quarantine can worsen COVID-19 pandemic.	True
A post that shows a doctor from Santiago del Estero (Argentina) who is fighting against the coronavirus.	True
2,000 people died of COVID-19 on 3/15/20 in France.	True
#CoronaVirusUpdates #IndiaFightsCorona Total #COVID19 recovered cases has touched another high of 1480884 today. This is 2.3 times the number of active cases (628747 today). Case Fatality Rate has further slumped to 2.01%.	False
Hospitals are advising people to wear gloves at petrol pumps.	True
80 potentially self-financing countries have submitted non-binding expressions of interest to COVAX joining 92 low-&amp; middle-income economies to allow equitable access to #COVID19 vaccines. Together they represent &gt;70% of the 🌐’s population 👉https://t.co/Yccw7lAQEO https://t.co/jTvePNCOCl	False
Older adults &amp; people w/ severe chronic health conditions: If #COVID19 starts spreading in your community take extra measures to put distance between yourself and other people. Keep away from others who are sick avoid crowds &amp; wash your hands often. https://t.co/SlDrVXXfCz https://t.co/i84LYdvvdH	False
A Johnson &amp; Johnson COVID vaccine trial prevented severe illness in a small group of hamsters. However the promising results in hamsters does not necessarily mean the vaccine will provide the same level of protection in humans. Read more by @CNBC https://t.co/J0bfrtI8cj	False
Our daily update is published. States reported 648k tests 38k cases and 1025 COVID-19 deaths. https://t.co/gbwY4UeXUR	False
Update from the @minhealthnz ​ There are 2 new cases of COVID-19 to report in managed isolation in New Zealand. It’s been 70 days since the last case of COVID-19 that was acquired locally from an unknown source in the community	False
Deaths fell to their lowest single day total since March: 654. The 7-day average is down to 1155. Reminder that these low numbers reflect the actions of at least a month ago. https://t.co/FBGZDHKfBB	False
Dr. VK Srinivas Vice-President of Bharath Biotech He is taking first injection of COVID 19 vaccine. They have confidence in their product.	True
The coronavirus is ???simply the common cold.??�	True
Italian doctors discovered that COVID-19 causes thrombosis instead of pneumonia by doing autopsies on the dead which is prohibited by the WHO.	True
Breaking.. You can now benefit from the initiative launched by the World Health Organization, which is a specific financial amount of 500 euros, if you are one of those who suffer from difficult financial conditions due to Corona, register via the link.	True
@robMerriMath @michael_nielsen You're onto us Robert. And yes. Now if only we can get the last holdout states to start reporting negatives and then FOIA the historical data we'll complete the data set. (We hope.)	False
Gyms, swimming pools and other fetid death traps to reopen this week https://t.co/zGaMVAgtva	True
Edmonton, Calgary ignite old rivalries over who can get more coronavirus cases #ableg	True
Don't give up on patients who still report symptoms months later. https://t.co/FzqgCjWVgP	False
@realDonaldTrump Biden is on overdose chloroquine. Corona stage 4 treatment.	True
We still have 16 significant clusters four of which are now closed. The number of cases linked to the Ruby Princess cruise ship increases by 1 due to the linking of an existing case.	False
A doctor at the SGRH hospital in New Delhi India prescribed hydroxychloroquine tablet to prevent COVID-19 infection.	True
“In the absence of a vaccine to prevent #COVID19 we have to focus on non-pharmaceutical interventions such as using face masks physical distancing and frequent hand washing” ~ @beeodune on @HitFMCalabar Join the ongoing conversation live👇🏽 https://t.co/gDgQRYTIAS https://t.co/h05Pzr2ZDx	False
