text	label
1186 people have been contacted and have tested negative for COVID-19; 800 of those were tested before leaving managed isolation and the remaining 386 were tested after departure from the facility. 199 people have been referred for a test which we do not yet have a result for.	False
"Tory MP Nick Fletcher suggests people undergo a ""personal COVID risk assessment"" which would decide whether people should shield The PM says people with mild symptoms can pass #COVID19 on unwittingly saying ""your harmless cough can be someone else's death knell"" https://t.co/lp0L7XD0TW"	False
Although testing capacity is improving in #Michigan the percentage of tests that come back positive is still high. This means testing is limited and many cases may go undetected. Michigan is moving in the right direction - but more tests are needed. #ReopeningSafely https://t.co/7bBVneEa0e	False
New vaccine can help cure coronavirus in three hours.	True
Our daily update is published. States reported 671k tests 40k cases and 1202 COVID-19 deaths. Note: we've added 7-day averages to the nationwide overview. https://t.co/BQP32jcUi1	False
Today’s first case is the young child of the couple announced yesterday as cases who have recently arrived from India. We are pleased to report that all family members are doing well at the Jet Park Hotel the quarantine facility in Auckland. The child is under two years old.⁣	False
"Former NYC Mayor Rudolph Giuliani said he ""bought $2M in shares of Novartis a primary supplier of hydroxychloroquine"" in early February."	True
@kaelaishere Yup. And yet we can't pull the negative numbers or the totals go down. We're still holding out hope all numbers will show up.	False
"In the middle of a global pandemic, the Trump Administration is still working to gut the Affordable Care Act and rip health care away from millions. It's morally reprehensible.

They need to drop the lawsuit immediately. https://t.co/yc6azeqLVs"	True
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 08 2020) ▶️77.65% Cured/Discharged/Migrated (3323950) ▶️20.65% Active cases (883697) ▶️1.70% Deaths (72775) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/DLFvdf59Pi	False
Kroger Corporate says employees can not wear flag masks but they can wear BLM masks!	True
Muslims are spreading coronavirus by leaving money strewn on the streets.	True
Here's your look at the number of new cases per million. Louisiana has stopped reporting on Saturdays so that's two days worth of cases. https://t.co/Zd7AfHLulO	False
667 new cases of #COVID19; Lagos-281 Abia-48 Oyo-45 FCT-38 Ogun-37 Enugu-31 Ondo-23 Plateau-21 Edo-19 Delta-18 Rivers-18 Bayelsa-17 Akwa Ibom-17 Kaduna-14 Kano-12 Bauchi-9 Gombe-4 Osun-3 Benue-3 Nasarawa-3 Kwara-3 Ekiti-2 Borno-1 19147 confirmed 6581 discharged 487 deaths https://t.co/SyMuAGhq8V	False
_Roche has developed a COVID-19 vaccine._	True
New publication in @LancetGH on indirect impacts of #COVID19 pandemic on HIV TB and Malaria ➡️Maintaining most critical prevention activities &amp; healthcare services will substantially reduce overall impact #COVID19 pandemic 🔰Full article https://t.co/qdgdm8U7Js https://t.co/RYE6k3BBVE	False
Test yourself: What’s the diagnosis? https://t.co/87ZnTwb4eW via @OsmosisMed	False
GoI has made all efforts of ramping up its testing facilities on a sustained basis the network of #COVID_19 testing labs consists of 1465 labs (968 Govt. &amp; 497 Pvt.) Regulations for COVID-19 treatment in Private hospital is being done &amp; are specific for State/UTs.	False
Man Doesn't Want To Cause Widespread Panic, But EVERYONE Is Going To Die https://t.co/FHebIgjxvb #death #pandemic #coronavirus	True
RT @COVIDNewsByMIB: #CoronaVirusUpdates: 386791 samples have been tested so far 37 173 samples have been tested yesterday: @ICMRDELHI…	False
Video of a doctor at a press conference who said	True
Yesterday our laboratories completed 824 tests bringing the total completed to date to 311121 - lower testing volumes are regularly observed over weekends. Anyone with symptoms that could be COVID-19 should call Healthline their GP about getting a test - which is free.	False
???Queen Elizabeth tests positive for COVID-19.??�	True
As at 09:30 pm 29th March there are 111 confirmed cases 1 death For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 68 FCT- 21 Ogun- 3 Enugu- 2 Ekiti- 1 Oyo- 7 Edo- 2 Bauchi- 2 Osun-2 Rivers-1 Benue- 1 Kaduna- 1	False
125 new cases of #COVID19Nigeria; Lagos-42 FCT-25 Katsina-14 Kaduna-11 Kwara-8 Ondo-7 Delta-4 Anambra-3 Oyo-3 Edo-2 Ogun-2 Osun-2 Cross River-1 54588 confirmed 42627 discharged 1048 deaths https://t.co/map9w85Kfp	False
“Church services can’t resume until we’re all vaccinated says Bill Gates.”	True
Our total number of confirmed cases of COVID-19 is now 1444 which is the number we report to the World Health Organization.​ ​ Yesterday our laboratories processed 8838 tests bringing the total number of tests completed to date to 857258.	False
Six states saw a rise of over 100 (FL CA TX AZ GA TN) in their number of currently hospitalized COVID-19 patients. All six set new record highs for their states. https://t.co/1qvm9AEdMh	False
"Dr Vk Srinivas Vice President of Bharath bio tech
He taking first injection of COVID 19
They have confidence of their product #COVID19 #COVID19Vic"	True
"Claim that COVID-19 has been around for a long time with a photo of an animal vaccine labeled ""coronavirus."""	True
RT @nsitharamanoffc: The government on September 10 2020 released Rs 6195.08 crore to 14 states as the sixth equated monthly instalment o…	False
UN secretary-general announcement that COVID-19 vaccine trials will begin in Africa.	True
Video of a Muslim leader being accidentally shot dead during a celebratory firing after he recovered from COVID-19 in Pakistan.	True
You can read more about the holiday effect and other trends in hospitalization and death data in our weekly update: https://t.co/qO28nLI6KY	False
We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification. https://t.co/LqLfuNenns https://t.co/1eUOMfkdKu	True
According to @MoHFW_INDIA guidelines on preventive measures to contain the spread of #COVID19 in a workplace setting there is no need to close entire office building/halt work in other areas of the office &amp; work can be resumed after disinfection as per laid down protocol. (1/4) https://t.co/U1oFvMgs9Q	False
Amazing positive interview of #HDFC Bank MD Mr Aditya Puri about why India will survive and make it big1/2...1. India’s rural economy is not affected by corona and going on strong 2. India being young people’s nation won’t have must health effect of corona compared to Europe...	True
Our daily update is published. States reported 727k tests 39k cases and 475 deaths. Hospitalizations are at their lowest level since June 30. https://t.co/hDJwxhheNS	False
"When we've eradicated Covid-19, can we get started on the morons?

Get the T-Shirt HERE &gt;&gt;&gt; https://t.co/Ux4eNFMay1 https://t.co/wFzsXX3Bjk"	True
Use this national pause to keep your distance while staying connected. Play it safe to protect yourself and others from #COVID19. https://t.co/1YQ4UWHAkk #PhysicalDistance https://t.co/tJuqB7kmph	False
Dr. Vele Markovski claimd that ventilators and quarantines are doing great harm in treating coronavirus and that contamination level of SAR-Cov-2 is extremely low	True
#IndiaFightsCorona: The number of recovered patients has outpaced the active cases (815538) by more than 21.5 lakh. The recovered patients have increased to more than 3.6 times the active cases as on date: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/0BlUPosJae	False
Quotes Anthony Fauci as writing, ???I reject the notion that it???s ???just a virus??? and we???ll all get it eventually. What a careless, lazy, heartless stance.??�	True
A video shows a man spitting inside food packets during the coronavirus crisis.	True
During #COVID19 people with substance 💊 use disorders may be at higher risk of acquiring a range of infections from ❗️Sharing objects for administration of substances ❗️Gathering in groups ❗️Poverty ❗️Unemployment ❗️Likelihood of arrest ❗️Incarceration https://t.co/K9VeNA4sxy	False
These people have a clear history of a previous acute illness consistent with COVID-19 but were not tested at the time and follow-up serology testing confirms that they (and possibly other members of their family) have been infected in the past with COVID-19.	False
RT @PIB_India: Deaths per million population in India are 49 as compared to the world average of 111 deaths per million - Secretary @MoHFW…	False
Is Coranavirus a biological Weapon developed by the Chinese called Wuhan -400? This book was published in 1981. Do read the excerpt.	True
As at 12:30 pm 1st April there are 151 confirmed cases 9 discharged 2 deaths For a breakdown of cases by states in real time- https://t.co/zQrpNeOfet Currently; Lagos- 82 FCT- 28 Osun- 14 Oyo- 8 Ogun- 4 Edo- 4 Kaduna- 3 Enugu- 2 Bauchi- 2 Ekiti- 2 Rivers-1 Benue- 1	False
RT @PIB_India: ▪️ India sets a new record- highest single day recoveries of 57584 nearly 9 lakh tests conducted in one day ▪️ The active…	False
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 15 September 2020 08:00 AM) ➡️Confirmed cases: 4930236 ➡️Recovered: 3859399 (78.3%)👍 ➡️Active cases: 990061(20.1%) ➡️Deaths: 80776 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/hIf5qyQa2V	False
Cumulative hospitalizations tells you something (though far from a complete story) about the severity of the disease. Current hospitalizations measures something else though: it quantifies the strain on the hospital system at a given time.	False
A look at 1000+ drug trials to treat and prevent COVID-19. https://t.co/YNJWPobndu	False
We also fact-checked remarks from Trump’s adult children during the Republican National Convention: Don Jr. on the COVID relief bill Tiffany on health care and Eric on immigration. https://t.co/VvLOYoAwjn	True
Frontline staff in long-term care facilities are taking action to protect residents families and fellow staff from #COVID19. Thank you for following CDC guidance and protecting vulnerable Americans. https://t.co/iVXDUGyBuS https://t.co/urWH11LAmf	False
That brings the total number of tests completed to date 462590. COVID-19 case in South Korea: We continue to receive and analyse information about the traveller who recently tested positive upon arrival in South Korea.	False
Chinese President Xi Jinping visited a mosque amid the coronavirus outbreak and asked the people of the Muslim community to pray about present crisis.	True
A mental health crisis can emerge from this pandemic. There are public health and policy measures that can help - do some research so that you’re knowledgeable not only for friends and family but for yourself if you find yourself feeling symptoms. https://t.co/UjZ6R2eOkn	False
"Health Secretary Matt Hancock has admitted there are ""challenges"" with the #coronavirus testing system following a ""sharp rise"" in demand. More on this story here: https://t.co/qOGlv74NgA https://t.co/S2kUssV8cq"	False
The number of COVID-19 deaths in Ceará state Brazil fell by 90% after an operation by the federal police to investigate frauds with the death toll.	True
Children under 18 of COVID-19 patients were most likely to get infected from their parent finds a new @CDCgov study. Learn more: https://t.co/pN20Dpfd22. https://t.co/f3RGDWBSta	False
Video of a doctor fainted on the floor after getting infected with coronavirus.	True
"A video of US President Donald Trump and a top US pharmaceutical executive speaking at a press conference has been viewed thousands of times in multiple Facebook Twitter and YouTube posts alongside a claim that it shows them announcing a vaccine for the novel coronavirus COVID-19 was ""ready"" to be administered."	True
Our total number of confirmed cases is now 1156 which is the number we report to the World Health Organization. Our combined total of confirmed and probable cases is now 1506. The number of recovered cases remains at 1482. There are no additional deaths to report.	False
A worker at a #coronavirus testing centre has told Sky News that they are working at only a fraction of capacity even as people complain they cannot get a test https://t.co/ktBmnIveHR	False
Videos show pigs being buried in China due to the coronavirus outbreak.	True
WHO announces Algeria outside of danger regarding COVID-19.	True
The world has so far invested USD12 trillion in keeping economies moving. Investing in the COVAX Facility is the fastest way to end this #COVID19 pandemic and ensure a sustainable economic recovery.-@DrTedros	False
Brazilian army built 2000 hospital beds in 48 hours.	True
Says Russia unleashed more than 500 lions on its streets to ensure that people are staying indoors during this pandemic outbreak.	True
Audio message warns of the arrival of COVID-19 at Suba hospital in Columbia.	True
COVID-19 Update ​ ​ Today we have 1 new case of COVID-19 to report in managed isolation facilities in New Zealand. ​ ​ It has now been 102 days since the last case of COVID-19 was acquired locally from an unknown source. We have 22 active cases - all are in quarantine.	False
Our daily updated is published. States reported 618k tests and 38k cases today. The death toll is 1170. https://t.co/6TdKTzT1hK	False
Update from the @minhealthnz ​⁣ Today we have no new cases of COVID-19 to report in our managed isolation facilities.​⁣ ​⁣ It has been 83 days since the last case of COVID-19 was acquired locally from an unknown source. ​⁣	False
The are no COVID-19 deaths in Israel as they found a cure for COVID-19 a mixture of lemon and baking soda.	True
Alcohol can wash and sanitize the digestive system.	True
COVID-19 Means 'Certificate of Identification of Vaccination With Artificial Intelligence'	True
Bill de Blasio, the mayor of New York City, said that he would keep schools open and if an infected student was found to be in class it would take only a day to clean and re-open the school.	True
There are an estimated 110000 cases of #COVID19 worldwide. As of March 8 34 states New York City &amp; DC have reported nearly 500 cases of COVID-19. Almost half of reported cases are in California &amp; Washington State. See Cases in the US: https://t.co/KuLXWPdC15. https://t.co/8BafmsOCNu	False
Lockdown in South Africa has collapsed. People are out on the streets because due to hunger.	True
Wearing masks for a long period of time can cause hypoxia.	True
American coronavirus vaccine killed five Ukrainians.	True
As a region the South's 7-day average positive rate has crossed 10%. https://t.co/c9mDLxFhxT	False
The daily press briefing by @PTFCOVID19 is ongoing. PTF Coordinator Boss Mustapha announced a new 300 bed isolation facility in Abuja driven by the private sector. Tune to @NTANewsNow for latest updates on #COVID19Nigeria. Livestream https://t.co/AsBUTswloe https://t.co/6EN2HMz09a	False
Trump Ignored Coronavirus But Tear-Gassed Portland's Mayor https://t.co/T56jGCmdff #oregon #portland #ghislainemaxwell	True
This is how to test your lung for COVID-19 self-check.	True
If a mask makes you uncomfortable or affects your breathing - stay home. Guidance from American Lung Association's chief medical officer. https://t.co/SzthiEE6C4	False
"BREAKING: White House unveils officials on ""Council To Re-Open America"" #NewsInPhoto #coronavirus #trump2020 https://t.co/d2r8kaXKER"	True
#CoronaVirusUpdates #IndiaFightsCorona India's Recovery Rate has soared past 70%. Total #COVID19 recoveries have crossed the 18 lakh mark today. Recoveries exceed active cases by more than 11 lakh. Case Fatality Rate reduces to 1.94%.	False
"BidenSoetoro Harris, CCP &amp; associates caused this present Covid bioweapon disaster!
BidenSoetoro, the CCP &amp; associates should pay the whole world damages!
International Law lawyers, get cracking!"	True
Coronavirus: Care home staff in COVID-19 hotspots wait over a week for test results https://t.co/fIXtp4oWsg	False
@MarshaBlackburn 2)If genetic manipulation had been performed, one of the several reverse-genetic systems available for betacoronaviruses would probably have been used. However, the genetic data irrefutably show that SARS-CoV-2 is not derived from any previously used virus backbone	True
We have 1 person at Auckland hospital. This person is stable and does not require intensive care. Our total number of confirmed cases is 1178 – the number we report to World Health Organization.	False
Seven children died from coronavirus within one week in Karimganj (Assam India).	True
The cytokine storm overactivation of the immune system does not appear to play a major role in more severe COVID-19 outcomes according to some unexpected new findings. https://t.co/GAhrxVo1wJ	False
Coronavirus: UK COVID-19 alert level should be upgraded chief medical officers say https://t.co/kWNKiEWQYZ	False
Hindu gods quarantined due to Covid-19	True
"A series of claims including that the COVID-19 pandemic was ""fake"" and 5G telecommunications is causing the illness."	True
COVID-19 is the common flu, and the cure for coronavirus pneumonia is easy and cheap.	True
#FactCheck: Did @UNICEFmedia say that 'Coronavirus does not settle in air'? Naaaa... that's just a fake!! Again!! Wear your #masks and practice #SocialDistancing as advised. https://t.co/QxNveIQta1	True
Our total number of confirmed cases of COVID-19 is now 1172 which is the number we report to the World Health Organization.	False
fenugreek seed applied on a tape strip if pasted on the thumb and left overnight, it can beat throat infection	True
#IndiaFightsCorona RT-PCR and Rapid Antigen Test (RAT) capacities have been substantially scaled up in all States. Everyday on an average more than 9.5L samples are tested by Govt labs &amp; more than 1.2L in Pvt labs. https://t.co/5ZCmf1Nn86	False
PPE shortages are so dire that nursing homes are turning to Etsy. https://t.co/wZpJFGKKl9	False
“Corona Virus claims a black belt. Chuck Norris Dead at 80.”	True
Our daily update is published. We’ve now tracked 4 million tests up 137k from yesterday a bit lower than the April average of ~147k tests. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y	False
“If you have had a flu shot in the last 3-5 years you will probably test positive” for COVID-19.	True
Viral post claims that a COVID-19 infected patient was found in Hsipaw township hospital in Myanmar.	True
Sometimes #COVID19 test results take longer than 96 hours due to sample transport &amp; other logistics While we work hard to reduce time between sample collection &amp; result notification please take preventive measures. Self-isolation is important https://t.co/mpzeLuSwx5 https://t.co/XXKul94we2	False
While COVID-19 tests may sometimes produce false-positive results they’re rare. Experts are more concerned about false-negatives. https://t.co/uAsGDNxRw4	True
"Nation’s hamsters shockingly indifferent to global pandemic #Covid_19
https://t.co/6dgFiBLdna https://t.co/lwMYzYaTpG"	True
"Trump said ""people are dying who have never died before""."	True
In India around 9.5 lakh individuals have recovered from COVID-19 so far. Human trials of the Oxford-AstraZeneca Covid-19 vaccine will now be conducted at five sites across the country for its final phase. #COVID19 #coronavirus https://t.co/9vNXQs0jTl	True
RT @CDCDirector: As the number of people in our Nation who have died from #COVID19 surpasses 100000 this is a heart-breaking reminder of…	False
The coronavirus crisis has put the plight of workers without entitlements in sharp relief as many join the unemployment queue. Just how many of them are there in Australia? Fact check takes a look in this fact file: https://t.co/PJxJaSqMAO #factcheck #auspol https://t.co/kDFxUdHEPH	True
Coronavirus: The government ramped up testing quickly - but now the system is stuttering https://t.co/sLzUJ1gZtl	False
Compare the number of completed tests reported by New Mexico a state with a population 19 times smaller than California’s. These numbers should not even be close and yet they are. https://t.co/tzB9fZM6FP	False
"Jacob Rees-Mogg has told people to stop the ""endless carping"" about problems with #coronavirus testing and claimed the current system is a ""phenomenal success"" https://t.co/nlbolLTq0e"	False
The schoolkids’ guide to using coronavirus to take the absolute piss https://t.co/nSC6DQjVWH	True
#IndiaFightsCorona: #India hands over 29 Ventilators PPEs 30000 Hydroxychloroquine tablets &amp; other protective equipment to #GUYANA in fight against #COVID19. @IndiainGuyana #StaySafe #IndiaWillWin https://t.co/i7gtdpGj5r	False
As at 11:10pm 20th April breakdown of cases by states: Lagos-376 FCT-89 Kano-59 Osun-20 Oyo-16 Edo-15 Ogun-12 Kwara-9 Katsina-12 Bauchi-7 Kaduna-9 Akwa Ibom-9 Delta-4 Ekiti-4 Ondo-3 Enugu-2 Rivers-2 Niger-2 Benue-1 Anambra-1 Borno-3 Jigawa-2 Abia-2 Gombe-5 Sokoto-1	False
Brazilian MPs revealed the hospital claiming it treats 5000 COVID-19 patients.	True
India spraying pesticides at night to prevent COVID-19.	True
"An article claims that some COVID-19 patients have been sedated and forced to stay in a prone position because because they tried to ""save themselves"""	True
The South as a whole reported more than 500 new deaths today a new high for the region. https://t.co/nGeLkttQ34	False
A photo of the vice president of Spain in the hospital allegedly visiting his father sickened by the coronavirus.	True
@BronwynPullar Hi Bronwyn we expect that the virus will be caught in either the day 3 or the day 12 testing. The virus can be passed onto others from up to two days before symptoms develop. This is why the managed isolation for 14-days is an important element in our fight against COVID-19.	False
"""Being exposed to the sun for two hours"" kills the 2019 coronavirus."	True
RT @BloombergQuint: #Hydroxychloroquine is recommended only for a healthcare worker who is treating a #COVIDー19 patient. Secondly it's rec…	False
Claim that Bill Gates said that coronavirus vaccine will kill or harm 700 000 people.	True
RT @mygovindia: India scales a new peak with 5 Crore total COVID-19 tests. Glance through the graphical representation to know more! #India…	False
245 new cases of #COVID19; 131-Lagos 16-Jigawa 13-Ogun 12-Borno 9-Kaduna 9-Oyo 9-Rivers 9-Ebonyi 8-Kano 7-Kwara 5-Katsina 3-Akwa Ibom 3-Sokoto 2-Bauchi 2-Yobe 1-Anambra 1-Gombe 1-Niger 1-Ondo 1-Plateau 1-FCT 1-Bayelsa 7261 cases of #COVID19 in Nigeria Discharged: 2007 Deaths: 221 https://t.co/ITAGBMdXtB	False
@ThirdEyeBlind9 Hi We know this is tough. We find out on Monday if New Zealand will move alert levels. At Alert Level two domestic travel is allowed. You can't drive from Auckland to Wellington under alert level three. The rules are outlined here https://t.co/B3YuZO5Ma0	False
Says a pandemic occurs exactly every 100 years.	True
Hydroxychloroquine and chloroquine are cures for the new coronavirus.	True
Our daily update is published. As per usual the numbers today are lower than earlier in the week. States reported 856k tests 62k new cases and 558 deaths.The 7-day average for daily deaths is now over 900 back where it was in early June. https://t.co/fwAqzJvTQT	False
Democratic congrasswoman Ilhan Omar tweeted that there have been more deaths due to COVID-19 than 9/11 and the wars in Vietnam Iraq and Afghanistan combined	True
Back in March former deputy prime minister @BarnabyJoyce said deaths by snake bite outnumbered COVID-19 deaths by a factor of 30 to 40. But coronavirus moves quickly and his claim rapidly aged. This and more in #CoronaCheck: https://t.co/OwQ9WVsciC #coronavirusfacts https://t.co/6a3OHGUVhI	True
About antibody testing... 1) It is necessary to separate out these tests. 2) Antibody testing remains a small portion of the cumulative tests performed. 2) US viral testing really has scaled up a ton. 4) Antibody tests have grown as a % of daily tests. Colorado e.g.: https://t.co/sCyn5aASMV	False
We have recorded 85 close contacts from the charter flight from Christchurch to Auckland. Of those 29 have been tested. These include the people closest to the person on the flight. 28 have returned a negative result.	False
"A video about the coronavirus circulates in WhatsApp that, when opened, hacks the cell phone ""in 10 seconds""."	True
Indian police personnel beaten by a person while enforcing lockdown. Claim made through an image.	True
WHO says that asymptomatic people don't transmit coronavirus.	True
New restrictions banning households from meeting each other have come into force in Birmingham following a spike in #coronavirus cases https://t.co/VVmiUZlWkG	False
What will remain of at-home and telehealth innovations in the post-COVID era is the million-dollar question. https://t.co/g5R6a1BbuD	False
The latest CDC #COVIDView report shows the percentage of people testing positive for #COVID19 decreased nationally last week. However two regions (Central and Mountain) saw increases in this measure of COVID-19 activity. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/RAvbT5TBQs	False
Corona's Corona-Virus Update https://t.co/DynQSrTPm3	True
With today’s new case and two additional recovered cases our total number of active cases is 96. Of those 39 are imported cases in MIQ facilities and 57 are community cases.	False
CDC Says Despite Rumors, Mimes Not Safe From Coronavirus Behind Invisible Glass https://t.co/cOHr0pUJap #jesus #coronavirus #cdc #mime	True
#CoronaVirusUpdates #IndiaFightsCorona National Case Fatality Rate for #COVID19 further dips to 2.04%. India has registered one of the lowest deaths per million at 30 as compared to the global average of 91 deaths per million. https://t.co/XFEqZ7sBFf	False
"Back to the Future: 
New study shows that Iodine solution can 𝗰𝗼𝗺𝗽𝗹𝗲𝘁𝗲𝗹𝘆 𝗶𝗻𝗮𝗰𝘁𝗶𝘃𝗮𝘁𝗲 #COVID19.

Takes us back to our childhood when the first line of defence against a common cold / sore throat was an iodine tincture, or Betadine gargle.
https://t.co/3F7X7qLea9"	True
"Ellie Goulding says she doesn’t understand why coronavirus means F1 has to stop.

“Couldn’t the drivers just keep their helmets on the whole time?” she said https://t.co/eNLrxa6mNs"	True
“OSHA says masks don't work” to reduce COVID-19 transmission “and violate OSHA oxygen levels.”	True
Acc to @MoHFW_INDIA #COVID19 #RecoveryRate and #FatalityRate are 74.30% and 1.89% respectively as on 21st August 2020 (till 6PM). #COVID__19 #COVID #COVID_19 #COVIDー19 #COVIDUpdates #CoronaUpdates #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/e2gZ5Er1BZ	False
@WndlB They said about a week ago they only had ~1000 ICU beds. But they've ramped up the capacity a lot over that time.	False
Yesterday our laboratories processed 2125 tests bringing the total number of tests completed to date to 496606. There were 1134 swabs taken in managed isolation and quarantine facilities yesterday.	False
The CDC recommends men shave their beards to be protected against the new coronavirus.	True
Images of the medical facility shared with the claim that the Indian Army set up a 1000-bed hospital in Rajasthan during the coronavirus pandemic.	True
@IanOGradyAZ @Paul_A_Healy They provide all numbers for public labs but not negatives from commercial tests. It's like close but no cigar. -@alexismadrigal	False
"Home gyms struggle to retain members after early-pandemic trial period ends #Gyms
https://t.co/SKfG22mqbl https://t.co/01jt1s5T8a"	True
A photo shows Brian Kemp posing with Gregory McMichael.	True
Check out what a huge difference it makes in the numbers for the state—and why we really need the last few states that don't report negatives or report them incompletely to get on board. https://t.co/wv6DKaFBVm	False
If you are not a carrier of the virus surgery masks should be worn inside out.	True
Last Line of Defense Ribbon Campaign Announced! https://t.co/VisEQj4Qy4 #coronavirus #pandemic #covid19 #socialdistancing #facemasks	True
A declaration by the director of the Center for Coordination of Health Alerts and Emergencies of Spain about tests of COVID-19 for health personnel.	True
Corona virus*, very new deadly form of virus, china is suffering, may come to India immediately. Avoid any form of cold drinks, ice creams, koolfee etc, any type of preserved foods, milkshake, rough ice, ice colas, milk sweets older then 48 hours, for atleast 90 days from today.	True
Coronavirus: 'A test the government must pass' - ministers urged to prioritise testing in schools https://t.co/oZAGUhhGtP	False
The Tabloid Media's Guide To Coronavirus https://t.co/7cVMr5S7kS	True
143 people linked to the community cluster have been moved to the Auckland quarantine facility include 70 people with positive tests.	False
Reusing #N95 masks? NIH found vaporized hydrogen peroxide UV light and heat to be effective sanitizers. https://t.co/2RgFWeSLrv #coronavirus https://t.co/Lz1IaMdPZg	False
#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 43324834 samples tested upto September 01 2020 1016920 sample tested on September 01 2020 #StaySafe #IndiaWillWin https://t.co/VgQIdA4PWV	False
We are pleased to share that as of today Friday September 11th 23497 participants have been enrolled in the COVE Phase 3 study of mRNA-1273. Find out more about the trial here: https://t.co/swJNxTd1zg Check back next Friday evening for an updated enrollment number. https://t.co/cQhj3WtRoG	False
Some reporters visited the British Prime Minister Boris Johnson after he recovered from his illness. His home looks like an old abandoned military hut with very old brick walls. The living room was too small so brought out the tea tray for the reporters. All the cups are different. He met them with disheveled hair and casual clothes but with the confident smile of a Prime Minister	True
_Indian PM Narendra Modi has been selected as new chairmant of WHO._	True
There is one new case of COVID-19 to report in New Zealand today detected in a recent returnee in a managed isolation facility. There are no new community cases.	False
There is no one in New Zealand receiving hospital-level care for COVID-19.​⁣ ​⁣ The total number of confirmed cases of COVID-19 remains at 1205 which is the number we report to the World Health Organization.​⁣ ​⁣	False
Wash hands often to help #SlowTheSpread of #COVID19. Keep key times in mind for when to wash your hands &amp; remember to practice other protective measures like social distancing and wearing a face cover: https://t.co/DmfPOAPMjW. https://t.co/iYAR7p6XvK	False
RT @minhealthnz: Once again we have no new cases of #COVID19 to report. Today's update also details new features that will be released fo…	False
Our data update is published. We’ve now tracked 12.6 million tests up 413k from yesterday a new all-time daily high. Note that we can only track tests that a state reports and there is a new caveat. We now know some states are mixing in antibody tests muddying the data. https://t.co/QlKGsiZ1zd	False
RT @Surgeon_General: Are you using #HandSanitizer? Make sure yours doesn’t contain #Methanol which can be toxic when absorbed through the…	False
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.65% as on September 11 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/9wbdIKLLNH	False
ICMR establishes 3 new #COVID19 testing facilities launched by Hon PM @narendramodi .These labs will: 🧪increase testing capacity 🕐 reduce turn-around-time 🥼 reduce exposure for lab personnel @drharshvardhan @myyogiadityanath @MamataOfficial https://t.co/vjObnbpYaw	False
It’s being reported that NC DHHS is telling hospitals that if they decide to do elective surgeries, they won’t be eligible to receive PPE from the state. The heavy hand of government. I hope Secretary Cohen will reverse course. #NCDHHS #COVID19NC #ncpol	True
#CoronaVirusUpdates: 📍State-wise details of Total Confirmed #COVID19 cases (till 30 August 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/oZSfd0Uzjt	False
COVID-19 exposure notification from Google & Apple is a sensor inserted to trace every phone.	True
I'm running a fever again. Been suffering from a throat infection on and off for one and a half months and I swear I'm ready to gargle with acid instead of salt water, see if it helps. Constantly terrified I have Covid (I don't) but I can't do anything or see anyone just in case https://t.co/xhbMtvTJy5	True
Coronavirus: Christmas is the best time for new lockdown measures says Oxford expert https://t.co/a8QtPYgzik	False
If Mississippi continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 29k hospitalizations - overwhelming the system by May 5th. Learn more at https://t.co/BvWk1rLpsb https://t.co/5f3t0pyKKK	False
We want to find the virus and we will support anyone who has it to ensure their health and well being are well looked after and we stop the spread in the community. None of our active cases requires hospital-level care.	False
Trump administration plans to stop COVID screening foreign travelers arriving from high risk areas over concerns about efficiency &amp; effectiveness. These screenings often cause overcrowding and long lines while only detecting a few cases. Read more: @CNN https://t.co/ha7dSsglw0	False
The first case of new coronavirus in Venezuela has been registered. It comes from the Bolivar state.	True
“We need a plan to fully supress this virus.” Shadow health secretary Jonathan Ashworth says it is “urgent” that the government fixes test and trace to “avoid further restrictions”. Get more on this story: https://t.co/adsrEZpSFH https://t.co/5U67YODLw8	False
@HSELive You should also high-dose with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no public campaign?	True
