text	label
@ShappiKhorsandi Heâ€™s the personification of Twat. Thatâ€™s not erudite but then again, neither is he	True
@Sowmyareddyr @CMofKarnataka @BSYBJP @BJP4Karnataka @INCIndia @INCKarnataka @Tejasvi_Surya is just doing a drama over the death and failure of GOI and GOK when congress started job thatâs when @Tejasvi_Surya woke up shame on unfit MP #ResignModi #Resign	True
#IPL and #ExitPolls are just to divert the failures of BJP government . And the carelessness and uselessness of India's shameless PM Modi .  #ModiMustResign  #ModiKaVaccineJumla	True
Failed Prime Minister india ever seen ðŸ‘€ #ExitModi #ResignModi #Resign_PM_Modi	True
#BengalBurning #BengalViolence   TMC &amp; state police will say these are fake...... 😕😕😕 https://t.co/xbysXCwHqg	False
What the hell is happening in the country? Where's the PM and why is the CM for Delhi? It's better that PM should immediately resign. #ResignPMmodi https://t.co/sbSJYJMkah	True
bitch i’m worth more	True
Upto 2023 there have two more waves come affected by whole country 🙄😒🥺😢💔 No way we have to struggle and survive to live in these waves of Covid 👍 #COVID19India #COVIDSecondWaveInIndia #IndiaCovidCrisis #CoronaPandemic https://t.co/b1NRCuq72P	False
Pussy grows on trees .	True
"""don't wear makeup"" bitch i will peg u"	True
#DeleteFacebook is trending in times of #Chinesevirus. How cruel is that.	False
@Harry96__ @StopRodgersOut @xKamikazee420 @ThiagoSZN4 @efccaIlum @jackconnell17 Ehð fuck you talking about lmao only replying as I find it hilarious you can talk about how I look but have Trent as your dpð­ must be some fuck ugly cunt you	True
Whoever was the first person to design a bathroom with the light switch on the other side of the door was a real asshole.	True
@varddhan @narendramodi People are crying because of Mr Modi , it's because of Modi that people are loosing their loved ones , international media and international experts believe he is responsible for all this , Shame on people who support such petty p	True
No, you're not. Revoke pharma's #CovidVaccine copyrights. #IndiaCovidCrisis  https://t.co/JuKxbtEQMO	False
Every day brings a doom. Why the hell do we have such incompetent morons at the helm? #ResignModi #VoteThemOut2022 #VoteThemOut2024 #IndianLivesMatter #indianeedoxygen #VaccineForAll https://t.co/dHlYpayKtt	True
@OpIndia_com Even in pandemics, shameless vultures..... nothing except #Islamophobia	True
Shame on you @narendramodi and on ur governence. You and @BJP4India let India down infront of a small nation New Zealand. @NZinIndia seeked help from a silly opposition @sosiyc which is wing of @INCIndia . #NewZealand #ResignPMmodi https://t.co/21kOqFCg6A	True
@aduitya76 If u are concerned about the rising #WuhanVirus related cases and deaths, I understand your concern. But the things is, the virus is an invisible enemy and no amount of preparation would be enough to tackle this unknown enemy which mutates into more dangerous forms as days pass	False
@AdamW_Bot @jakepaul Donât ask why I said that just came on my head Adam=rides vivder dick my dad=me made that	True
"Y'all testing my patience eh? I'm damn shut up now. Don't dare me to say such things then after that you'll call me ""bastos""? Wtf was that eh? HAHAHAHAHA fuck that mindset. Let me do the things I want 'cause those are my fucking peace of mind. That's my rest."	True
Govt should relook and cutoff it's unnecessary expenses. For instance, new parliament building and any religious structures! Get it all for basic needs of people, we need nothing other than that. #toughtimes #COVIDEmergency #IndiaCovidCrisis #StayHomeStaySafe	False
"I don't agree with ""If not Modi then who? 'Rahul Gandhi' "" trending because... RG is 1000 times better than Modi and RG is Not alternative but one and only option we have... #Resign_PM_Modi"	True
‘We are witnessing a crime against humanity’: Arundhati Roy on India’s Covid catastrophe #IndiaCovidCrisis  It’s hard to convey the full depth and range of the trauma, the chaos and the indignity. Meanwhile, Modi is telling us not to complain https://t.co/Yr9jmO2im1	False
@nousha1212 India needs a Neta not a fuckin Abhineta.#ResignModi #resign_PM_Modi	True
@narendramodi PM @narendramodi has Failed in COVID Battle and he should Resign. #ResignPMmodi Disclaimer : I don't Support Congress	True
Bloody #Chinese are making in #India! #ChineseVirus https://t.co/kZTh0E2gk6	True
JEALOUSY A BITCH IT LOOK LIKE.	False
Morrison’s touting #VaccinePassports as the next step for Australia.   No. Absolutely not. @ScottMorrisonMP, I cannot stress enough just how terrible an idea this is. Do not take this dangerous road. The people are not going to be receptive.   #auspol #COVID19 #CovidVaccine https://t.co/E64D6oGTZu	False
@tedcruz Okay now go show the destroyed buildings in Gaza pussy	True
A pictures tells it all. Also, remember that freedom of expression is the fundamental right of every citizen, you coward.   #ExitModi #BjpDestroyedIndia #ModiResign #ResignModi #ModiFailedIndia #JanKiBaat #ModiHataoDeshBachao #ModiKaVaccineJumla https://t.co/wrMgRQfWos	True
This asshole's a fucking pig!	True
What? Not interested in replying! Seems like you guys are more busy in fixing street lights and potholes than #CovidVaccine @CMCCuttack @MoSarkar5T @CMO_Odisha @AnanyaDasIAS	True
Dear Sir @PMOIndia @CMOGuj @CollectorBK @BanaskanthaDso @SDMDeodar   We 8 people are issued certificate for 1st dose of vaccine without giving actual vaccine. No one at vaccine center (Raiya, Diyodar) is having proper answer to this. Please do the needful.  #CovidVaccine https://t.co/Xa0StrvcQG	False
@jasminbhasin This is such sad thing to know. May this hard times end soooon!  Many many love and prayers for you and yout loved oness from PAKISTAN and its people! 🇵🇰 Be patient❤️ #IndiaCovidCrisis	False
Piss off ðŸ˜’ https://t.co/DygIQRPi3O	True
that fucker needs to be put down he's really trying to create an absolute monopoly and acquire the entire industry it's fucking annoying and concerning https://t.co/xHfjQyP45S	True
robert you can come to me at the end of july :) idk what about abdul .asshole dont keep animals at home. come join us in ours factory i have a pland to realise for 100k pln monthly on head come we will work this out and go to miley. we can pay for a jet to LA but leave itto Miley	True
@ayemojubar Bloody cover up.Where were his security detail?All those trying desperately to remove him from office have finally succeeded through murder.....y'all know yourselves....mind you,'KARMA IS A BITCH'	True
@DebdulalSunita @rebel4SSR What nonscence..if she had so much of problem she wouldn't have casted him..it was he show..her show rep was high all becz of sushi.what is trying to prove she did meherbani in Sushi.why the heck she went to funeral n cried n did that natak.. bloody bitch	True
@KoopySandwich Well, you can always pay some scumbag asshole â‚¬200 for a longsleeve on some secondhand site	True
T3chn0 you son of a bitch Making me watch your content again for drm lore this is SICK	True
@wingdigit That's ALL that son-of-a-bitch has EVER wanted; Civil War Il.	True
I ain't no pimp https://t.co/VTPqs9M4IV	True
@pbhushan1 #ResignModi..What should've done for this govt to be opposed Nothing ..not even the farmers strike has moved this Evil Modi	True
So am I at work and just found out that I don’t work today because apparently I was supposed to work the holiday yesterday and that message was not relayed to me so why is my supervisor mad???…..don’t know don’t care but I hope he has a miserable day😁 im out this bitch😘	True
starting to think my parents  exaggerated the vaccine side effects	False
@db_sparks @brgridiron @PFF I think itâ€™s time to recede. Youâ€™re making yourself look like shit. Oh and Garoppolo yâ€™allâ€™s daddy too ðŸ¤£	True
We keep blaming everyone including our own government for this crisis. No-one seems to remember that this is a Bioweapon used by China against the world. Let us keep reminding the world that we all are suffering because of #ChineseVirus . #ChinaLiedPeopleDied https://t.co/qI8Bo8orbN	False
@FlawlessJose_ i eat dick	True
@UrameshiTrev Same with Lotus but i think their designs match their characters, Clover just went from a somewhat normal looking girl to a literal hooker	True
@im_seerat What a pity there are some criminals who do not pay for their crimes, right? #Islamophobia  is a major concern in present times and it all started with bollywood as we eat and laugh watching them dedmae Mulsims as community and fram them terrorist?	True
This is reality of UP and India Today , shown all over the world. Such a shame for us , wish the Indian media had guts to shown this kind of harsh reality. #IndiaChoked #IndiaCovidCrisis #India #cnn #UPlockdown https://t.co/nWWBjnpIzP	True
@VillageParrot Abacha's so thought demoness has since been surpassed. Nigeria is now a garish whore with her skirt above her knee.And she has being raped in different ways.ð	True
@bipolar_analyst wheres this from o:	False
Please, abdicate! You failed us. You failed everyone. Everyone is suffering. EVERYONE! #ModiKaVaccineJumla	True
Every1 should watch the @cnn report in hospitals in India and watch legislative member @isomendratomar be coached on what to say and give BS that the situation is under control while he is vaccinated.Yet another criminal.Disgusting human. #IndiaCovidCrisis #India #ModiMustResign	False
Early signs of Indian #SecondCOVIDWave  wave abating. But one has to take into consideration about a large number of mildly symptomatic patients not testing. What is worrying more than shortage of oxygen is shortage of vaccine.#IndiaFightsCorona #IndiaCovidCrisis #VaccineShortage https://t.co/FOg0X1hI6C	False
Sir plz help us . We, the common people of West Bengal, are in great danger. Here TMC activist supporters are openly rioting. Please protect us. They are threatening the opposition every day. Protesting is either destroying the house or killing. #BengalBurning @SonuSood	False
"#tmcgoons have unleashed horror  after @AITCofficial's victory in Bengal. karyakartas are being murdered and tortured to such an extent that they are being forced to flee their homes. So this was the ""Khela"" that Didi was talking about. #BengalBurning https://t.co/BcV091BSGq"	True
People are not dying because of a sudden pandemic outbreak!  People died because of mismanagement and ignorance of our esteemed political leaders! https://t.co/INMytF2our  #ResignPMmodi #Resign_PM_Modi #BjpDestroyedIndia #ExitModi	True
"It is a saying that ""women is the biggest enemy of a women"". Shame on that women leader who is harassing other innocent women only because of other ideology. #BengalBurning #BengalViolence https://t.co/ugIAo0B2N4"	True
You know, if Felder would have gotten the decision over Hooker; he would have likely fought Michael Chandler and he could have won that via being insanely tough.	False
@joebloggsuk1 Vile twat.	True
The state is burning &amp; is like a hell. People are helpless for saving their loved ones &amp; if they failed to, than the fight begins for the cremation. But this joker🃏is least bothered &amp; threatening people &amp; hospital to keep their mouth shut. #Resign_PM_Modi https://t.co/77zzUSoipO https://t.co/9BdGC2Cj7w	True
When system isn't being controlled by you then why don't you resign #Resign_PM_Modi #ResignAmitShah https://t.co/5KVfDvcga6	False
@AustinButch @ToddGre94875758 @SPepper1964 @TrumpPuppy9 Shitbags, is that what you look like?  Like a shitbag, cuz it does look like there are flies around your face.  My only point was - they're different.  Are they a commie?  Or are they a libtard?	True
@bauralaura How about fuck off and stop being a drag on society	True
Just a heads up to any would-be felons: The line between clinically insane criminal and disturbed psychopath who's going to federal prison is a fairly defined and contoured one. And yes, I just watched the Parkland shooter interview and he's a despicable lil twat	True
Be like a Russian whore, Piss on Trump	True
@Harry_Styles amo donâ€™t lie, i know that you got so offended about the people screaming the â€œarrogant son of a bitchâ€ lyric back at you that you unleashed covid upon the world perÃ² al concerto di louis mi potevi far andare	True
Just watched @clarissaward CNN report on #IndiaCovidCrisis. Genuinely horrified at the devastation of lives, no oxygen, minimum medical staff to breaking point &amp; so much preventable pain &amp; loss  It's depraved indifference to life &amp; criminal negligence by Indian Govt #ModiResign https://t.co/Gc3dnmTUfQ	False
@BriefcaseMike And she aint a lady. Anyone who would sexually associate with that faff headed twat while he has cheated again &amp; again is no lady. Plus I've seen donkeys with smaller teeth. Shemay not even be human	True
Big klifford the red dog bitch bloody than a mf	True
Extremely heart wrenching. I don't even have any anger left in me. #UPPanchayatElections2021 #COVID19 #spinelessmodi #YogiJhootaHai #YogiFailsUP #ResignModi https://t.co/EWolFp6F8R	False
Daughters are not safe in Bengal today. Mamata's party has suffered a major blow after the election results. Bharatiya Janata Party workers are being harassed, murdered. So Mamata and the Congress leaders did not utter a single word. #TMCTerror  #BengalBurning #bangalviolence	True
Just Went for my vaccine, the nurse hadn't heard about the #AstraZeneca risk factor change to age categories. I mentioned it, she said she wasn't aware.100% would have given me the jab. I find this concerning &amp; alarming.   #CovidVaccine #COVID19Vaccine #TorySleaze #BorisTheLiar	False
Modi ji brought disaster because of his carelessness #ModiKaVaccineJumla https://t.co/1kfOk0MjBG	True
The entire BJP IT cell along with ex-RSS governor, are trying to demonise West Bengal about post poll violence. There’s no reason to believe them!  #BengalElection2021 #BengalShowsTheWay #BJPFailsIndia #ShameonBJP #Resign_PM_Modi	True
Unfortunately, when MONEY can't buy you everything!   #IPL2021 #IndianPremierLeague  #IndiaCovidCrisis #Cricket #IPL #iplsuspended https://t.co/VvOS1oqcUH	False
@theskindoctor13 @ARanganathan72 Agree. But its unfair to create panic for #Plasma or these Anti Cancer drugs.. to treat the #ChineseVirus when they are in such short supply and the efficacy is hardly known.	False
@pwefc1 LOOOOOL this aged well you clueless twat! ðŸ˜­ðŸ˜­ðŸ˜­	True
@AThousandSky @Trey_Explainer It's Mike the alcoholic and Dick the birthday boy of course	True
Godi, you can put your head in sand like an ostrich and remains callous by watching mothers sobbing and wailing for their deceased child but we canâ€™t. Youâ€™ve literally failed India and its citizens. Youâ€™ve now no moral right to be head of our nation. #ResignModi #ModiMadeDisaster	True
Amid Growing Islamophobia, Mosque Faces Arson Attack in France #Islamophobia https://t.co/cTzLFZilfX	True
@sambitswaraj No fault! But I haven’t seen you crying and shouting when people of other political parties die. I agree that a wrong is wrong and it should be condemned but you cry very selectively Mr. Patra #bjpcartoon #ResignModi	True
What a shame on this Govt. #ResignModi #ResignDrHarshwardhan #ResignAmitShah https://t.co/GVJT5x1LD7	True
@FactsGW @facts_kong Mr dick and clit	False
ALSO ON THIS NOTE: the way that he uses anarchy just as a way to create chaos and do shit- he is not doing it for anarchy, just for his sake https://t.co/HyOloSqsHr	True
@RodneyTori We got Laura Mae here and I ain't abandoning her in the fight against that shitbag McVety	True
There is an unjust hate for Muslims in this world. They hate Islam. I think Allah will change their mind inshallah. #Islamophobia #Islam	False
@bdwink89 Shoot I was gonna go out there Friday my damn self	False
"@MarshaBlackburn Did you get your #CovidVaccine?  Don't see you trying to encourage your constituents to consider it. ""Tennessee ranks 45th among the states for the percentage of population thatâs received at least one dose of vaccine."" Failed leadershi"	True
This isn’t enough. He won’t be humiliated by just this. It’s going to be a long battle. #ResignModi https://t.co/dbvV2WzUZm	False
@narendramodi will you please allow India to breath now at least. Enough of your services to my nation. #ResignModi	True
Anyone,  And I repeat,  ANYONE,  Who posts ANYTHING personal on here,  Is ...  And I can't stress this enough ...  An ATTENTION SEEKING CUNT.	True
@BFossil_ @joeLikesTofu @rawns96 @PoliticsForAlI @YouGov Then here's one saying back to you, stop being a twat.	True
@ReutersUK The genius folks of the govt! At this peak peak pandemic in the nation, why couldn’t they do online meet? Has this not been done before? Global embarrassment #MEA #IndianLivesMatter #IndiaNeedsOxygen #ResignModi #HarshVardhanShouldResign #IndiaNeedsChange	False
India has now recorded over 412,000 new cases and almost 4,000 new deaths... and to say that its second wave had peaked is a misconception. Worse, a #ThirdWave could happen at any moment.  But once again, all fingers point at Mass-Murderer Modi. #IndiaCovidCrisis #COVID19India	True
CC: @whatavyashole season 6 Bartlet hurts me (and Josh is one maha asshole)	True
Lauren W and Milo are co-hosting Tru News. I donâ€™t think his â€œDick Sobrietyâ€ has been near long enough. Iâ€™m afraid he might go on a Dry-Hump.	True
@Ly_Jitsu look at this hooker boi	True
Horror: https://t.co/ZlMrgPp9IM  #india #IndiaCovidCrisis #covid19 #pandemic #news	False
@kanikagahlaut She will be remembered disgracefully for her #Islamophobia https://t.co/0JQ2a5Dfz3	False
Shame ! @PMOIndia @PTI_News @amitmalviya @BJP4India Where is the health infrastructure? People are still dying in numbers. #ResignPMmodi  @BBCBreaking @CBSNews @ndtv @CNBC @CBSNews @CNN https://t.co/6iU0iHtfFZ	False
"[HW] ""Ilberd, you sick bastard. You sick, swiving BASTARD! I'll hack you to pieces with my lance, see if I don't."""	True
@ShekharGupta @dksingh73 India desperately needs a new NON-BJP PM to save the country from further #ModiMadeDisaster  #ResignModi to #SaveIndia #ExitModi	False
You really wanna help #IndiaCovidCrisis , or save the world? Make the #Vaccine formulas available! You dumb superficial pieces of shit! Obv share with controls (we donâ€™t want anyone re-engineering that shit of a ðŸ¦ ) #India can probably double any of the big Pharma production!	True
Am I the only that thinks @Tobias_Ellwood is a total wanker. Often talks about the New World Order, one world government &amp; the 77th etc. Tobias shouldn't be anywhere near @UKParliament. I thought these MPs meant to have security clearance. https://t.co/rsrOL86ZNc	True
“ Coronavirus is just part of the problem – the real problem is that India now doesn’t have the capacity to respond to any major crisis because of what has been done to its systems over the last six years.” #IndiaCovidCrisis #ModiMadeDisaster	False
We could have helped the whole world with the vaccine and we could have proudly called as Vishwa Guru..but sadly nothing happend like this..but all the things ends at voting, election 😅  #ModiKaVaccineJumla #ModiIsResponsible #ResignModi	False
Doctors ran away leaving the patients dead. This is unacceptable. #COVID #ResignModi #ModiGovtSeNaHoPayega #ModiMadeDisaster #Modi #ModiMustResign @WHO @GreeshmaShukla @COVIDNewsByMIB #IndiaFightsCOVID19 https://t.co/PGDwMJqIFd	False
In India,where rules areÂ as it wereÂ for common citizens only. WastingÂ cashÂ onÂ enormousÂ ralliesÂ won'tÂ offer assistanceÂ India to overcome thisÂ pandemic. WhyÂ do notÂ these political partiesÂ contributeÂ theseÂ huge cashÂ onÂ openÂ healthcare infrastructures? #ResignModi #CovidIndia https://t.co/Lji7fH72Q8	True
@cspensley_ @TatumsBurner0 @BryceHall he aint gna shag you	True
Utter bollocks. https://t.co/F8WuLXqfY3	True
Second vaccine and I feel like crap .... #CovidVaccine	True
Ah, so THESE are those vaccine side effects I’ve heard so much about!  We meet at last.  Feel like crap but, significantly, regret NOTHING!  #CovidVaccine	False
AND SOMEONE TELL THIS FUCKER TO UNBLOCK ME	True
The violence is going in the west Bengal, and the earth is watching, our people are getting killed, now no will talk about secularism  government should impose president rule their and kick them out of our country #BengalBurning #BengalViolence	False
car's turning. maybe, no blinker of course, but seems turn-ish. does he see you? who the fuck knows. life's rich tapestry.	True
@LouiseSchiavone @washingtonpost Well said, Louise. My daughter is Ms. Osaka's age. I can't imagine her being confronted with the media onslaught and not being affected by it. Also, unlike team sports, these athletes have to stand on their own. It's all	True
@AmitShah @narendramodi aap dono to so gaye..we will remember what both of you did with BJP Karyakartas of Bengal. Sleep tight. #BengalViolence #BengalBurning #Bengalisburning	True
Fuck off https://t.co/vc2yLzs358	True
@narendramodi @MamataOfficial Pls get retired we don't need you any more neither you can save people life from corona nor lives of innocent BJP workers in Bengal .#ResignModi	False
Mr. Modi, The amount of Communalism, hatred and violence you have managed to spread in our country you surely have become 'Communalist Guru'. Would have advised you to relocate to the China but unfortunately even they seem to despise you and your BS ideologies. #ResignModi	True
Fabricated narratives filled with lies and negativity are spreading across social media to bring down India globally and defame PM Modi. Media houses from the UUS, UK are trying their asses off to defame India. #chinesevirus #NarendraModi #PresidentRuleInBengal	True
The harsh truth of the matter is....Modi and his team is not resigning NOT because they want to retain their position of power...it's actually because they are shit scared about what Indians would do to them once they become ordinary citizens. #Resign_PM_Modi #ResignModi	True
@narendramodi We voted for you to be our Prime minister. Please do your job. Stop risking lives of 1.3B people to win elections.Don't make us regret the votes that we gave you. #IndiaCovidCrisis	False
@Sora_Sakurai eat a dick you shit head	True
Very sad to see. Heartless modi, BJP and RSS please resign from power #AndhBhakt #ModiResign #ResignModi #ResignPMmodi #Resign_PM_Modi #ModiMustResign #ModiResignOrRepeal #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiGovtSeNaHoPayega #BJP_MP_MLA_Missing #BjpDestroyedIndia https://t.co/sijKZRpSXf	True
@SaltyProfessor Absolutely! It’s especially bad in Michigan. Rs trying to pass legislation to ban tracking #CovidVaccine, do away with #MCIR vaccination database. #democracy is under siege.	False
@narendramodi @vonderleyen You are a failure to the country , a reminder if you have forgotten. You are only having conversations with other countries but we who have lost loved ones and seeing others lose their loved ones know the ground reality of the	True
Sorry Dr you need to use mouth mask ...what message are we giving to the world had professional .#COVIDisAirborne  #COVIDEmergencyIndia  #COVIDEmergency2021  #IndiaCovidCrisis  #IndiaFightsCorona https://t.co/LJYlssqhvi	False
@ndtv Stop spreading fake narratives ! #MamataBanarjee ðŸ™ðŸ¼ concentrate on the pandemic &amp; the mayhem across the country dearest useless @PMOIndia #ResignModi https://t.co/nrkmvM5ozm	True
Trump has reportedly been telling people he'll be 'reinstated' by August https://t.co/bw3xYZlhcU via @Yahoo 💩💩STUPID PATHETIC DISHONEST SON OF A BITCH💩💩	True
@patriottakes @waltermasterson Herd immunity was used on South Park. After putting the children all together to expose all of them to the measles, the children hired a hooker with herpes to use everything their parents used, tooth brush, etc.	True
@rose_k01 A day after her Dad passing away Barka Dirt is on every International channel with her painted face running narrative of Anti India Anti Modi Broken India !!.This women will perish in her own venom !! U get such evil devilish Vibes seeing her am	True
Now where is that CCP idiot who compared their space mission with pyres of Indian diseased due to #ChineseVirus??   #CCPVirus #HoldChinaAccountable #ChinaLiedPeopleDied  https://t.co/t4qK58V516	True
Bloody Maryâ€™s are in the bad bitch hall of fame	True
Damn I know it’s time to upgrade, but I love my IPhone 8+ 😩	False
Heartbreaking! #IndiaCovidCrisis https://t.co/NzBcQQ2DQL	False
@ragarwal @BizzKanwarpal That's very sad...seen him in advertisements, TV serials... How many valuable lives have been taken away by this wretched #ChineseVirus  Om Shanti 🙏	False
@ClockEndJamesXI @Arsenal Dick head post. Delete your account.	True
@aajtak @delayedjab #ModiResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiResignOrRepeal #FarmersVsModiVirus #FarmLaws_NextPandemic #FarmersProtest #NoFarmersNoFood #boycottGodimedia Shame onGodi media,never raise issue with jumla party. You a	True
sometimes i want sliced cheese in my sandwich and sometimes i want grated cheese in my sandwich. they both have their own unique vibe and both are equally valid. if you can't deal with that then fuck you	True
@ArvindKejriwal @AamAadmiParty #Kejriwal_Exposed #KejriwalFailsDelhi Not a single day gone where we don't heard about someone's death. It's so sad that people r losing their families &amp; ur government is still playing politics. You r more lethal tha	True
@donwinslow YES!! The images are heartbreaking. #HelpIndiaNow #IndiaCovidCrisis	False
Modi's pandemic choice : protect his image or protect India he chosed himself ð­ð­#ModiResign #ResignModi #ResignPMmodi #Resign_PM_Modi #ModiMustResign #ModiResignOrRepeal #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiDisasterForIndia #BJP_MP_MLA_Missing #YogiJhootaHai https://t.co/rpfrUgFVAp	False
Two days out from my 2nd dose of Moderna. Kicked my butt! Low-grade fever, chills for a few hours, general malaise, fatigue, headache. Lasted for 24 hrs. Happy to be down for just a day than to be hospitalized for weeks. Reminded me I'm a bad patient. #covidvaccine #moderna	False
@br_nning Wanker	True
@santoshupbjp @JPNadda @myogiadityanath @RadhamohanBJP @swatantrabjp @sunilbansalbjp @drdineshbjp @kpmaurya1 @BJP4India @BJP4UP If u really wanted to make an impact then first build a robust system to tackle #WuhanVirus &amp; then start tackling the rouge	False
"""God, did you hear about that stupid guy who works at Youtube who is a total fucker? I think his name is Ian"""	True
And now it's start of social media war, where all the people in power are not intrested in taking action but say blaming each other #fakenews #BengalBurning #SaveBengal Some might be fake but not all are fake! https://t.co/iQCHKWBndW	False
verizon can sponsor my full out cunt	True
kratos was like damn i killed my father hope my child doesn’t kill me	False
@cjwerleman #Islamophobia  Stop this Muslims genocide	False
RIP  #JusticeForShahabuddin	False
@aajtak I never cried for a tv anchor he was a great man last week my aunt died due to covid19 #chinesevirus but i didn't feel that much but today i literally cry for rohit sir Only Because of him i watched news debates I am really sad and depressed right now RIP 🙏	False
@AkanButNoJeezyy Iâd ruin the take every time âget the fuck off the planeâ	False
Very tragic to see so many innocent dead bodies, #HoldChinaAccountable for #ChineseVirus.  #FreeTibet #China #Xi #BoycottSinovac #BoycottSinopharm #Covaxin #Covishield #ChinaLiedPeopleDied #VaccineMaitri #VaccineDiplomacy #India #StayStrongIndia #IndiaFightsCorona #COVID19India https://t.co/X8mZRfu5kM	False
Just walked in on my missus.  That’s it, I’ve had enough , can’t take anymore.  Ffs Emmerdale Farm and Corporation Street is bad enough but she’s watching something called “ The Masked Dancer”  What a load of bollocks.	True
A heartbreaking piece on what’s happening in India by @samee_kat which is also an action guide on how you can help out! @WeAreTheTempest  #IndiaCovidCrisis   https://t.co/1ji6kKBaUW	False
@ColinEv61465093 @Gee_McK @AttilaSzakacs1 @piersmorgan Resorting to calling someone a twat because they happen to disagree with you over something factual.  Interesting.   For the record, you seem to have missed this, but I am 100% behind Osaka and her stance about the press and her mental health.	True
As the death toll from Covid rises every day in India, the national media continues to indulge in adulation over interrogation. The government mouthpieces have failed the people of this country, just like their masters. We all should be ashamed.😞 #ResignModi #ModiHaiToMumkinHai	True
@pawarsayali20 is raising funds to support children in #India who have lost parents due to #COVID19. The situation is absolutely horrendous, and any support is desperately welcomed. Please consider donating if you are able. @dundeeuni @Geog_UoD #IndiaCovidCrisis https://t.co/qRsPhg9JRT	False
@slowjamz__ @FathersGuap fucker	True
@raalferns @maya206 Listen you 10 Janpath doormat! U have surpassed ur basic common sense a long back.I knew everything but not a single country stopped the havoc caused by #ChineseVirus. I can still pity about ur ignorance.I didn't want to say this but a	True
Even killing and praying, these two boats will not ride; the one who killed three boys of Chanda Babu's chodo lillah sent you into the jahannum😎 #JusticeForShahabuddin https://t.co/jFhAbrbN27	False
Remember that time when Covid-19 was raging in Europe and the US, and we closed our borders to Australian citizens returning home from there and threatened them with jail? Yeah, me neither.   #auspol #strandedAussies #racist #IndiaCovidCrisis #IndianLivesMatter	False
I been missing out on sushi. that shit so good ðŸ˜©	False
Having a tick on the head of your dick is better than receiving a Chuck Norris roundhouse kick in your neck.	True
She died because of a piece of paper   #bureaucracy #IndiaCovidCrisis https://t.co/mHGd6fEhWi	False
Chris Coons is a disgusting, corrupt POS.   And btw, Joe Biden promised he would not do this so this is in fact, a broken promise. #IndiaCovidCrisis #FreeTheVaccine https://t.co/6SvHYo3k1y	True
@Aaabshar @ajitanjum @IYC Indian govt itself can't arrange necessary things .if someone outside govt helps then govt fails to recognise, rather call it stunt. Shame on BJP govt..india never was so helpless and egoistic! #ModiMadeDisaster #ResignPMmodi	True
100% of the people that got the COVID Vaccine don't even know what the actual vaccine is. FUCKING DUMBASS MOTHERFUCKERS. #NoVaccineForMe #NoVaccine #CovidVaccine	True
COVID-19 is one pandemic which has almost contributed in major loss of lives The present situation of India says that Farm Laws can become the next reason for major loss of livelihoods #FarmLaws_NextPandemic  #ModiResignOrRepeal #ModiMustResign #ModiResign #ModiKaVaccineJumla https://t.co/Dyf0k5wcNh	True
Yet again couldn't agree more to the phrase 'What Bengal thinks today India thinks tomorrow'.Its just the beginning. India you better take lessons from bengal &amp; dethrone the evil in disguise! High time. #ElectionResult #BengalElection2021 #MamataBanerjee #ResignPMmodi #ModiResign	True
Blasphemy often hides in plain sight. It drives violence toward Muslims and foments hatred throughout society. Can you spot #Islamophobia? @OIC_OCI @MWLOrg @UN @ImranKhanPTI @OfficialDGISPR @RTErdogan @KingSalman @Twiplomacy #BreakingNews https://t.co/TmsBlIkiXR	False
@itovibesss_ @TrueJunxy @TTVGxlden @its_Shinn @YeetDv Fuck you tbh bro get a life stop hating on somebody who worked hard	True
@narendramodi if a citizen DIES because of your irresponsibility &amp; arrogance, then you should too. Today my grandmother died because of this spineless insecure irresponsible government and I BLAME YOU. #ResignModi #ExitModi	True
Nvidia is at that point where they are pushing out random cards because they know it will sell out and they donâ€™t care who it is giving them the money. Fuck off.	True
But no one dares to call it #ChineseVirus https://t.co/D8y3XI8O9n	False
@YouAre_Bot piss off	True
14. Daddy I wanna fuck you so bad and I wanna finish with a round of applause	True
Still haven't fully come to terms that my team are European champions.   Lol. Bloody hell. A team that by December made me hate football	True
@matderdepp motherfucker	True
@RahulGandhi A total failed gov, failed to protect the life and livelihood of the people.#ResignModi	True
In 4 months ...almost 4,000 ppl have died from #CovidVaccine according to https://t.co/TWucKPivzS #Tucker That’s more deaths than all vaccines combined. 💉 https://t.co/O6DdPU9Lyy	False
Damn this be me 🥲 https://t.co/EEG3FXgmQS	False
@issaEfrainn @Breaking911 Scared pussy are way to selfish for that. Itâ€™s the American way. Me me me me	True
Sad to see the state of #bengal today. All those #fake #feminist are hiding now when women are being #raped and #attacked and all have turned a blind eye. This shows their #outrage depends on the affiliation of the victim’s political party . #BengalBurning #BengalViolence	True
@lyfeisacomedy Spring was a bitch around here this year	True
stolen tell me what energy i give off - the mean blunt bitch everyone loves - main character - antagonist - best friend - goofy side character - nerdy side character - the dumb one that gets kiIIed - love interest	True
#ExitModi #ResignModi #Resign_PM_Modi @narendramodi please step down you're a disgrace. You have caused this country enough pain , humiliation and suffering! https://t.co/WfIKzwC572	True
Door dash dude ran his ass smooth off 😂😂 my mans pulled a K Michelle on him get the fuck off my damn porch	True
