text	label
Public Health England's weekly #coronavirus report shows a rise of almost 23% in rhinovirus infections which include the common cold in the last week https://t.co/N6jzZYU7lJ	False
18 states including US UK and Australia request PM Modi to head a task force to stop coronavirus.	True
Our daily update is published. States reported 70k cases today the third-highest number we’ve seen. The country is nearing the peak level of COVID-19 patients hospitalized (~60k). States reported 1126 deaths and the 7-day average is now over 800 back to the levels of June. https://t.co/YZbulLnCvw	False
Here’s some sensational, unconfirmed stories about coronavirus because we really need the website traffic #coronavirus https://t.co/HMX0sa9M1G https://t.co/20ZH5yIlzv	True
"Relax, I developed my cooking skills during Lockdown 2020

Get your apron HERE &gt;&gt;&gt; https://t.co/O3rVD1SZ4U https://t.co/fhhkQfNsqf"	True
Coronavirus: European countries impose new restrictions as infections tick upwards https://t.co/YmLoWpxOXO	False
The rate was 2x that of community-acquired #COVID19. https://t.co/uMx7fkVGvD	False
"BREAKING: London Mayor Sadiq Khan says ""it's increasingly likely"" that additional #COVID19 restrictions will ""soon"" be required in the capital to ""slow the spread of the virus"". Latest on coronavirus in the UK: https://t.co/3JhczHw51V https://t.co/2k0xGOYH1x"	False
"#covid19 #coronavirus #coronavirusupdate Cases /total tests in India (7 Apr): 4,911/1,40,293 = only 3.5%!
Reasons for this GOOD NEWS:

TB vaccination (BCG) effect.
Timely travel restrictions and #lockdown.

Let’s build on the gain. #StayHome https://t.co/czCHbzTlcS"	True
The spread of #COVID19 has been linked to large gatherings Please do not attend any gathering with more than 20 people. When out maintain 2 metres between you &amp; the next person You‘re putting lives at risk by attending concerts. Your life is in your hands. #TakeResponsibility https://t.co/4jOJXCQ0yu	False
Missed our COVID Data 101 training? Head over to our Youtube page https://t.co/vnnly5TIAo. These videos are part of our mission to create a national shared understanding of the real-time state of COVID through empowering the public with knowledge resources and confidence. https://t.co/o02D6L5KaS	False
Doctor operated and took out the kidney of a covid patient	True
In Indore India Police and doctors are injecting coronavirus positive blood in Muslims.	True
Vaccine trials for #coronavirus could end early if results are overwhelmingly positive or negative reports Fauci. https://t.co/wb5vdg1eY3	False
Clarification on the NZ COVID Tracer figures: Number of manual entries per day (7 day average): 16151 Number of manual entries in total: 137385	False
220 new cases of #COVID19; 62-Lagos 52-FCT 31-Kaduna 13-Sokoto 10-Kebbi 9-Yobe 6-Borno 5-Edo 5-Bauchi 4-Gombe 4-Enugu 4-Oyo 3-Zamfara 2-Nasarawa 2-Osun 2-Ebonyi 2-Kwara 2-Kano 2-Plateau 2388 confirmed cases of #COVID19 in Nigeria Discharged: 385 Deaths: 85 https://t.co/06ZsNqpWU8	False
And yet: we have known that our numbers were a lower bound on the number of tests for a while. We were just missing some total test numbers from big states. Now that some of those have been filled (thanks TX MA!)—we have more data going uncaptured: private lab testing.	False
Leaders of the Mt Roskill Evangelical Fellowship have encouraged all members of the congregation to get retested for COVID-19 and comply with other public health advice such as self-isolation.​ At 8am this morning our labs had registered new tests for 98% of the congregation.	False
Two cases reported yesterday from Kaduna were repeat tests. Therefore Kaduna has a total of 114 confirmed cases We apologise to @contactkdsg and remain committed to ensuring the release of accurate &amp; reliable data Breakdown of cases by state: https://t.co/Z5x7UFXpXd	False
"*WORLD HEALTH ORGANISATION PROTOCOL&amp;PROCEDURE OF LOCKDOWN PERIODS FOR CONTROLLING ON MOST DANGEROUS VIRUS*

STEP 1 - 1 DAY.
STEP 2- 21 DAYS.
AFTER 5 DAYS.
STEP 3- 28 DAYS.
AFTER 5 DAYS.
STEP 4 - 15 DAYS."	True
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 7 September 2020 08:00 AM) ➡️Confirmed cases: 4204613 ➡️Recovered: 3250429 (77.3%)👍 ➡️Active cases: 882542 (21.0%) ➡️Deaths: 71642 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/WVQslxqBPC	False
"#blind people is not obstacle
#talent #COVID19 #PositiveVibes #song #sharukhkhan #zalima 
#coronavirusinindia https://t.co/X8Hdqni1zb"	True
@GiniMiniManeMo @jacobselisabeth Where I live heath inequities kill black people in unhealthy environments in the flatlands 10-15 years earlier than white people up in the hills. We can’t ignore this kind of disparate outcome just because it is ugly or we’re all human. -@alexismadrigal	False
BBC is a reliable news source but this image was doctored to make it look like the British outlet reported Ghislaine Maxwell is in intensive care for COVID-19. https://t.co/giQcAFaGck	True
???Military COVID infected 118,984. Military COVID deaths 6,114.??�	True
See the latest CDC #COVIDView report with new data on #COVID19-like illnesses hospitalization rates and deaths. Check it out here: https://t.co/zP4VYlo0Pb. https://t.co/MLgnYkqUv4	False
At the time of #COVID19 especially when there is disruption to health services; WHO recommends that mothers with suspected or confirmed COVID-19 should be encouraged the same as all other mothers to initiate or continue to breastfeed-@DrTedros	False
#CoronaVirusUpdates #IndiaFightsCorona Recovery Rate reaches a record high of 67.19%. #COVID19 Recovery Rate has improved from 63% to 67% in the last 14 days. https://t.co/hOsu3ODJbs	False
The Chinese Government is shooting corona virus-infected people, almost 45000 killed	True
Covid 19 : 'Achha Chalta Hu' Boy breathed his hast after singing a Hindi song	True
WhatsApp group admins will be arrested if anyone shares any joke/information about the coronavirus.	True
A properly worn face mask acts as a protective barrier to prevent the spread of #COVID19. #WearAMask properly: ✅Covering your nose &amp; mouth ✅No gaps ✅Secured with straps Remember a face mask is a personal item &amp; must not be shared. #TakeResponsibility https://t.co/J1xPbw7CjH	False
There is no pandemic	True
Video shows police forces beating a man on roadside during lockdown.	True
There are currently 5542 people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 1561. Over the next week we are projecting 3067 arrivals and 2868 departures from our facilities.	False
• At Level 2 you will be able to move around the country but follow public health guidelines. More information is available on https://t.co/87bOO8ehz8	False
Aung San Suu Kyi is number one among women leader in combating coronavirus.	True
We await updates from Massachusetts and California which will also have large numbers. Colorado's numbers are also climbing standing at 28 cases as of their last update.	False
Metformin may lower risk for fatal COVID-19. https://t.co/cvSpDG2nc4 https://t.co/ohQNkDrFPi	False
For #COVID19 RT PCR test #UttarPradesh Govt has fixed maximum rates at ₹2500 if the sample is collected by @ICMRDELHI approved Pvt. labs themselves and ₹2000 if samples are referred for testing by Govt or Pvt hospitals Pvt. labs #COVID__19 #Covid_19 #COVIDー19 #Coronavirus https://t.co/LGGyrtOS4j	False
The COVID Racial Data Tracker lets you break down the numbers by race and ethnicity which is crucial for understanding what's happening with the pandemic in the US: https://t.co/hTyV0MA5tA	False
A letter with the logo of Aldi claims that the supermarket encourages people not to buy animal products because they cause pandemics	True
"Speaker Pelosi says Trump's taxes reveal 'national security' issue https://t.co/Cn56UD0Ve8 Sociopathic Pelosi w/ $26,000 refrigerator/18.00ice cream she flaunts. Pelosi, cold blooded kidnapped American citizens' ""Bioweapon COVID19 Aid""-thousands killed, millions in spilled blood."	True
Autohemotherapy cures COVID-19.	True
Yesterday our laboratories processed 4279 tests. The total number of tests completed is now 267435. The NZ COVID Tracer app has now recorded 422000 registrations an increase of 17000 since yesterday.	False
$63400 is the average salary for medical residents up 3% from last year. https://t.co/k7GOzdzyYJ	False
???MSNBC actually said on air ???I hope enough people die from coronavirus that it harms Trump???s re-election.?????�	True
RT @ICMRDELHI: India has crossed the milestone of conducting more than 2.5 Crore #COVID19 sample tests across #India. There are more than 6…	False
#IndiaFightsCorona: Daily average of new cases that emerged in top 7 States of the country-- Maharashtra Karnataka Andhra Pradesh Uttar Pradesh Tamil Nadu Delhi &amp; West Bengal : Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/sbqpR2xavX	False
NEWS! Government coronavirus strategy enters the ‘Hope it all sorts itself out’ phase https://t.co/FKlG6ILQB4 https://t.co/mSUaTenV91	True
Homeopathic drug ‘Arsenicum album 30’ for prevention of Coronavirus infection. The message claims that the Ayush Ministry of India has suggested taking the Arsenicum Album-30 * homeopathic medicine for three days to avoid infecting the coronavirus.	True
Claim: India began screening travelers from #COVID19-affected nations before it had a single case: PM Modi Fact: 20 countries had cases by January 30 when India reported first case. Yet India was screening travelers only from China Hong Kong https://t.co/2cAogENFur	True
New cases of coronavirus in Madrid are linked to two universities and a club.	True
Flu vaccine is more deadly than coronavirus	True
The latest CDC #COVIDView shows indicators used to monitor #COVID19 remain below the peaks from March and April. However multiple parts of the U.S. are seeing increases in levels of COVID-like illness &amp; the percentage of ppl testing positive for #COVID19: https://t.co/zP4VYlo0Pb https://t.co/o3cS7we9ZS	False
Homeless service providers: Planning and responding to #COVID19 among people experiencing homelessness requires a whole community approach. Learn more: https://t.co/tscID7XkkU. https://t.co/yMpcwiEW9v	False
RT @drharshvardhan: #CoronaVirusUpdates 👉 The total Recoveries have demonstrated a steep exponential rise 👉 India has reported the highe…	False
A worker at the Prince hotel in Mehdipatnam (Hyderbad India) has tested positive for coronavirus.	True
Newly discovered cases fell below 20000 for the first time since March before the states begin to implement countermeasures. States have begun loosening those restrictions but it will probably be a week or two more before we can see if that has changed the trendlines. https://t.co/KUAEur2lwJ	False
It includes state of emergency declarations quarantine measures disease surveillance legal measures relating to mask-wearing physical distancing and access to medication and vaccines-@DrTedros #COVID19 https://t.co/MyXmClVzGb	False
COVID-19 Update Today there are 7 new confirmed cases of COVID-19 to report and all are related to the cluster in Auckland. All are Auckland based. There are no new imported cases. Out of the 7 community cases 2 are linked to a church in Auckland and 2 are household contacts. https://t.co/PjiHF56ksA	False
"God tests positive for COVID-19 after church services continue

https://t.co/B0DNDxqn2W https://t.co/cbii7vCaHy"	True
CDC and public health authorities have implemented aggressive measures to slow and contain transmission of COVID-19 in the US. Read the new @CDCMMWR report summarizing measures taken and preparation for possible spread: https://t.co/11CDwiQVbx. https://t.co/Pk9udVCoh4	False
#Watch: An eye witness, who happened to visit Gandhi hospital in Hyderabad, notices two bodies dumped. The man explains. Listen in.	True
Contact tracing aims to identify and alert people who have come into contact with a person infected with COVID. Experts recommend tracing contacts of someone who tests positive for COVID within 48 hours to contain the potential of transmission.	False
#Hydroxychloroquine shows no benefit for COVID-19 patients. https://t.co/C4tWKHCMAa via @WHO https://t.co/AHnWhsbyR8	False
NEW: Updated search feature helps find answers to your questions about #COVID19. Try this new function on the #FAQ page: https://t.co/2RvG3dwBKT. https://t.co/6Gyi2iCdzf	False
#NewMom: #Breastfeeding has many health benefits for both you &amp; your baby including protecting your baby from illnesses &amp; providing the best nutrition. You can breastfeed even if you have COVID-19 as #COVID19 is unlikely to spread thru breast milk. More: https://t.co/WVaCE5JslQ https://t.co/5ufVepxKyZ	False
“Equitable access should be a key consideration when public health systems are rebuilt in the wake of COVID-19…@DrMikeRyan https://t.co/oJXckp3l5G	False
RT @PIB_India: ✅More than 5 crore tests conducted so far. ✅More than 33 lakhs patients have been recovered so far. ✅The case fatality rate…	False
UPDATE: Alabama’s reporting returned to normal indicating that its hospitalizations did not drastically fall yesterday. Once the error was fixed the national number of patients hospitalized with COVID-19 rose. https://t.co/vcM9C9CctX	False
#IndiaFightsCorona With more than 9 lakh #COVID19 tests in last 24 hour India tests nearly 3.9 crore. India’s crosses another milestone- Total Recoveries surpass 2.5 million. The gap between Active and Recovered cases reaches nearly 18 lakh. https://t.co/J6auafRQHJ https://t.co/Gfu7s2qbpS	False
RT @PIB_India: Average daily tests conducted (week wise) are demonstrating a consistent increase. More than 11 lakh tests conducted on 3rd…	False
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 10 2020) ▶️77.74% Cured/Discharged/Migrated (3471783) ▶️20.58% Active cases (919018) ▶️1.68% Deaths (75062) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/OFPqQv9oAd	False
After revision São Paulo state registers only 26 deaths by COVID-19.	True
Chinese court gave permission to kill 20000 patients infected with coronavirus.	True
Household cures for Covid 19 à la Trump https://t.co/Jzlaspy5Rz #donaldtrump #covid19 #medicines	True
Increase in cases of pneumonia in Mexico.	True
The Government says that the coronavirus curve is flattening in Australia. But is it? Fact Check's @joshgordo takes a look at the data: https://t.co/1ZuBQhqvKJ #qanda #factcheck	True
The novel coronavirus was ???man-made.??�	True
If you aren’t able to test people the infection is spreading blindly.” The chairman of the British Medical Association Dr Chaand Nagpaul says doctors want an “effective test and trace system” to prevent a second wave of #coronavirus. #KayBurley: https://t.co/C5rHb4KKxV https://t.co/hAUAAdvqY9	False
Herman Cain's death comes 4 weeks after being hospitalized with #COVID19. https://t.co/u26r1lifFi	False
The number of new cases was low—about 16k—after a series of higher days. The 7-day average fell under 21k. NY was under 1000 new cases for the first time in 11 weeks! California and Texas which had new highs yesterday were much lower today. https://t.co/E1yZfBBEym	False
New local restrictions have been announced for northeast England - including a 10pm curfew for bars and pubs and a ban on people mixing with others outside their household. Get more on this story here: https://t.co/TB5SmCZgXO https://t.co/lpA46NYR0Q	False
The UK has a plan for reopening schools. https://t.co/ff2CLKj75P https://t.co/ppNwjh5xmw	False
This is a recent picture where hospitals show dogs inside the ward	True
In our morning data run (which has not gone live yet) good transparency news from Maryland. They are now reporting all negatives. Their state grade is about to go from D—&gt;A https://t.co/JBLHPyUAwM	False
RT @drharshvardhan: #COVID19 UPDATE 👉India has registered 65081 recoveries in the last 24 hours. 👉The number of recovered patients has…	False
Government announces four more weeks of lockdown for Britain and 44 more weeks of lockdown for Priti Patel https://t.co/MMFHqZs7Lo https://t.co/6chp0uA0gS	True
The “Plandemic” video that talks about the new coronavirus.	True
High levels of testing sustained over a period of time in widespread areas enable to diagnose cases early and facilitate seamless isolation and hospitalisation. This eventually leads to low mortality rate.	False
???Since the reopening of (Georgia), we???ve seen our COVID rate skyrocket by 40%.??�	True
UPDATE: #COVID19 in US ➡️63.4% of COVID-19 cases from adults (20-49) ➡️1.2% of COVID-19 cases from children (0-9) ➡️Reproduction nr &gt;1 for adults aged (35-49) ➡️Target interventions at adults (20-49) can facilitate safe reopening of schools 👇Report: https://t.co/sYsILcsiTH https://t.co/TZeagemqrl	False
Tonight 12(midnight) onwards Disaster Management Act has been implemented across the country. According to this update, apart from the Govt department no other citizen is allowed to post any update or share any forward related to Coronavirus, it being punishable offence.	True
India crosses another landmark- records highest ever tests in a single day. More than 10.5 lakh #COVID19 tests conducted in the last 24 hrs. All State/UTs conducting more than 140 tests/day/million as advised by WHO. https://t.co/8KaLl3O7QY https://t.co/Wf3L1xY7Ir	False
Update from the @minhealthnz There are three new cases of COVID-19 to report in managed isolation in New Zealand today.​ ​ The number of active cases in New Zealand is 25. It has been 79 days since the last case of COVID-19 was acquired locally from an unknown source.	False
Italians are throwing their money on the streets as it is useless to them now during the coronavirus scare.	True
15 years ago published a study on chloroquine. It is effective against COVID-(1).	True
Of the 2159 people who left managed isolation facilities during this period 1284 people have now been contacted and have tested negative for COVID-19; 800 of those were tested before leaving managed isolation and the remaining 484 were tested after departure from the facility.	False
In collaboration with @Fmohnigeria partners we continue to strengthen capacity of frontline health workers in IPC measures. In Cross River our rapid response team worked with the state to assess IPC practice at the UCTH #COVID19 isolation and treatment facility. https://t.co/qsNvxNP3pt	False
Yesterday our laboratories completed 2899 tests of those 726 were testing of people in managed isolation and quarantine for the routine testing on either days 3 or 12 of their stay. That brings the total number of tests completed to date to 436233.	False
138 new cases of #COVID19Nigeria; Plateau-55 Lagos-15 Ebonyi-11 Oyo-11 Abia-8 Anambra-7 FCT-7 Rivers-7 Kaduna-6 Ondo-5 Kwara-3 Bauchi-1 Benue-1 Edo-1 53865 confirmed 41513 discharged 1013 deaths https://t.co/HfTvUqmYXc	False
Update from the @minhealthnz ​Today there are 3 new cases of COVID-19 to report in managed isolation and quarantine facilities in NZ. There continue to be no new cases in the community.​ Our total number of active cases is 21 - all of which remain in quarantine facilities.	False
Dr. Li Wenliang discovered coffee can cure coronavirus.	True
Trump says that subjecting the body to ultraviolet light exposure and injecting disinfectant can be an effective treatment against the coronavirus.	True
"Twitter took down a pro–United Arab Emirates network of accounts that was pushing propaganda about the coronavirus"""	True
Quotes Joe Biden as saying ???people who have never died before are now dying from coronavirus.??�	True
For its must-read coronavirus coverage The Atlantic is rewarded with a huge surge of digital subscriptions https://t.co/gN8gA1uSds https://t.co/TdvwbRpxNm	True
There are 12 States/UTs with a #RecoveryRate &gt;70%. These are: ▪️ #Bihar (70.40%) ▪️ #Gujarat (70.72%) ▪️ #HimachalPradesh (74.21%) ▪️ #MadhyaPradesh (74.85%) ▪️ #Haryana (74.91%) ▪️ #Tripura (75.34%) ▪️ #Rajahthan (75.65%) ▪️ #Delhi (76.81%) ▪️ #Chandigarh (77.07%) https://t.co/kl6z3VBYTY	False
São Paulo city hall schedules coronavirus tests by phone.	True
#VitaminD is now in focus to prevent #Coronavirus . Know if your body has enough of it. https://t.co/OFWcLha5ef	True
The coronavirus testing debacle much like early Lyme testing is a reminder that diagnostics are a work in progress. https://t.co/0tqe2CT3ZJ @undark	False
In February CDC Director Robert Redfield said healthy people shouldn't wear masks — but that advice is long outdated. This month he said they're our best defense against COVID-19. https://t.co/bgWYjTjkBE	True
???Pelosi was in (Wuhan) China 6 days after the impeachment HOAX failed.??�	True
@OdoyleCharlotte @GovLarryHogan @GovRonDeSantis Just noting: @GovRonDeSantis and the Florida health department do actually put out the most complete statistics that we've seen from a state government. -@alexismadrigal	False
10 important strategies for dealing with the doomsday scenario of #COVID flu and measles. https://t.co/S4dscsM7XX https://t.co/Nb1o1D0RNs	False
New Zealand Prime Minster Jacinda Ardern visited a temple after the country was declared COVID-19 free.	True
World Steam Week, According to doctors, if COVID-19 is hit by steam from the nose, the corona can be eradicated. Everyone should start a steam campaign. To work in the above direction, we urge people from all over the world to start the steam process for a week from 07 August to 14 August, namely morning, afternoon and evening. Just 5 minutes to inhale steam. By adopting this practice for a week we are sure that the deadly COVID-19 will be erased, please send this message to all our groups, relatives, friends and neighbors so that we can all kill this coronavirus together and this beautiful HV can run freely in the world. Thank you, Request to be sent to each group	True
RT @drharshvardhan: .@MoHFW_INDIA has decided to deploy high level Central teams to four States of #UttarPradesh #Jharkhand #Chhattisgarh…	False
"Some open questions: when a state says ""hospitalized"" does that mean currently or cumulatively? What does recovered mean and how is that tracked? Some states are showing ICU numbers but it's not clear if they are COVID related. It's gonna be tough to nail all this down."	False
Mean weekly cancer diagnoses declined by nearly 50% at the height of the COVID-19 pandemic. https://t.co/a0rzavOWEj	False
#IndiaFightsCorona There has been a unprecedented surge in #COVID Recoveries in India. There is more than 100% increase in patients recovered and discharged in the past 29 days. https://t.co/vB1DQhRw7B	False
NEWS! Medical genius Donald Trump discovers that COVID-19 infection numbers go down when you don’t test for it https://t.co/2SbrUrTNrY https://t.co/qTLKXqNO2N	True
Prone positioning for severe COVID has potential benefits and harms. https://t.co/Yd4BKhVT9M	False
Can’t make a vaccine that works for influenza. No vaccine for RSV. Can’t cure cancer. But they sure as heck can make a vaccine in 6 months for an illness that they still don’t understand. How’s that Kool-Aid taste.	True
For now we've unfrozen all states hospitalization data and you'll see a drop of 2000 in the national statistics. Please read the post above for context on this number and the new ones from HHS. https://t.co/Vt9bp9M1wd	False
Claim: India began screening passengers from #COVID19-affected countries before it had a single case: PM Modi Fact: The govt mandated universal screening of all international flights only on Mar 4 by when 27 cases had been detected across 5 Indian states https://t.co/2cAogENFur	True
UPDATE: 3 new labs have been included in our molecular laboratory network for #COVID19 at 🧪@UpthOnline Port Harcourt 🧪@RSUTH_PH satellite lab Port Harcourt 🧪@ubthng PCR laboratory Benin This brings the number of labs in Nigeria with the capacity to test for #COVID19 to 23 https://t.co/MveUAJp5KO	False
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 21 September 2020 08:00 AM) ➡️Confirmed cases: 5487580 ➡️Recovered: 4396399 (80.1%)👍 ➡️Active cases: 1003299 (18.3%) ➡️Deaths: 87882 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/A1iirHpkQF	False
The Access to #COVID19 Tools (ACT) Accelerator is a ground-breaking global collaboration to accelerate the development production and equitable access to COVID-19 diagnostics therapeutics and vaccines. 👉 https://t.co/Za3rsO8wtU https://t.co/Hx3je8i4WM	False
"ALERT: The Emergency Covid-19 Advice You Need To Hear 

#COVID_19 https://t.co/SuEYzl2esP"	True
CONFIRMED: First Irish Corona Casualty As Couple Forced To Cancel Holiday https://t.co/BGp5V9CsXt	True
RT @CDCDirector: Protect yourself and others from #COVID19 when using public transportation. Practice social distancing avoid touching sur…	False
As the outbreak continues many people in the United States will at some point in time either this year or next be exposed to #COVID19; it’s likely many will become sick but most people likely will have mild illness. https://t.co/SlDrVXXfCz	False
???The (COVID-19) cases are going up, but it's because the testing is going up.??�	True
• We still have 16 significant clusters four of which are now closed. A number of clusters have not had any new cases for 14-28 days and will be closed soon.⁣ ⁣ • Yesterday our labs processed 2893 tests bringing the total number of tests completed to date to 197084	False
Ovid’ is Latin for a sheep. COVID starts with a C, which also means ‘see’ in ancient language. 19 was known as the “Number of Surrender” in ancient times.” It goes on to draw the conclusion, “COVID 19 = ‘See a Sheep Surrender	True
"Hydroxychloroquine ""cures COVID-19"" but there is a conspiracy by Biil Gates and Dr. Fauci to ban it."	True
One hundred days after the 1st #COVID19 case was recorded in Nigeria the NCDC National Reference Laboratory has supported 29 more laboratories to develop capacity for #COVID19 testing Watch this report by @NTANewsNow on the lab including reflections by the @PTFCOVID19 Chair https://t.co/hPI3rLO1co	False
Alberta government encourages tire burning to make up for lost carbon emissions during pandemic #ableg #cdnpoli https://t.co/4AtM0n7KPm https://t.co/chnhW3HNM6	True
"Amid COVID-19, 25 of the 26 Republican governors ""have decided to play football,"" but ""three-fourths"" of the 24 Democratic governors ""have decided not to play already and most will probably not play."""	True
According to @MoHFW_INDIA Clinical Management Protocol for #COVID19 details on the signs &amp; symptoms reported in India are (as on 11.06.2020) fever (27%) cough (21%) sore throat (10%) breathlessness (8%) Weakness (7%) running nose (3%) &amp; others 24% as per data from.. (1/2) https://t.co/D4NqyhdWKt	False
Garlic water prevents the novel coronavirus according to a Chinese doctor.	True
Students from the USA sang the Indian National Anthem to thank the Indian government for providing hydroxychloroquine.	True
Our models estimate that #Ohio has a high positive test rate and is near full ICU capacity. Ohio has an elevated risk based on our #ReopeningSafely metrics. Learn more: https://t.co/ugON41Cy2h https://t.co/X2nqNlbOv9	False
"Canadian government scolds citizens for not fully embracing its half-measures
#COVID19
https://t.co/az6YElwPq5"	True
RT @COVIDNewsByMIB: #CoronaVirusUpdates: 130000 samples have been tested so far. Out of these 5734 samples tested positive till date.…	False
"Gov. Andrew Cuomo ???was simply saying if we can share 20 percent of your excess, your non-used ventilators, to help people in other parts of the state on a voluntary basis, that would be great. Of course, there was a reaction to that, which was not positive."""	True
The 20 countries with most #COVID19 cases together home to as many people as India have conducted 28X the tests that India has. Here's our factcheck: https://t.co/6q6yw42XBj	True
• We have 1447 people reported as having recovered from COVID-19 5 more people than yesterday. This is 97% of all cases.⁣ ⁣ • There is just one person receiving hospital-level care for COVID-19. They are not in ICU.⁣ ⁣ • We still have 16 significant clusters.⁣ ⁣	False
66% of coronavirus deaths in France are from care facilities.	True
“Donald Trump would receive $17 million for three hotels closed for four days under Republican bill! How in the hell is this right?!”	True
The WHO banned autopsies and Italy changed the protocols for the coronavirus.	True
#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 64392594 samples tested upto September 20 2020 731534 sample tested on September 20 2020 #StaySafe #IndiaWillWin https://t.co/Ksq8BhBpYL	False
_A video has been viewed thousands of times in multiple posts on Facebook Twitter and YouTube in May 2020 alongside a claim it shows crows ???coming to Texas??� after ???attacking Wuhan China??�. The posts were shared as countries worldwide continue to fight the spread of the novel coronavirus which was first detected in Wuhan in December 2019._	True
“With the expanded national case definition &amp; addition of two new laboratories to test for #COVID19 in Ibadan &amp; Ebonyi States the national testing capacity is now at 1500 a day. I applaud all our health workers &amp; emergency responders in this critical time” ~ HMH @DrEOEhanire https://t.co/FwXnj18RAx	False
The #coronavirus R number could now be as high as 1.4 in Scotland First Minister Nicola Sturgeon has confirmed. Follow latest #COVID19 updates 👇 https://t.co/NyZLPJyfxM	False
_Indian yoga guru Baba Ramdev has been infected with coronavirus._	True
A video shows healthcare professionals in a hospital displaying hopeful message. The caption states the video was filmed at Moinhos de Vento Hospital in Porto Alegre Brazil and that they managed to cure all the COVID-19 patients in their ICU and were thus celebrating.	True
Yesterday our laboratories completed 2900 tests bringing the total number of tests completed to date to 411932. The 7-day rolling average of tests is 3500.	False
As per Home Ministry of India sharing information related to the coronavirus is now a punishable offense.	True
Joe Diffie’s death was labeled “as a COVID-19 death and it wasn’t!”	True
Deaths were the lowest since Monday: 1654. The weekend reporting effect is probably in play here but nonetheless better than the reverse. https://t.co/J5rKehABeX	False
@twt2abhi @mohit0175 @ArvindKejriwal @msisodia @ICMRDELHI @moayush @MoHFW_INDIA ...Discharge criteria for severe cases will be based on clinical recovery &amp; patient tested negative once by RT-PCR (after the resolution of symptoms): https://t.co/s2bYklkQ0A (2/2)	False
#IndiaFightsCorona 12 States/UTs have Recovery Rate more than the National Average. https://t.co/BjK4Andfgn https://t.co/t6L6K4Ce0F	False
"Labour's @GrahameMorris calls for a targeted expansion of the #COVID19 job retention scheme warning of ""a tsunami of job losses"". The PM says the govt is looking at a ""massive package"" of investment in jobs including its £2bn Kickstart fund. #PMQs https://t.co/7TVjTmyCxc https://t.co/MQKjpzQzv8"	False
RT @minhealthnz: We can confirm there are two new cases of #COVID19 in New Zealand today both linked to recent travel from the UK. There w…	False
The coronavirus is only as dangerous as a flu the diseases have the same death rate air pollution and bad hygienic conditions in Italian hospitals (hospital germs) are responsible for the many death cases and only 5% of the whole population is endangered by COVID-19.	True
"@YorkshireBri @latimeralder They are not experts. The are Big Pharma Reps, disguised as health experts. They failed to mention Vitamin D supplementation, and are part of the $$ clique who continue to demonize Hydroxychloroquine + Zinc which is a life-saver against Covid:
https://t.co/BCS9yaM9F1"	True
We’re very close to half a million confirmed cases. Which means: almost 1 out of every 5 tests has come back positive. When states reported incompletely this was an unreliable statistic. But the aggregate number is reasonably accurate now. https://t.co/eXrB8pPLYV	False
@weare_spartan @MENnewsdesk @RebeccaDayMEN I did read that people who have good levels of vitamin D had 98% less chance of severe Covid. It’s worth supplementing.	True
President Trump claimed that new cases of COVID-19 are increasing “only” because of more testing but the spike in cases far exceeds the increase in testing. https://t.co/MNhLeQYKh3	True
A long message attributed to Bill Gates, the Microsoft billionaire, encouraging people to reflect positively on their lives during the coronavirus outbreak has been shared in multiple countries.	True
A record 18 552 new infections have been reported in India in a single day which takes the country’s total confirmed cases over five lakh. In view of the rising number of infections Jharkhand government extends lockdown till 31 July. #Covid_19 #CoronavirusFacts https://t.co/Upyih50QRh	True
RT @DrTedros: During the #COVID19 pandemic it is even more important to find innovative solutions to ensure that access to #breastfeeding…	False
338 new cases of #COVID19; 177-Lagos 64-Kano 21-FCT 16-Rivers 14-Plateau 11-Oyo 9-Katsina 4-Jigawa 4-Kaduna 3-Abia 3-Bauchi 3-Borno 2-Gombe 2-Akwa Ibom 2-Delta 1-Ondo 1-Kebbi 1-Sokoto 5959 cases of #COVID19 in Nigeria Discharged: 1594 Deaths: 182 https://t.co/1nC9HjskN3	False
Ireland Says That Due To The Coronavirus, Anyone Caught Kissing The Blarney Stone Will Be Arrested on Th� https://t.co/xfPMdtHKXX #ireland	True
Dolores Cahill in Computing Forever interview claims that taking vitamins C and D as well as zinc boosts the immune system against COVID-19 that hydroxychloroquine has been proven effective against COVID-19 and that COVID-19 patients who recover are immune for life among others.	True
RT @drharshvardhan: I lauded @DRDO_India for building make-shift hospitals with a capacity of 1000 patients &amp; an additional 100 #ICU beds…	False
Turns out the NHS cannot make a better COVID tracking app than Google or Apple. https://t.co/fUqBumux30 https://t.co/YHPeb4E0Ax	False
