text	label
President Donald Trump ???will evoke (sic) what is called the Stafford act??� and ???order a two week mandatory quarantine for the nation.??�	True
COVID-19 Update​⁣⁣ ​⁣⁣ Today there are five new confirmed cases of COVID-19 to report – one of these is an imported case detected in a managed isolation facility. Four are community cases. ​⁣⁣ ​⁣⁣	False
#IndiaFightsCorona: As India has lowest Deaths per Million Population Case Fatality Rate (CFR) is also declining continuously; currently India's CFR is below 2% i.e 1.70%: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/STby9wCP2i	False
Man Has Really Let Himself Go https://t.co/MMxYGITrD3 #coronavirus #lockdown #tramps	True
Trump administration plans to stop COVID screening foreign travelers arriving from high risk areas over concerns about efficiency &amp; effectiveness. These screenings often cause overcrowding and long lines while only detecting a few cases. Read more: @CNN https://t.co/ha7dSsglw0	False
@thephichick @NateSilver538 It's a good question! In this case these numbers are for the preceding 24-hour period. -@alexismadrigal	False
The first case of new coronavirus in Venezuela has been registered. It comes from the Bolivar state.	True
One therapeutic – #dexamethasone – has already been proven effective for patients with severe &amp; critical #COVID19 others have been proven ineffective &amp; still others are in trials. And around 180 vaccines are now in development including 35 that are in human trials-@DrTedros	False
Deaths rose to 1259 but the 7-day average fell under 1000 for the first time since 4/4. States have reported 94352 deaths. New York City reports an additional 4752 probable COVID-19 deaths. Together that's 99104 people. * For comparison * Hopkins: 100407 NYT: 100046 https://t.co/PM69D2mQLy	False
Says the coronavirus can be slowed or stopped with the ???immediate widespread use of high doses of vitamin C.??�	True
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.23% as on September 05 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/Q4cAhGaW6E	False
195 new cases of #COVID19; 82-Lagos 30-Kano 19-Zamfara 18-Sokoto 10-Borno 9-FCT 8-Oyo 5-Kebbi 5-Gombe 4-Ogun 3-Katsina 1-Kaduna 1-Adamawa 3145 confirmed cases of #COVID19 in Nigeria Discharged: 534 Deaths: 103 https://t.co/kqXEbfj66X	False
#COVID19 continues to affect people in countries around the globe The shut-down of businesses schools &amp; travel reminds us that the pandemic is real Every new case is motivation to #KeepPushing &amp; each recovery is proof that we can get through this together #TakeResponsibility https://t.co/SwYQFBOgVK	False
.@CDCMMWR shows that in counties where #COVID19 spread rapidly during June &amp; July infections from activities &amp; events in the community increased since May. Slow the spread in your community: Wear masks in public. Stay 6 feet apart &amp; wash your hands often. https://t.co/jRNYwaWNos https://t.co/HEPMRN5Yfr	False
STUDY: COVID was likely in the mix of Seattle’s early 2020 flu season. https://t.co/t6s1HdB0MH	False
573 new cases of #COVID19; Lagos-216 Rivers-103 Oyo-68 Edo-40 Kano-21 Gombe-20 FCT-17 Delta-13 Plateau-12 Bauchi-12 Niger-10 Kebbi-9 Ogun-8 Ondo-8 Abia-7 Nasarawa-5 Borno-1 Kwara-1 Benue-1 Anambra-1 16658 confirmed 5349 discharged 424 deaths https://t.co/htVx1P83WG	False
First Case Of Coronavirus For Family Pet Dog� - �World Health Organization warns Goldfish are next!	True
@PiaBizLaw Kia ora Recovered cases are people who had the virus are at least 10 days since onset and have not exhibited symptoms for 48 hours and have been cleared by the health professional responsible for their monitoring.	False
"1. 2Brilliant business model
More than masks, steam inhalation 2-3 times a day is the surest way of defeating #Corona .
@…"	True
Our daily update is published. States reported over 57K new cases today — another record day for cases the third this week. We’re at 721K new tests today a huge jump and our first day over 700K. There were 635 reported deaths today. https://t.co/pQKDKZgrgr	False
Aside from washing your hands frequently, use Betadine Sore Throat Gargle to eliminate or minimise the germs while they are still in your throat (before dripping down to your lungs).	True
COVID-19 means ‘Certificate of Identification of Vaccination With Artificial Intelligence	True
“We need a plan to fully supress this virus.” Shadow health secretary Jonathan Ashworth says it is “urgent” that the government fixes test and trace to “avoid further restrictions”. Get more on this story: https://t.co/adsrEZpSFH https://t.co/5U67YODLw8	False
@HSELive You should also high-dose with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no public campaign?	True
Thieves disguised as doctors and nurses entering houses with the excuse of testing for coronavirus.	True
(Earlier in this thread we mentioned “3 of 4” US Census regions. There are 5 regions counting the Pacific region which includes Alaska and Hawaii. Apologies to our non-contiguous readers. —@kissane)	False
Doctors Finally Admit That Women Can Get the Coronavirus From a Toilet Seat https://t.co/dKZsFyAKE2	True
Do you or does someone you know communicate using American Sign Language? Watch videos on #COVID19 part of the #ASL video series on the CDC Streaming Health YouTube channel: https://t.co/ToKRSVyLHJ.	False
@Mighty_Kites Kia ora there are currently no active cases in Wellington.	False
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 80.12% as on September 21 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/AjokfGYEts	False
Nanavati Hospital Recommends Lemon & Rurmeric For COVID Treatment	True
Currently there is no provision of quarantine for #asymptomatic travellers. However it is advised that you contact #Telangana #COVID Control Room before finalizing your itinerary: 9154686557 9154686558 9154686549. #COVID19 #COVID__19 #COVID_19 #COVIDー19 #COVID19India https://t.co/f9RsEjpC37	False
#CoronaVirusUpdate #IndiaFightsCorona India reaches another record of highest single day recoveries. 62282 recover in the last 24 hours. 33 States/UTs have Recovery Rate more than 50%. https://t.co/sAHjgE3d51 https://t.co/RT0ZH41HPJ	False
Our total number of confirmed cases of COVID-19 is now 1421 which is the number we report to the WHO. ​⁣⁣ Yesterday our laboratories nationally processed 7178 tests for COVID-19 bringing the total number of tests completed to date to 814638. ​⁣⁣	False
At @COVID19Tracking we'd been preparing for and expecting antibody tests to show up for weeks. Just not ... in this way.	False
".@realDonaldTrump has claimed that the U.S. has ""one of the lowest mortality rates in the world” from COVID-19. That's False. https://t.co/GdFjrXCAUA https://t.co/V0ya3pm0I9"	True
"An hospital was set on fire in Nairobi after people discovered a lot of ""poisoned vaccines"" against coronavirus sent by the USA."	True
@PeterWa97559477 @alexismadrigal I do think this weekend brought some pretty good news. But... we've got to make that provisional good news until we're back into the week and we see the Monday and Tuesday numbers.	False
"In other words, there is some straightforward science behind the failure of chloroquine or hydroxychloroquine to show efficacy in treating COVID-19.
3/3"	True
No Evidence Hydroxychloroquine Is Helpful In Preventing COVID-19 Study Finds https://t.co/Ip7Cs76fwO	True
@swintersections Hello yes it is coming! We have been working on it and the website will be updated soon. The advice is that if you are high-risk you should stay home if you can at Alert Level 2 - so if you can work from home continue to do so.	False
"Health minister Edward Argar insists the average distance to receive a #COVID19 test has ""gone down to about 5.4 miles"" adding ""around 25% of those going for a test do not meet the criteria"" #KayBurley https://t.co/THQ8MS7ILT https://t.co/6HxwhPSXdu"	False
A video has been viewed thousands of times in multiple posts on Facebook Twitter and YouTube which claim it shows Chinese police arresting people infected with the novel coronavirus.	True
"Says the 2019 coronavirus ""causes sudden death syndrome."""	True
Coronavirus soon to become history as Russia’s Sechenov University says it has completed clinical trials of world’s first COVID-19 vaccine.	True
Sadly three people are in hospital with COVID-19 – one each at Auckland City Middlemore and North Shore hospitals. All three patients are in isolation on a general ward.	False
Social gatherings of more than six people will be banned across England Wales and Scotland from tomorrow. But what are the new rules what happens if you break them and how do they differ across the nations? 👇	False
Children will be separated from parents for coronavirus treatment.	True
Cuban researchers have developed a cure against COVID-19.	True
Dr Uma Kumar of AIIMS gave an interview on coronavirus.	True
Wetherspoons has revealed a total of 66 members of staff have caught #coronavirus since the pub chain reopened https://t.co/iKfqMLqfDA	False
RT @CDCDirector: Protect yourself from #COVID19: Call-in prescriptions ahead of time and use drive-thru windows curbside services mail-or…	False
Coronavirus: Jedward call on celebrities and influencers to speak out about wearing masks https://t.co/ZXmaym2gAr	False
#IndiaFightsCorona: 3 Vaccines are in progress and 3 more vaccines are in pre-clinical stage: @ProfBhargava DG @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/xBv27qIF2a	False
RT @CDCDirector: Please continue to embrace prevention strategies because they are our key weapons against #COVID19 – maintain 6 ft distanc…	False
Take steps to keep your friends and family safe when visiting those at higher risk for severe illness from #COVID19. Learn more at https://t.co/EFZZhvP0qh. https://t.co/8uWbBB2izk	False
RT @drharshvardhan: #COVID19 UPDATE 👉With higher number of patients getting cured India’s total Recoveries surpass 30 lakh. 👉Less than 0…	False
20 million Chinese people convert to Islam after learning that COVID-19 doesn't affect muslims.	True
There is one additional recovered case. The total of recovered cases is now 1462 and there are just 21 remaining active cases of COVID-19. There are no additional deaths and there is nobody in hospital with COVID-19 following the discharge of a person from Middlemore hospital.	False
239 new cases of #COVID19; 97-Lagos 44-Bauchi 29-Kano 19-Katsina 17-Borno 7-FCT 6-Kwara 5-Oyo 3-Kaduna 3-Sokoto 2-Adamawa 2-Kebbi 2-Plateau 2-Ogun 1-Ekiti 4151 cases of #COVID19 in Nigeria Discharged: 745 Deaths: 128 https://t.co/tVlNJr4AjL	False
_Cuba developed a coronavirus vaccine._	True
@tweettruth2me I can’t get over sitting 15-20 feet away from other people without a mask is a problem. Then again the CDC will tell you next week that covid is airborne up to a mile.	True
A tent will be set up next to the Viamed de Calahorra hospital (La Rioja) to carry out rapid tests for coronavirus.	True
The government has come under pressure over a lack of availability of #COVID19 tests. Read more here: https://t.co/lMM9qgEryL https://t.co/KjwsinY5s1	False
Do you believe the results of social media polls? A poll conducted by @BenFordham on Facebook recently found 79% of Australians oppose compulsory vaccination. But the poll had been stacked by a flood of anti-vaxxers #CoronaCheck: https://t.co/V9LWASrWXS #coronavirusfacts https://t.co/mC630dN4U6	True
Tanzanian club spokesman Haji S. Manara was infected with COVID-19 during his tour of The Netherlands.	True
As we fight the coronavirus pandemic it is also important to fight the infodemic. Do you know fake news and misinformation can bring disharmony to society? Verify before sharing and don't forget to tell the receiver #MainBhiNewschecker https://t.co/geNbF1EVLc	True
"“We do have to recognise that the number of cases is rising and we do have to act.” Health Secretary @MattHancock explains that the approach the government takes is to minimise deaths and “protect people’s livelihoods"". #KayBurley: https://t.co/Opc8Z4tNib https://t.co/yiVN71B47z"	False
With 10576 new infections Maharashtra records highest single-day spike in the state so far. Starting 2pm tomorrow Manipur to go under a complete lockdown for 14 days. Bhopal in Madhya Pradesh to impose a city-wide lockdown from July 24 to August 3. #COVID19 #coronavirusFacts https://t.co/6U1006Zp1P	True
There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1620 tests which brings the total number of tests completed to date to 43126	False
"The vast majority of the British people are great at complying. @KitMalthouse says he thinks the 'rule of six' can be successfully policed using the 'four Es' as most people take their responsibility towards public health ""very seriously"". #KayBurley: https://t.co/7cpXlt0L0E https://t.co/2pxTk0eeNU"	False
Nurse Komal Mishra from Pune India has died due to COVID-19 while treating patients.	True
RT @CDCGlobal: Healthcare workers: Join @CDCgov on 7/23 Thursday at 8am EDT for the latest #COVID19 Infection and Prevention Control Global…	False
Quotes Dr. Denis Mukwege as saying he resigned from the Congolese coronavirus response team because he was ordered to fabricate COVID-19 case and death numbers.	True
Our number of newly reported COVID-19 deaths includes 322 deaths in Texas as the state reported today. However Texas also removed 200+ deaths from its cumulative totals due to an “automation error” so the cumulative counts on https://t.co/PZrmH4bl5Y reflect this adjustment.	False
Says the NIH ???15 years ago published a study on chloroquine. It is effective against COVID-(1).??�	True
#IndiaFightsCorona: 📍MHA issues guidelines for #Unlock4 👇 🔒Strict enforcement of lockdown in containment zones till 30th September 2020 🏠Vulnerable persons advised to stay home #StaySafe #Unlock4Guidelines Via @PIB_India https://t.co/0isTyUiMEK	False
RT @PIB_India: Over 38.5 lakh patients have so far recovered and discharged. The rate of recovery on day to day basis is showing an increas…	False
Kabataan Representative Sarah Elago said that the lockdown and curfew imposed by President Rodrigo Duterte are against human rights and that they are now calling for People Power.	True
Taiwanese president and former president were infected. The former president died.	True
US has developed miracle drug Remedesivir against COVID-19.	True
Sadly there are four people in hospital with COVID-19 – three are stable and in isolation on a ward - one in Middlemore and two in North Shore hospital. The fourth person is in Waikato Hospital in ICU.	False
Actor Paul Rudd pleads with 'millennials' to wear a face mask in order to prevent the spread of #coronavirus and save lives. Get more on this story here: https://t.co/X9HmGOlXMz https://t.co/O777nMMNUN	False
RT @CDCDirector: I have confidence that the American public will continue to embrace #COVID19 mitigation techniques (face mask social dist…	False
There are currently 3 people receiving hospital level care for COVID-19. Two are in Auckland City Hospital and the other is in Middlemore Hospital. ​ ​ 66 people linked to the cluster have been moved to a quarantine facility including 29 people who have tested positive.	False
In 🇻🇳🇰🇭🇹🇭🇳🇿🇮🇹🇪🇸 &amp; 🇰🇷 &amp; even in Dharavi a densely packed area in Mumbai a strong focus on community engagement &amp; the basics of testing tracing isolating &amp; treating all those that are sick is key to breaking the chains of transmission &amp; suppressing the virus-@DrTedros	False
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 25 August 2020 08:00 AM) ➡️Confirmed cases: 3167323 ➡️Recovered: 2404585 (75.9%)👍 ➡️Active cases: 704348 (22.2%) ➡️Deaths: 58390 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eDRW9lF1VC	False
Drinking alcohol kills the coronavirus.	True
Twenty-two new cases of #COVID19 have been reported in Nigeria: 15 in Lagos 4 in the FCT 2 in Bauchi 1 in Edo As at 09:00pm 8th April there are 276 confirmed cases of #COVID19 reported in Nigeria. Fourty-four have been discharged with six deaths https://t.co/Z7W9nJNowS	False
#IndiaFightsCorona The average daily tests registered a 3.2 times expansion from the third week of July (326971) to the first week of September (1046470). https://t.co/rXdFHLTLQ6	False
Leaked Report Says There Are 'Too Many Humans' On The Planet https://t.co/03kvl3oOXU #globalwarming #coronavirus #conspiracy	True
"""a new vaccine for COVID-19"" will alter a person's DNA and genetically modify humans."	True
"“Me and mine didn’t toil and sweat for generations to keep these fields free of Covid-19 only for Outsiders to be the ones to get a selfie in the Guinness Storehouse, out with ye!”
 https://t.co/AP6CeLYDhG"	True
Supporting healthcare providers and patients during &amp; after the #COVID19 pandemic is a CDC priority. A new framework can help #clinicians &amp; facilities prioritize necessary healthcare visits for patients whose care should not wait. https://t.co/QWaP6bq9zz https://t.co/LXZbepPb7Z	False
One photograph of a protest shows how the Bolivian government continues its racist policy of repression, despite the COVID-19 pandemic.	True
RT @imperialcollege: @FraserNelson No Imperial model points to 85000 deaths in Sweden. This cites work by other researchers. Imperial had…	False
NEWS! More COVID-19 sorrow as Audi drivers in lockdown struggle to demonstrate that they are better than everyone else https://t.co/JrxOnw8zrl https://t.co/EXp3WBbQkn	True
Our daily update is published. States reported 745k tests 46k new cases and 1024 deaths. The number of people hospitalized dropped under 40000 for the first time since July 6. https://t.co/AAHOEvjbRW	False
_A post shared more than 160000 times on Facebook during the novel coronavirus pandemic says Bill Gates wants ???digital tattoos??� to check who has been tested and asks if it would be ???like holocaust victims have.??�_	True
We’ve been fact-checking online hoaxes and political claims about the coronavirus for months. Catch up on what’s true and what’s not: https://t.co/qS4e5vvpJ9 https://t.co/qHA6k6PaeL	True
📢 DID YOU KNOW? #COVID19Nigeria data shows that infected people over 64 years are 23 times more likely to die from #COVID19 than the younger people #TakeResponsibility to protect others ✅Observe physical distancing🚶🏽 🚶🏽 ✅Wear a face mask😷 ✅Wash your hands frequently 💦 https://t.co/tZWf5ZaO6z	False
Planning on visiting family or friends over #LaborDay weekend? Protect them and yourself from #COVID19: Wear a mask stay at least 6 feet away from people you don’t live with and wash your hands often. https://t.co/KNd6wCwSsl. https://t.co/cwo3nLM7YJ	False
In close residential settings such as psychiatric facilities promptly identifying #COVID19 cases &amp; applying adapted infection prevention &amp; control procedures are critical to protect patients &amp; staff. See new report on one psychiatric facility: https://t.co/0J5oDs9Xku @CDCMMWR https://t.co/X3tHiuvOOs	False
A post shared hundreds of times on Facebook claims that the Nigerian presidency imposed a curfew to allow Chinese companies to build 5G masts.	True
#covid19 #coronavirus #coronavirusupdate Why would Bill Gates Patent the coronavirus itself ?!? https://t.co/rJiYANQ1ls	True
Grim milestone marks an increase of 10000 deaths in 9 days. https://t.co/seM7eTf6Qu #coronavirus https://t.co/TPD86DlE42	False
As of 18 August 2020 8AM till now there have been a total of 4687 #COVID19 positive cases &amp; 17 #COVID_19 related deaths in #Manipur #COVID__19 #COVIDー19 #COVID19India #COVIDUpdates #CoronaUpdates #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/au9kzAchGh	False
Testing positive for #COVID19 on a viral test means you likely are infected and could infect others. Stay home and take steps to prevent spreading the virus. If you test negative you can still get sick and should take steps to protect yourself and others: https://t.co/9u3t8AHYO8 https://t.co/Ws0BqDlc1Y	False
A website claiming that China has confirmed that patient zero had sex with a bat.	True
Illinois showed a sharp increase in COVID-19 deaths today. The state now has 6980 confirmed cases and 141 cumulative deaths. https://t.co/WSKWzX1IQ6	False
One-third or half of infected people in Japan are foreigners.	True
6 potential COVID treatments identified by AI. https://t.co/pdiYPQPpkc	False
18 states posted record highs for new cases since Sunday 35% of US states. https://t.co/4qR9G9LkgL	False
A study from the Annals of Internal Medicine estimates that the probability of PCR tests resulting in false-negative varies over the course of the illness the highest risk being before symptoms appear and lowest three days after symptoms appear. https://t.co/8wW4SW6eGt	False
591 new cases of #COVID19Nigeria; Oyo-191 Lagos-168 FCT-61 Ondo-29 Osun-26 Ebonyi-24 Edo-23 Ogun-14 Rivers-13 Akwa Ibom-12 Kaduna-10 Katsina-6 Borno-4 Ekiti-3 Delta-3 Imo-3 Niger-1 39539 confirmed 16559 discharged 845 deaths https://t.co/6ShOHoggtS	False
Sir Patrick Vallance told a Downing Street briefing that the number of new COVID-19 cases was doubling roughly every seven days https://t.co/5rAz2V6Coi	False
Indian Ministry of Home Affairs (MHA) issued an order that sharing post about coronavirus on social media groups is a punishable offense.	True
Our total number of confirmed cases to date is 1304. ​ ​ Yesterday our labs processed 18091. Our total number of tests to date is 657506.	False
"Smart City Hospital Launched By Bihar Government During Covid-19 .

Treatment under swimming pool"	True
Over 50 diagnostics are in evaluation including potentially game-changing rapid antigen tests. And a comprehensive framework for allocating these scarce tools for greatest global impact is under consultation-@DrTedros #COVID19	False
The latest updates from the Director-General of Health:⁣ ⁣ • There are no new cases of COVID-19 to report in New Zealand today.⁣ ⁣ • This means New Zealand’s combined total of confirmed and probable cases remains at 1503 of which 1153 are confirmed cases of COVID-19.⁣ https://t.co/OuFRChjB10	False
Barack Obama “is the first ex-president to ever speak against his successor.”	True
RT @PIB_India: We are testing 1.1 lakh samples in a day at 612 labs. Capacity also has increased by augmenting number of labs/shifts: DG…	False
There is no one in NZ receiving hospital level care for COVID-19. ​ ​ Yesterday our laboratories completed 2575 tests bringing the total number of tests completed to 424719. The Minister is advised &amp; reassured that these numbers will continue to increase over the coming days.	False
"This photo is a ""chinese tapa""?from a bat."	True
"The Business brothers of Kolar sold land for ₹25lak to feed Poor's during this COVID 19 Crisis but Elected Representatives/MP/MLA/MLCs..Simply ""Our Servants"" (because we may 1.5lac/m to them thru tax) not Spent their Hard money ?! @PMOIndia @NITIAayog Bring Ordinance ...2 https://t.co/f9hTp1k8GW"	True
NEWS! Hope on the horizon as White House announces major breakthrough in search for COVID-19 scapegoat https://t.co/vx8ocpgnwX https://t.co/sgNcd2vaWf	True
Take out just three states from the data—NY NJ and CT—and a different story emerges. The positive rate outside that area never reached as high nor did it ever get as low. And it began climbing over the last week. https://t.co/23x5Yse3wV	False
At a time when studies are linking air pollution with COVID-19 mortality rates for the most vulnerable in our society, the Trump Administration is rolling back environmental protections — allowing more poison into our air. https://t.co/047lsdtrQN	True
A quote by doctor Alberto Zangrillo saying that Covid-19 is a consequence of immigration.	True
"Amoxi"" Capsule made in US is the only medicine that can completely cure COVID-19.
Egyptian Health Minister arrive in Italy with secret coronavirus cure.
 Dr Charles Lieber a Harvard professor has been arrested in the USA for manufacturing the coronavirus and selling it to China. A video news report from WCVB a TV station in Boston Massachusetts is shared with the Facebook post.
Mountain Matterhorn in Switzerland was lit in three colours of Indian flag as a token of gratitude to India for sending Hydroxychloroquine.
Al-Azhar Imam said he is considering exceptions on Ramadan fasting as the research says that the mouth must be kept wet to prevent COVID-19
 Japanese Nobel Tasuku Honjo says coronavirus was created in the Wuhan laboratory
A man collapses in 5 minutes after showing COVID-19 symptoms in India.
Celebrities spreading misinformation about coronavirus and the Janata curfew in India.
 Multiple posts shared repeatedly on Facebook and Twitter since March 2020 claim that Israel has reported zero deaths from the novel coronavirus which causes the disease COVID-19. The posts also claim Israeli citizens have protected themselves from COVID-19 by drinking a remedy of hot water lemon and baking soda which purportedly “kills” the virus.
 CDC suddenly lost 30000 deaths from coronavirus from its data thus proving the virus is not as serious as it seems.
Photos of coronavirus patients being treated on the road in Italy.
Indian actor Shah Rukh Khan donated money to Pakistan to fight coronavirus and did not help India at all.
Russian President Vladimir Putin has ordered Russia’s population to stay at home for 15 days or face five years in jail.
Indian Army has set-up a 1000 bed quarantine facility in Rajasthan's Barmer.
Leonardo Da Vinci Hospital a COVID-19 reference hospital in Fortaleza Brazil is empty. A video ""proves"" there was no one at the areas open to the public.
 President Trump's claim that he inherited no ventilators from the Obama administration.
An audio where an unidentified person links the virus that causes COVID-19 with the massive flu vaccination campaign.
Black body bags being referred to as deaths in New York and the reason a lockdown is essential.
Mustard oil prevents a person from getting infected with COVID-19.
North Carolina’s health department is ""telling hospitals that if they decide to do elective surgeries they won’t be eligible to receive (protective equipment) from the state.”
 After coronavirus pandemic Chinese president said it's China's time to lead the world.
The nurses that Boris Johnson claimed saved his life are not registered in the UK.
A claim that India’s Ministry of Home Affairs has made it a “punishable offense” for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on Facebook Twitter and WhatsApp.
 Says Nancy Pelosi was “caught trying to include abortion funding in bill to combat coronavirus.”
A video of a man rebuking foreigners has been viewed thousands of times on social media alongside a claim that the Guinean government has ordered the arrest of all Chinese nationals in the country while awaiting the safe return of Guineans from China.
 The U.S. is the only country on earth that is protesting being locked down.
Photo of Kurnool MLA (Hafeez Khan) making a nurse to touch the feet of a religious head in Viswabharathi Medical College who had to come to the COVID-19 quarantine facility.
New York State Governor shows data that proves that isolation is ineffective against COVID-19.
Homeopathic product Oscillococcinum protects against COVID-19.
CDC admitted to lying about COVID-19 death stats.
Notice for preparing emergency drugs was released on social media for alumni of Seoul National University College of Medicine.
Belgian doctors turn their back on WHO director.
Dr. Li Wenliang (the Chinese whistleblower doctor) has proposed that drinking tea can cure COVID-19.
Any person arrested for violating lockdown in the night will not get bail until the lockdown is over in the state of Gujarat in India.
 US President Donald Trump tested positive for COVID-19.
A picture with a quote from doctor Vincenzo Puro who allegedly said that asymptomatic people cannot infect others that the virus is not lethal and that the pandemic is a ""hoax"".
 Prince Charles recovered from COVID-19 with the help of Ayurvedic treatment.
 A video shows a Superintendent of police announcing the extension of Lokckdown in Maharashtra India till May 30.
 A WhatsApp audio claims that the Infanta Sofía Hospital in Madrid has 15 children in serious condition due to COVID-19 and that there are three other children in the Talavera de la Reina Hospital.
Video shows coronavirus patients and doctors.
A video claims to show that the Nigerian government has spent US$2 million to ""import"" Chinese doctors and supplies.
Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.
A set of claims passed as instructions to be followed during the COVID-19 pandemic period.
 Facebook post claims that the Latvian app Apturi Covid (Stop Covid) which was created to warn people who have been close to an infected person will be used so the government can track all the people from the contact list and record their locations.
Aaj Tak channel aired a program that said drinking alcohol or smoking weed can cure COVID-19.
 President Donald Trump tweeted “Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US Israel best at inventions: Judaism olives. Wonderful vaccine will stop Corona DEAD around world. Can’t make vaccines when being bombed not have been possible without peace I created in Israel!”
Italy official Giulio Gallera: China lies to us. The date China provided is false. Italy has become Wuhan and the medical system has a breakdown.
João Doria governor of São Paulo forbade doctors to give chloroquine to COVID-19 patients.
A blog post has been shared thousands of times in multiple Facebook posts which claim it shows a video of a baby who died after being infected with the novel coronavirus which causes the disease COVID-19.
 A vaccine for coronavirus was available since 2001.
 Video showing policemen picking banknotes with sticks linking it with coronavirus.
We can't make a vaccine that works for flu no vaccine for the respiratory syncytial virus (RSV) and we can't cure cancer. Yet somehow scientists can make a vaccine for COVID-19 in six months?
Mumbai and Pune is going under military lockdown
What we need to do to defeat the coronavirus is to consume more alkaline foods above the virus’ pH level.
Indian Actor Aamir Khan gives Rs. 15000 to poor people in 1Kg wheat flour.
 The photo shows the funeral of Turkish deceased general Aytac Yalman due to COVID-19.
The coronavirus responsible for COVID-19 is a mix of SARS and HIV.
Two doctors in Bakersfield California said at a press conference that isolation measures affect the immune system and that unrestrictive controls in countries like Sweden have worked.
 Article says that the Vatican confirmed that the Pope and two assistants have coronavirus.
Herbal tea made of malunggay and kamias leaves is a cure for COVID-19 the disease caused by the novel coronavirus.
A video of police officers immobilizing a screaming woman. The caption states that they were being beaten by the police because they refuse to go to their houses during lockdown in Minas Gerais Brazil
 Cuba's low number of COVID-19 deaths is due to its use of hydroxychloroquine to treat patients
A video of the doctor linked to the anti-vaccine movement Chinda Brandolino on the origin of COVID-19.
 There is a confirmed case of coronavirus in a Bogotá hospital.
A video showing migrant laborers from Surat city in India are being sent back to Surat after their home states refused to take them back at the state border.
Ohio Gov. Mike DeWine released 4300 prisoners and is now warning residents of a possible crime wave.
 It's not a virus but 5G that is causing disease and deaths
An arrest by the Federal Bureau of Investigation (FBI) of a professor who had ties to China is connected to the coronavirus pandemic.
A photo of a list of purported symptoms and treatments for the novel coronavirus which causes the disease COVID-19 has been shared hundreds of times in multiple posts on Facebook Twitter and Instagram. The purported remedies include a daily dose of vitamins; exposure to sunlight; and a diet of alkaline foods.
 Police catches coronavirus positive patient on the road.
 In the 30-second viral video a man lifts his shirt and challenges aa police officer who is pointing a gun at him. Another police officer kicks the man from behind pins him down on the road and makes an arrest. The text overlaid on the video reads ""Italy says lockdown they mean it."	True
Person flees from isolation ward in Hyderabad India.	True
@CarolHakios @zev_dr This is not a natural virus. Covid is CCP’s (Chinese Communist Party’s) bioweapon. Please do not take it easy!!	True
• At Level 2 indoor and outdoor gatherings are limited to a maximum of 100 to keep everyone safe. • At Level 2 you can begin seeing family and friends again but you must do this safely.	False
“#Convalescent plasma should not be considered standard of care for the treatment of patients with #COVID_19asserts @NIH. https://t.co/aA6H0Xo1lp	False
Avoid ice-creams cold drinks and sweets for 90 days to prevent coronavirus.	True
COVAX is a global initiative working with countries international partners and vaccine manufacturers to provide all countries with equitable access to safe and effective #COVID19 vaccines 👉https://t.co/Yccw7lAQEO https://t.co/2UgWaYDd6t	False
Yesterday our laboratories completed ​1043 tests. That brings the total number of tests completed to date to 429643. Please note that testing numbers are usually lower on the weekend.	False
Africans Glad They Don't Live In America https://t.co/RRC3oKDF7j #coronavirus #satire #irony	True
The roll-out of 5G is causing coronavirus or coronavirus-like symptoms.	True
As of today there are four states in India namely #Manipur #Nagaland #Sikkim &amp; #Mizoram which had zero #COVID19 case #fatalityrate. #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/DPnk3RNv1i	False
Coronavirua: Video of masked men open firing viral as China	True
553 new cases of #COVID19; Lagos-378 FCT-52 Delta-23 Edo-22 Rivers-14 Ogun-13 Kaduna-12 Kano-9 Borno-7 Katsina-6 Jigawa-5 Oyo-5 Yobe-3 Plateau-3 Osun-1 9855 cases of #COVID19Nigeria Discharged: 2856 Deaths: 273 https://t.co/uIP0zHQeEE	False
