text	label
Our national contact tracing system has recorded 85 close contacts identified from the three gym classes at Les Mills Takapuna – they have all been contacted and are self-isolating.	False
The Russian CDC admitted that COVID-19 is human-made.	True
Text claims that a family of four from North Macedonia should pay 680 euros for coronavirus tests if they want to travel to Greece.	True
A Tiger in the Bronx Zoo Tests Positive for the Coronavirus https://t.co/7RibduigJ6 #coronavirus #tigers #bronxzoo #zoodirector	True
As of today (6PM) a total of 1535743 people have recovered from #COVID19 across India #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/mG8nrwkxA2	False
This rise in deaths is concentrated in states with large outbreaks. Texas California and Florida all reported their single highest day of deaths for the entire pandemic today.	False
"@NeoPineal ""We are not covid deniers""
Some people deserve to be locked up."	True
"@PallaviVedic @narendramodi 2. Check total infection to death stats in India. It is more 1%.
3. Coronil by Patanjali is an immunity booster. Fabiflu, or Remdesivir, is one of the DRUGS that have proven effective against covid. Dont confuse vitamin tablets code crocin."	True
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.53% as on September 16 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/4w4paWjuyb	False
@Chancine @Co_Immunity_ @alexkx3 @BallouxFrancois I cited a retrovirus journal written by professors. Flu vaccines do not contain any coronaviruses because they would kill dog cell lines. Judy Mikovits' claims are complete medical misinformation/disinformation, since she has been a discredited scientist since 2011. https://t.co/g3UiDZr5sX	True
CoronaVac a vaccine that is being developed in China and will be tested in Brazil is being funded by Bill Gates.	True
Our daily update is published. We’ve now tracked 17.8 million tests up 417k from yesterday. The 7-day average is now over 400k. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/bonASjesNK	False
Birx says COVID-19 outbreak not under control because ‘people are on the move’ https://t.co/YFqi6f7Rvj	True
Update for our data users - we continued to implement changes to our original totalTestResults API field resulting in a ~600k cumulative test increase since March. We updated test totals for 14 states: AK AL AR AS CA DC GA ID KY MN NH SD VA and WA.	False
"Mexican Government Praises Drug Cartels for their COVID-19 Etiquette - ""Maintaining quarantine guidelines with house to house shoot-outs""."	True
An image has been shared thousands of times in multiple posts on Twitter and Facebook which claim it shows overgrown shrubs at a theme park in Malaysia during a coronavirus lockdown.	True
@DallasBarnett3 Kia ora Dallas yes. If someone refuses the test at the end of their 14 days they will need to stay another 14 days in managed isolation. Currently the costs of managed isolation and quarantine facilities are covered 🙂	False
Update from the @minhealthnz Today we have 1 new case of COVID-19 to report in managed isolation facilities in New Zealand. ​ ​ It has been 76 days since the last case of COVID-19 was acquired locally from an unknown source.	False
"WHO warned that the second wave of the pandemic would be ""catastrophic""."	True
???The Supreme Court ruled today NO VOTING BY MAIL !!!??�	True
"Antonio Guterres said the #coronavirus pandemic has shown how ""vulnerable we are"" and that in some aspects ""we are moving 25 years back"" https://t.co/NAZlNcscv8"	False
The CDC said it ???made a mistake??� and reduced its count of Florida COVID-19 cases from 90,000 to 11,000.	True
If you only read three stories... 🔴 PM does not want lockdown but says second wave 'is coming' https://t.co/oizCFyNE14 🔴 UK R number between 1.1 and 1.4 https://t.co/jehgq9PMpk 🔴 Amal Clooney quits UK envoy role over plans to break international law https://t.co/mfFzZ8zala https://t.co/QFCkG59GwU	False
A video has been viewed thousands of times in multiple posts on Facebook and Twitter which claim it shows that US President Donald Trump tested positive for the novel coronavirus.	True
1000 COVID-19 testing labs in India: ICMR https://t.co/1c027BsM2y	False
Acc to @MoHFW_INDIA's #COVID19 Clinical Management Protocol the period of infectivity starts 2 days prior to onset of #COVID19 symptoms and lasts up to 8 days. The extent and role played by #PreClinical/#asymptomatic infections in transmission still remain under investigation. https://t.co/itRlgJG8g1	False
Melania Trump Sings for Her Husband from the Rose Garden https://t.co/cX79OeyXox #donaldtrump #republicans #coronavirus #melaniatrump	True
#IndiaFightsCorona India conducts a record high of nearly 8.5 lakh #COVID19 tests in a single day https://t.co/uMxqBsb39F @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB	False
_People with COVID-19 have been misdiagnosed as having pneumonia and have been dying of thrombosis_	True
This Thursday marks six months since WHO declared #COVID19 a public health emergency of international concern-@DrTedros https://t.co/JvKC0PTett	False
Health Ministry issues Updated Advisory on #COVID19 testing. Simplified Testing Procedure &amp; ‘On-demand’ Testing for the first time. https://t.co/BhOcMQp4Xs @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @COVIDNewsByMIB	False
RT @drharshvardhan: #COVID19 UPDATE ! 👉68584 COVID-19 patients have recovered in the last 24 hours. 👉This has led to a surge in the tota…	False
Our daily update is published. We’ve now tracked 10.3 million tests up 366k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/7ioQZxdKp1	False
The U.S. doesn't have enough monkeys for vaccine testing and China has halted exports. https://t.co/YJeNHV7pqm	False
Sanitary technicians are going to inspect houses and seize cash.	True
Based on the 15 states that report this metric: The number of people hospitalized has grown to 2544 most of them in New York. It’s worth noting: Washington State does not disclose this number (yet).	False
As of now no guidelines/advisory has been issued from Government of India for distribution of #oximeter to #asymptomatic #COVID19 cases who are under #HomeIsolation. The decision of distributing oximeter may therefore vary from state to state. https://t.co/tcowCGvTEJ	False
Brinks removes money for toilet paper #COVID19 #coronavirus https://t.co/sKE1qMBBFE https://t.co/JsjwUT1JDH	True
Hospitalized #COVID19 patients should all undergo MRI. https://t.co/oAAo4yBGr9	False
@tamazonx It's probably the reason Trump's favorite covid drug is chloroquine.	True
By comparing COVID-19 data action in the United States and Spain we can estimate that the US saved ~43000 lives. Early action saves lives. https://t.co/6gziY1gH8d	False
339 new cases of #COVID19; 139-Lagos 28-Kano 28-Oyo 25-Edo 22-Katsina 18-Kaduna 14-Jigawa 13-Yobe 13-Plateau 11-FCT 8-Gombe 5-Ogun 4-Bauchi 4-Nasarawa 3-Delta 2-Ondo 1-Rivers 1-Adamawa 7016 cases of #COVID19 in Nigeria Discharged: 1907 Deaths: 211 https://t.co/tSmPZvB7gs	False
To determine each state’s positive test rate we rely on data from two sources. Information from @COVID19Tracking allows us to track tests and cases on a state level and information from the Corona Data Scraper allows us to track tests and cases on the county level.	False
(One last data note: we are not reporting California’s pending number because it has been published irregularly. But it is quite large—12700–and worth considering when looking at the data.)	False
1651 deaths were reported bringing the total in our dataset to 60710. This does not include 5126 probable COVID-19 deaths reported by NYC but not by New York State. We're working on separate accounting of lab-confirmed and probable deaths for all states where we can do so. https://t.co/J7rBzYS4RZ	False
WHO recently alerted to a flare-up of Nipah virus (NiV).	True
Healthcare workers in TX AZ and FL hot spots are more prepared for coronavirus than NY was but they’re still fighting anxiety and exhaustion. https://t.co/jQ0MVLs86B	False
#IndiaFightsCorona: India continues to scale new peaks in #COVID19 tests More than 11.70 lakh samples tested for 2 consecutive days Despite the very high testing levels Daily Positivity rate is below 7.5% and Cumulative Positivity Rate is less than 8.5% #StaySafe https://t.co/nPGkJJ2nfw	False
RT @CDCFlu: #Flu and #COVID19 share many characteristics but there are some key differences. From signs and symptoms to who is at risk for…	False
503 new cases of COVID19Nigeria; Lagos-153 Ondo-76 Edo-54 FCT-41 Enugu-37 Rivers-30 Benue-24 Osun-20 Kaduna-15 Kwara-13 Abia-9 Borno-8 Plateau-6 Taraba-5 Ogun-3 Kano-3 Kebbi-2 Nasarawa-2 Bayelsa-1 Gombe-1 29879 confirmed 12108 discharged 669 deaths https://t.co/gyghkcIbcb	False
None of the workplaces where there is a risk are public- facing and all appropriate health actions are being taken. All the staff in the first case’s workplaces are considered close contacts. That’s a total of 130 people.	False
A Tokyo hospital destroys all the PCR-tested samples and tells patients instead that they have tested negative.	True
Managed isolation in NZ: New Zealand is safely welcoming Kiwis home while keeping our communities protected from COVID-19. All people arriving in NZ must stay in a managed isolation or quarantine facility for at least 14 days &amp; test negative for COVID-19 before returning home. https://t.co/0oEcVTUvcD	False
Many healthcare systems are experiencing #COVID19 patient surges. New guidance is available for transferring patients to Relief Healthcare Facilities. Learn more: https://t.co/yKCPnPJjKR. https://t.co/DXHASzqwmi	False
"Horrific handling, No respect 4""Bier of a citizen "" I.e Reality Hw CORONA Downgraded d Dignity..!! It shud b Applied 2 BIER Minister's of KA @csogok At least 10 ministers shud undergo severe COVID 19 Ventilatoins at Govt Hospital ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಕುರುಡನೂ ಕೂಡ ನೋಡ್ತಾನೆ..! @BSYBJP https://t.co/TbKw6DRxN8"	True
The #COVID19Nigeria situation report for 3rd August 2020 has been published. Today's cumulative discharged cases includes 10946 recovered #COVID19 patients in Lagos State whom were being managed at home. Read via: https://t.co/Xo1WG4QDYT #TakeResponsibility https://t.co/ZqlCYw5xVU	False
The number of Britons who approve of the government's handling of the #coronavirus pandemic has fallen to its lowest ever level according to a new poll from YouGov. Follow latest #COVID19 updates 👇 https://t.co/NyZLPJyfxM	False
Israel has found a cure and a vaccine for coronavirus.	True
Boiled garlic water for treating coronavirus.	True
Homeopathic doctor in Colombia gives out a prescription that according to him cures the coronavirus.	True
Covid-19 Appointed Housing Minister After Freezing Rents, Evictions &amp; Securing Beds For Homeless https://t.co/IYrRXItIeb	True
Two cyclists from Cordoba skip the quarantine.	True
Says there???s an 800 number you can call to track the status of your stimulus check.	True
• Today we have recorded 97% of all confirmed and probable cases as having recovered from COVID-19 an increase of three on yesterday for a total of 1455. ⁣ ⁣ • There are no additional deaths to report. ⁣	False
The Bossle family circus has been hit especially hard by the pandemic stranded in the Netherlands since March. Read about the impact of the pandemic on circus and other performers in the @washingtonpost: https://t.co/qPjM4nHojL	False
Progressives Explain It’s Not Martial Law, It’s Viral Law https://t.co/rIPnKfizNh #coronavirus #pandemic #covid19 #freedom	True
"ಕಲ್ಬುರ್ಗಿಯಲ್ಲಿ ಮಾತ್ರವಲ್ಲ ದೇಶದ 29ಲ. COVID19 ಸೋಂಕಿತರು, 138ಕೋ. ಜನತೆ ಆರ್ಥಿಕ ಸಂಕಷ್ಟದಲ್ಲಿರುವಾಗ ಸೋಂಕಿತರನ್ನು ""ದರೋಡೆ"" ಮಾಡಿದವರು ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಯ ಆಡಳಿತ ..! ಇದಕ್ಕೆ ಮೂಲ ಕಾರಣವೇ ಅಧಿಕಾರದಲ್ಲಿರುವ ಭಂಡರು..C ಸೋಂಕು ಎಂದು ಸುಳ್ಳು ಹೇಳಿ ಆಸ್ಪತ್ರೆಗಳು ಲೂಟಿ ಮಾಡಿದ್ದೂ ಇವೆ. @PMOIndia @mla_sudhakar @drharshvardhan https://t.co/d3mryULQvz https://t.co/JGyoOT8XNi"	True
RT @AlexMahadevan: Had a great time moderating this @mediawise and @PolitiFact COVID-19 misinformation Q and A with @AngieHolan and @drsanj…	True
So basically Jokowi's bet with Avigan(Favipiravir) might actually paybacks after promising result in treating COVID-19 patients.	True
Don’t use milk for tear gas and other ocular care guidance for the pandemic. https://t.co/lyYhVEivJE	False
RT @DrTedros: If and when we have an effective #COVID19 vaccine we must also use it effectively. I will repeat again: vaccine nationalis…	False
A rare case of transverse myelitis may be linked to the vaccine. https://t.co/BlwFmYCV3W	False
Bitter gourd juice can cure coronavirus.	True
#IndiaFightsCorona: Govt of India released the 1st instalment of State Disaster Response Fund amounting to Rs. 11092 crore to State Govts on 3rd April 2020 to strengthen the States to deal with #CovidPandemic: Union Minister @ianuragthakur 👉https://t.co/HssGHAjMuK https://t.co/C5dKIKaZW1	False
There were an estimated 6000 new #coronavirus cases every day in England during the first week of September https://t.co/NOA73f4Y5l	False
A SAGE report at the end of August found just 20% of those reporting symptoms in England fully self-isolate at home for the required two weeks https://t.co/zgrVmQpfPU	False
#Coronavirus deaths are rising in 23 states; cases rising in 20 states. https://t.co/TqzDTiWqbl https://t.co/qyzZzNNulq	False
PM Forced To Act On Coronavirus After Learning His Voter Base Might Not Exist In A Few Months: https://t.co/fhIYxGiYHG https://t.co/e2QjQOwpsr	True
Amitabh Bacchan tests negative to COVID-19	True
Regular class activity will remain closed for students up to 30.9.2020 as per @HMOIndia #unlock4: https://t.co/4Je5avT2HL GoI is following a phase-wise unlocking of activities &amp; starting with the partial resumption of activities in schools for students of classes 9-12th... (1/2) https://t.co/XnA3xjAKiz	False
#IndiaFightsCorona: With 925383 tests conducted in the last 24 hours the Tests Per Million have seen a sharp rise to 26685. Details : https://t.co/HY1mUPLkPC @MoHFW_INDIA @drharshvardhan @ICMRDELHI @PIB_India @DDNewslive @airnewsalerts #StaySafe #IndiaWillWin	False
Passengers complaining about over charging and no social distancing on Air India flight.	True
Laredo, Texas Has Just Passed The Strictest Coronavirus Medical Mask Law in the Entire Nation https://t.co/runA9fdQC4 #coronavirus	True
RT @Surgeon_General: #DYK: Cloth face coverings may help prevent people who have #COVID19 but don't know that they have it or aren't exper…	False
of payroll data presents the covid19 he launched patanjalis coronil the earning prospects through our experts get more companies news and ease of baroda verger paonts wockhardt cipla etc are	True
RT @Surgeon_General: DYK: #COVID19 can present in a variety of ways including: Fever/ chills Cough Shortness of breath Fatigue Muscle/ bo…	False
7000 healthcare workers have died of COVID-19 led by Mexico and the U.S. https://t.co/LbopwsHu2d #medtwitter	False
"The UK faces a ""tipping point"" where ""more restrictive measures"" could be brought in to slow the spread of #coronavirus the health secretary has told Sky News https://t.co/0Exkc1kf1h"	False
New York state ???hospitals reporting thousands of fungus lung infections due to wearing a mask!!??�	True
Residents of Corona, California Want The City’s Name Changed https://t.co/3hzRsJMrP5 #donaldtrump #california #coronavirus #grafitti	True
High streets across England are set to benefit from a £95 million government-funded scheme to help them recover from the impact of #COVID19. Chief Executive of Historic England Duncan Wilson #Breakfast. 🕤 0940 📺 Channel 501 📱 Watch live: https://t.co/IhbWCO8lbl https://t.co/tyuUuvlaoe	False
States reported just under 1000 deaths not far from the 7-day average. Our data set shows over 101 thousand deaths reported by states not including 5783 probable and confirmed COVID deaths reported by NYC but not (yet) by NY state. https://t.co/UcyaqRRq2M	False
"NCAA searching for new ways to exploit student athletes after cancellation of March Madness #Covid_19 #MarchMadness 
https://t.co/oyGSomOCOF https://t.co/mslndpUSWw"	True
Checkpoints will be set up leading into NYC to enforce a quarantine order for people coming from states with high rates of COVID. via @wsj last week. https://t.co/LZWoh3PnDG	False
A photo shows Gov. Gretchen Whitmer ???on Mackinaw Island today ignoring mask and social distancing rules.??�	True
Our total number of confirmed cases is 1187 which is the number we report to the World Health Organization. ​ Yesterday our laboratories completed 2131 tests bringing the total number of tests completed to date to 419055.	False
RT @CDCDirector: Data show that face coverings are an effective tool to #SlowTheSpread of #COVID19. More and more people are embracing this…	False
"Convalescent plasma had been ""proven to reduce mortality by 35%"" in hospitalized COVID-19 patients."	True
Update from the @minhealthnz Today there are no new cases of COVID-19 to report.​ ​ Our total number of active cases is 21. It has now been 85 days since the last case of COVID-19 was acquired locally from an unknown source.	False
The chemical Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off these virus in a human with at least an average immune system. Whats more shocking is that these complex words that were so difficult for people in China to understand is actually called COFFEE * in India, YES, our regular COFFEE has all these chemicals already in it.	True
A voice note says that the government will apply a total lockdown for two months.	True
176 new cases of #COVID19; 95-Lagos 31-Oyo 11-FCT 8-Niger 8-Borno 6-Jigawa 4-Kaduna 3-Anambra 2-Edo 2-Rivers 2-Nasarawa 2-Bauchi 1-Benue 1-Zamfara 5621 cases of #COVID19 in Nigeria Discharged: 1472 Deaths: 176 https://t.co/VBFAS6YQYJ	False
Study’s universal testing for children identified 41% of patients with #COVID19 who would have been missed. https://t.co/8K7AyS0tvo	False
A photo of Jair Bolsonaro In which he is hospitalized with a tube in his nose. The caption with the photo link it to COVID-19.	True
The new coronavirus is 400-500 micro and for this reason wide enough to be stopped by masks.	True
Transparency from our leaders is vital during this crisis. We must all have access to data so that we can make informed decisions about our own behavior changes. AZ residents you can access our data model projections at https://t.co/0u4iUx0kml https://t.co/rpkjdMZKeV	False
Chinese medical supplies to Ghana contaminated with coronavirus.	True
"The corona virus source is found. It turns out that many roofs in Hubei 
China are covered with chrysanthemum bats, a type of bat."	True
"A social media rumor claims that Google and Apple ""put a covid tracker on every phone."" But that’s not the whole story. The technology is aimed at helping contact tracers slow the spread of the coronavirus and you must opt in to the feature. https://t.co/C2yTwOK7It https://t.co/oy4NWQUFZE"	True
Between Jan 22 and Feb 5 fact checkers in a worldwide collaboration with @factchecknet published 211 fact checks on the #COVID19 virus. Only 12 photos videos or claims were verified to be correct: https://t.co/JtjLcx07EP via @factchecknet #qanda #factcheck	True
A reminder about maintaining good hygiene: wash your hands often cough or sneeze into your elbow and stay at home if you’re unwell.	False
13 additional cases have recovered so our total number of active cases is 97. Of those 39 are imported cases in MIQ facilities and 58 are community cases.	False
RT @CDCemergency: Changes in food availability in some communities due to the #COVID19 pandemic may limit availability of fresh #food. Find…	False
38 % of Americans won't buy Corona beer due to the coronavirus.	True
Since coronavirus there has been a 50% drop in pediatric ED visits. #T1D is among the most commonly delayed diagnoses. https://t.co/ud0r3MRqR0	False
American president Donald Trump announced that tests of injection of disinfectant to fight against the new coronavirus will begin in Africa.	True
Many more cities and states will start requiring face masks and coverings. Make sure you and your loved ones are prepared. https://t.co/wsn2ghkZRp via @USATODAY	False
We just announced that the first participants in each age cohort have been dosed in the Phase 2 study of our mRNA vaccine (mRNA-1273) against novel coronavirus. Read more: https://t.co/woPlKz1bZC #mRNA https://t.co/9VGUoJu5cS	False
"First Minister of Scotland Nicola Sturgeon announces she will introduce similar measures for hospitality as in England but said the chief medical officer said that alone is not enough to ""bring the R rate down"". Updates on latest #COVID19 restrictions: https://t.co/zmT59bGPdT https://t.co/aut1oLMm45"	False
"@geoallison Today's official figures.

A recent BMJ review used a False Positive rate of 5%.

Public Health England came up with slightly under 2%.

A German study found false positive rates rose from 1.4% to 2.2%-7.6% when a Hcov was present (alpha and betacoronaviruses) https://t.co/bIW6oNiynW"	True
The other number that jumps off the page is New York's testing ramp. But it's actually 4th in per-capita testing behind Washington Maine and New Mexico. https://t.co/HmeRyEjyrV	False
João Doria governor of São Paulo signed a contract with Sinovac to develop a vaccine against COVID-19 in August. Therefore he knew all about the disease and is part of a Chinese conspiracy.	True
People in Italy are throwing money on the road because they are saddened by the fact that all the money in the world could not save their dear ones.	True
How did Alaska test more per capita than any other state &amp; have the nation’s lowest COVID deaths per capita? The state contracted with a local manufacturer to 3D print testing swabs and deploy rapid tests that they processed in-state. @WSJ https://t.co/MwBRG8kWiX	False
Myrtle Beach South Carolina reported 220000 new coronavirus cases in 72 hours.	True
#DYK it’s not safe to put a mask on your pet? While pets can get #COVID19 from people the risk of pets spreading COVID-19 is low. Instead protect your pet by limiting their contact with sick people and people outside the household. https://t.co/31W7I6cuXo https://t.co/TARWZxiVXm	False
Film star Aamir Khan distributed 15 thousand rupees to the poor in flour bags.	True
RT @PIB_India: Five States - Maharashtra Andhra Pradesh Karnataka Uttar Pradesh and Tamil Nadu account for 62% of the active cases in t…	False
INCREASE IN CASES “As we’ve eased the restrictions &amp; continue to increase testing capacity it’s likely we’ll see an increase in #COVID19 cases in Nigeria. Whether that increase continues or not will depend on our collective action” ~ @Chikwe_I #TakeRespinsibility 2/4 https://t.co/hYVKYQ3CQt	False
President Donald Trump said “People are dying who have never died before.”	True
This video shows an FBI raid into a synagogue to requisition medical devices.	True
I know a family of 3 tested positive on #COVIDー19 two days ago. The father is on vent &amp; two isolated at home. They had 13 pet cats which during this difficult time they had no other option but to give to #EmpressMarket guys as every animal shelter NGO is at its full capacity. https://t.co/AFEWD8daQ4	True
RT @CDCDirector: .@CDCgov to award $631 million to 64 state and local jurisdictions in support of our Nation’s response to #COVID19. These…	False
Our daily update is published. We’ve now tracked 28.6 million tests up ~502k from yesterday. The 7-day average keeps setting new highs. For details see: https://t.co/PZrmH4bl5Y https://t.co/xwDvHUF9oc	False
If this #pandemic doesn’t create significant change in the #NursingHome industry nothing ever will. https://t.co/fmLY3UoEsE https://t.co/6vVm4iGwcL	False
Man To Make His Own Face Mask Out Of Baby Diaper https://t.co/OPP2RyDEI1 #coronavirus #facemasks #diapers	True
The number of people states report to be hospitalized with COVID-19 continues to drop. 57% of COVID-19 hospitalizations are currently in the South while the Northeast has fallen to 5%. https://t.co/Qe3yI7uZi7	False
Thankful that Florida is now Stay-At-Home! “The numbers speak for themselves...It’s basically if there’s not a stay-at-home...kind of intervention the Florida healthcare system is going to experience 3x or 5x what we are starting to see in NYC...” https://t.co/Tk7SMWRIjo https://t.co/kLWGjV7OZx	False
@7notesndreams @srivatsayb India's efforts lmao 🤣..... Efforts to make an unplanned lockdown efforts to not pay states gst. Efforts to destroy lives of migrants efforts to eat cow dung and cow urine efforts to fight covid in 21 days efforts to destroy the entire economy efforts to do thali Bajao . 😭😭😭	True
This week 19 states posted their highest number of new COVID-19 cases reported in a single day. Three of them hit those record highs today. https://t.co/FhWsXisX3U	False
Our daily update is published with a few states not reporting over the long weekend. States reported 801k COVID-19 tests and 45k cases. The death toll was 915. https://t.co/iERV2wLMmu	False
Why did we make this Rt change? We want to be more timely in letting people know when COVID is growing or shrinking in their communities and this hopefully helps people understand how policies and actions are able to achieve different outcomes.	False
“Report from the National Institute of Pharmaceutical Research &amp; Development on the Madagascar drug showed activity of the drug in reducing frequency of cough but no evidence of curative properties against #COVID19” ~ HMH @DrEOEhanire at @PTFCOVID19 press briefing https://t.co/5cnrtMeNTa https://t.co/h4YC6E8LOB	False
NEWS! Everyone looking forward to coronavirus pandemic passing to get back to safely licking toilets https://t.co/yVbKDtnzEu https://t.co/z87X8Y6ezA	True
Multisystem inflammatory syndrome in children (MIS-C) is a rare but serious condition associated with #COVID19. Parents: For more information about MIS-C and when to seek emergency care for your child visit https://t.co/no0GF9jx2q.	False
Our daily update is published. States reported 634k tests and 37k cases. The death toll today is 1147. After lower reported deaths over the weekend today we see the totals back over 1000. https://t.co/fTHfmuRvDy	False
Our combined total of confirmed and probable cases remains at 1504. The number of recovered cases is unchanged at 1481. One case remains active. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19.	False
Do not use a face shield without a face mask. A face shield alone cannot prevent the spread of infectious diseases like #COVID19. 📃Read more on the advisory on the correct use of face shields with face mask via: https://t.co/LPTFVy9DzM #TakeResponsibility https://t.co/780m0n1hI5	False
Multisystem inflammatory syndrome in children (MIS-C) appears to be associated with #COVID19. CDC recommends healthcare providers report suspected cases to local state or territorial health departments. See Health Advisory issued: https://t.co/8CKfrp9sDt https://t.co/nEIZxpvK9t	False
@followlasg has reported the recovery of 684 #COVID19 patients managed in the community in line with the new case management guidelines. A breakdown of cases by state can be found via https://t.co/zQrpNeOfet #TakeResponsibility https://t.co/CAN7oLpAv4	False
After many hours working in the medical isolation ward a picture of an Egyptian hero from the Egyptian White Army.	True
Muslim man in Dehradun spitting to spread coronavirus.	True
There are 56 people linked to the community cluster who remain in the Auckland quarantine facility which includes 26 people who have tested positive for COVID-19 and their household contacts.	False
A 2009 tweet from Donald Trump said that he would never let thousands of Americans die from a pandemic while in office.	True
There are cases of the news coronavirus in Maturín city.	True
We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of the pandemic need clarification. https://t.co/LqLfuNenns https://t.co/GPTwvBkLqR	True
#CoronaVirusUpdates #IndiaFightsCorona Cumulative testing reaches 20864750 samples. Tests per Million (TPM) improves to 15119. 28 States/UTs are conducting more than 140 tests/day/million. https://t.co/1aUfDSFiul	False
‘Will I ever have sex?’: The fantasy role-playing nerd’s guide to lockdown ending https://t.co/SYdBcRtYM9	True
@NastySurf @DelegateStewart The positive rate the last two days was 10% and 8% but it bounces around. -@alexismadrigal https://t.co/Hvq6oNqIgi	False
@tonybaldeagle A COVID-19 cluster is considered be closed (there is no longer transmission of the virus within or associated with the cluster) after a total of 28 consecutive days since the most recent report date for a reported case. Link for info on active clusters: https://t.co/Zisas5iGCN	False
COVID-19 existed before 2019.	True
South Sudan had recorded 481 COVID-19 cases by May 20 after the announcement of 134 new cases in Juba.	True
Data show that the brazilian state Minas Gerais has fewer COVID-19 deaths than Ceará even though it has not adopted isolation measures	True
Representatives from several states disputed Fox News host Sean Hannity’s claim that the Trump administration has had “zero unfulfilled equipment and supply requests from state governors” related to the coronavirus. https://t.co/KENTdoW8zZ	True
".@realDonaldTrump has claimed that the U.S. has ""one of the lowest mortality rates in the world” from COVID-19. That's False. https://t.co/GdFjrXl032"	True
RT @PMOIndia: PM-CARES Fund Trust has decided to allocate funds for fight against COVID-19 by way of establishment of 500-bed COVID-19 Make…	False
@backtothebeach2 These are completed tests for which there is a result (the pending backlog is obviously large too)	False
"Treasurer @JoshFrydenberg says we can expect to see ""eye-watering"" levels of debt and deficit due to #COVID19. But @JEChalmers says 2/3 of the debt in the budget was borrowed by the Govt b4 the pandemic. We found Mr Chalmers to be correct: https://t.co/EH3xvE9DcN #factcheck https://t.co/810RMjcRtK"	True
RT @HealthwireMedia: #CoronaVirusUpdate: @ICMRDELHI issues updated list of 51 testing labs and 56 collection labs for #COVIDー19 testing @P…	False
As needed we will refer people we do not make contact with to finding services. 92 of these had invalid phone numbers so have already been referred to finding services.	False
If you've followed this account you know that testing has roughly plateaued through the first half of April. That makes the decreasing rate of growth in *cases* less significant than it appears to be. @yayitsrob and @alexismadrigal explain here: https://t.co/CGgAgCNqHf	False
This week our focus is to ramp up testing in the country focusing on 2 key groups: 1. Contacts of cases with fever &amp; respiratory tract symptoms in a contact. 2. People with fever &amp; respiratory tract symptoms of unknown cause Thread by DG @Chikwe_I on our goal for the week👇🏿 https://t.co/rFU6FtPjBE	False
Claim that Govt is providing money to bereaved families of COVID-19 victims is false	True
#IndiaFightsCorona: India's #COVID19 Deaths per Million Population is also amongst the lowest in the World. India has 53 Deaths per Million Population whereas World's average stands at 115: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/z7hF0aIm8T	False
Arizona has 1300 new #COVID19 cases each day. https://t.co/pDayJIjUbm	False
A Chinese report has mapped the COVID19 outbreak n for some reason seems to indicate epicentres around 40Deg latitude - co-incidence or is there something to be researched? Southern Hemisphere seems to be unaffected as yet!	True
These historic cases under investigation will be included in our future reporting. Where it is concluded they have definitely been infected with COVID-19 but are not already included in either NZ’s or another country’s case numbers they will be added to our total number of cases	False
WHO Director General Tedros Adhanom says COVID-19 outbreak is accelerating and we’ve not yet reached the peak globally. Jharkhand CM Hemant Soren goes into isolation after his colleagues test positive for COVID-19. #COVID19 #coronavirusFacts https://t.co/bb7nXxe2KB	True
#IndiaFightsCorona: 📍 Increasing number of #COVID19 testing labs in India 👇 @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/dmpv4aRry2	False
"The government is closing businesses to stop the spread of coronavirus even though ""the numbers are nothing compared to H1N1 or Ebola. Everyone needs to realize our government is up to something ...??�"	True
New daily deaths held steady at 1182 about as many as yesterday. New York continues to dominate the movement of these numbers and New York's numbers have flattened. ￼ https://t.co/IQzigNm3Nn	False
RT @DrKhabbazCDC: In a new study @CDCgov pathologists found that the virus that causes #COVID19 lodges itself deep in the lungs and also a…	False
Our daily update is published. We’ve now tracked 9.4 million tests up 395k from yesterday a new high with a major caveat: NJ dumped a big backlog it seems. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/3gDkpXkH6o	False
A police officer in Bihar’s Bhagalpur Central Jail has tested positive for coronavirus.	True
A senior police inspector is infected with COVID-19 in Bhagalpur Central Jail in India.	True
