text	label
@maodada15 @skr_brahmbhatt @EconomicTimes Those who invented the #WuhanVirus ,helped it to spread across the world and killed millions of people shouldn't talk about it.We know your country also suffered a lot.The difference is Your country is  a autocracy where every data is hidden and ours is a democracy...	False
@cshif42 @MharishiValmiki @kiranshaw Yes please don't call #ChineseVirus.  India strain is OK, England strain is OK, but not #ChineseVirus.  Stop calling it #ChineseVirus. And don't trend #ChineseVirus. It's racial to call it #ChineseVirus.	False
Ooooo this bitch got 4 kids at 24	True
@Peacefulnues @LogiccalVera @DObialunamma @IsrealGeraldine U see ur level of understanding? Smh.Come to think of it,,I even DOWNGRADED myself to engage with a sanitary pad as you, pussy-licking a public toilet and defending her for 1STLY lettin her brothe	True
I saw this sign in IKEA today.   Any person like me, who suffers from #Fibromyalgia will tell you that this is utter bollocks ð¤£ https://t.co/usCY3svfY4	True
@CAA_Official I fail to see why this is bothering you personally enough to the point that you have to make a post about it. Who gives a fuck what everyone else does? Let people celebrate someoneâ€™s birthday instead of being a stuck up douchebag	True
@rydaddy321 @Qweeniesworld_ Get a hooker	True
@dalitdiva @riamaz #IndiaCovidCrisis India ðŸ‡®ðŸ‡³ Spent $$$Billions on Nuclear â˜¢ï¸ Weapons. But canâ€™t build a 1800â€™s Oxygen Electrolysis plant. #Karma	False
The situation in West Bengal is frightening. All these barbaric acts being ignored just because they belong to a certain political party, is even more horrifying.Hope we restore humanity at the earliest instead of all the fake propoganda. @PMOIndia #BengalBurning #ShameOnMamata	False
You know that shitbag who's been pissing you off?  Fuck 'em https://t.co/MStKSDC9iK	True
Banal bear bug INCOMING!   How hard is it for posters to add the name of their #CovidVaccine whenever they're describing their awful side effects.	False
@SkySportsNews Whore.	True
@narendramodi do you have any idea how it feels when rape is made political? Stop your IT cell as____le! #ResignModi let educated save lives of #CovidIndia https://t.co/Q0V82M2BzB	True
.@DrRudiEggers @questCNN: very clearly it worries me, and very clearly the second doses will not come in time. #CovidVaccine #COVAX #Kenya #Uganda?	False
This is so scary, Wuhan virus spreading rapidly. Need early lock down in our state. #ChineseVirus https://t.co/QWvas6hs7G	False
@rjsports1 @sterling7 @England Full kit wanker	True
Modi is a vulture...he is unfortunate destiny of india. #Resign_PM_Modi	True
found out the reason I scream bloody murder when ppl startle me is a direction manifestation of my manic depression LMFAO so basically I can’t help it and ima be a scary bitch forever. LMFAOOOOO I love learning stuff about me	True
Her damn cousin,maybe? *answer a 2 meters tall black owl girl,with summer clothing on her,looking sternly at him* And who ya' should be,dude? 'cause ya' definitely look like an hella big,pompous pimp like guy! What about ma' way of talking of my only cousin,uh? Why ya' even care? https://t.co/16miB2QDNb https://t.co/YxB59lquPb	False
@sam_bamalam surprise, motherfucker 😈	True
@davidgokhshtein Disneyland with my favourite hooker	True
"@PIMPVALENTINO Jackal's smug face was replaced by pure confusion, What in world did he just say?  🖤:""Mod- pardon me for my lost of words but goodness""  Jackal looked at the pimp, maybe it wasn't such bad idea- It would look good on his own business  🖤: ""Hmm, Is there more benefits?"""	False
HIT! NOT HOT!!! FUCK YOU ACTUALLY	True
@BarstoolChief They deserve it. Dubas is a smug son of a bitch	True
You said it, Sir...!!  This 2nd Wave has come too close to many of us and it has scared all of us.  This #ChineseVirus is to be scared of. Be wary. Be careful. Be safe. &amp; Stay Healthy. https://t.co/IDHmmT1EX6	False
Why too many fake results are being given by hospitals in India.....  More than 50% of the #Covid data is wrong ....  @drharshvardhan, @MoHFW_INDIA and state health ministers it is late but u still have time to fight.   #IndiaFightsCorona  #IndiaCovidCrisis	False
I just want a medium fine man, that’s stable, can cook, romantic, slightly an asshole, and want to love up on me.	True
8 lions have been infected with #ChineseVirus, Bhagyanagaram. 1st ever reported incident?   Nature has unleashed it's permanent anger on Humans! https://t.co/TZT3roxeC7	False
@aajtak DM saved others life by following the rules... What nonsense is this they by removing DM!!!  #ResignPMmodi	False
@MeidasTouch @IAmPoliticsGirl Well said lady. We did our best. But those republican asshole have a ton of money, power and followers who are win at all costs. We are not done yet. Revenge is dish best served cold.	True
Niggas a really act like they don’t fwu or don’t know you just for some pussy.. I thought you was my dawg 😂	True
@singharjun011 @MarcusRashford @England @nikefootball Dick head	True
@Konkani_babu @ThePulseIndia @coolfunnytshirt @BDUTT @CNN @washingtonpost That's the tragedy..These Vultures are not pulled up and they continue their venomous agenda of showing our country down and walk away scot free 💔 She can sit on a mountain of dollars but will pray hard she and her tribe disappear soon along with #ChineseVirus	True
@bonkydog Don't get me wrong, I'd dearly love to shoot him into the sun.  But he's not Joe Lieberman. That guy was a detestable shitbag.	True
@AsianetNewsEN Noida is becoming another hot bed of covid cases and deaths. No beds, no oxygen available anywhere. Shame on #YogiAdityanath #Resign_PM_Modi #ResignModi #resignyogiadityanath	True
@florencerounda2 @PippaPippapoppy @deelomas Simply refer to her as the Current Shag (until another blonde bimbo spreads her legs for the bin-bag of custard).	True
@PandaJay Not only in Bengal, it happened in Kerala too. @MamataOfficial @AITCofficial @CMOKerala u may not agree with @BJP4India and sangh paribar ideology but killing ppl is against the Indian values. Stop killing people #BengalBurning @ndtv @otvnews @t	False
We said the last appointment we HAD to get it right. We have to get this one 1000% right otherwise just fold and fuck it off @everton	True
Itâ€™s been over a week since the oxygen crisis began / the inability to fix this is a catastrophic indictment. Modi gov clearly incapable - UN must step in. Too many lives r being lost needlessly ðŸ˜¢ #IndiaCovidCrisis @UNGeneva @UN_News_Centre @UNOCHA @BBCBreaking @antonioguterres https://t.co/60ybMcn8sB	False
There's a murder of Shahabuddin in DUH in Delhi, we can't accept it unless when not inquiry CBI #JusticeForShahabuddin	False
@carabrown__ @NicosBarGlasgow their no gnny shag him fs ahahhaha	True
This is so heartbreaking.    #SpinelessBJP #BengalBurning #PresidentsRuleinBengal https://t.co/EC67xAzfLl	False
"""Always remember humans just because you pay for more gas or have 🤑🤑🤑 (🖕 humans, them dumb Motherfuckers who think there better pay for more gas and have more 🤑). SILLY FUCKIN HUMANS SHUT UP  YOU AIN'T BETTER YOU JUST GOT MORE MONEY Motherfucker tho""🤔✊😎#Humans #nope https://t.co/tm3UMZ2ZFO"	True
@NYTHealth Such a loss 💔 Sending my deepest sympathies to her loved ones #IndiaCovidCrisis	False
imagine yer name was that cunt from Polygon, but ye wisnae wantin a gobble	True
@madhukishwar This time villages are also getting affected because of this. #chineseVirus	False
It's not a phobia, you're an asshole. https://t.co/asSB4hmmFD	True
@narendramodi @BorisJohnson Sir, In this #pandemic 2021 of #COVID19 , Please 🙏 Hive some Relaxation on Education loan , because due to this pandemic where its Hard to survive, How can we give education loan #EMI  please help sir 🙏🙏🙏🙏🙏🙏🙏🙏🙏 #Unite2FightCorona  #IndiaFightsCorona  #IndiaCovidCrisis	False
@ayemojubar I weep for us Igbos. Indeed, as the Yorubas say, a household that is in peace only because the bastard of the family has not yet been born or hasn't grown, Igbos bred and petted their own Shekau in Kanu, now the chickens are coming home to roost.	False
@ComBramnto @SweetHangerine I mean his whole body's shaped like a dick...	True
@arianna14480311 bitch youre funny tf	False
@narendramodi Sir, it's high time India goes in for a complete lockdown!! Situation getting worse!! I feel people's lives are important than Economy!! #IndiaCovidCrisis #PrayForIndia @mkstalin	False
@bahutbusyhumain u aren't???? fucker u so fluent	True
HAHHAAHAHAHHAAHAH FUCKING SUCK ON YOUR SHIT SANDWICH YOU HORRIBLE WORZEL BASTARD https://t.co/Gk9DfwnuVO	True
Condolences #RohitSardana &amp; #SoliSorabjee  &amp; Condolences to ALL my fellow  #IndianLivesMatter who died for want of bed &amp; #Oxygen  #IndiaCovidCrisis  I'm so sorry I couldn't speak up &amp; fight for true emancipation of #India ; saw this coming  @Ram_Guha @chetan_bhagat @VishnuNDTV https://t.co/NOTvq3dZt7	False
Feeling emotional having my #CovidVaccine @CrickCentre https://t.co/xtGHv4lypM	False
I will NOT get the covid vaccine. 😁 #vaccine NOT #vaccinated #CovidVaccine #Covid_19 #GetVaccinated or don't get vaccinated I DON'T CARE. 😘	False
I'm literally crying. The government is not only NOT doing anything to help, now they are actively helping is MAKING THINGS WORST. IT SHOULD BE ILLEGAL TO BE THIS STUPID?! #Mangaluru #IndiaNeedsOxygen #IndiaCovidCrisis #IndiaFightsCOVID19 https://t.co/w6FlBhmbVR	True
@RagingLibNana Is that damn thing for real?! JHC😫	False
Shameful act from @bjpwestuporg . Starting violence and blaming TMC for that . Acknowledge your defeat and play , donâ€™t play it the dirty way . #truthwillneverdie #fuckbjp #ResignModi https://t.co/7LS0wOx0Mw	False
Fuck you *kills Reagan*	True
my tl so fuckin dry im tryna see some pussy!!!🤦	True
@Pocketsxx Hugs to you and Konstance 💜  You've both been through *a lot* of chaotic times for years. Never a burden to hear friends out even if they're also in terrible times.  Both can bitch and vent together	False
@Mukhtar_iam @662Maz I block nasty folk like him out of the gate. Means I can snipe their comments and leave love messages in their threads.  No interest in communicating with him - his mindsets are ten a penny - but I like to illustrate what a creepy shitbag I think he is from time to time. https://t.co/SDMF3ckLrW	False
This is horrific, terrible. The person who is responsible is not getting time from shaping his beard. #Resign_PM_Modi https://t.co/myyeHcOICX	False
Look who's talking !!! ðŸ™„ðŸ™„ðŸ™„ðŸ™„ðŸ™„ðŸ™„ðŸ™„ðŸ™„ðŸ™„ Modi lost whole nation's trust so he must resign. #ResignPMmodi #ModiHataoDeshBachao #ModiMadeDisaster #ModiGovtSeNaHoPayega https://t.co/ulK5nbqNA2	True
@ANI @SinghTivendra Mr .@narendramodi stop being so foolishly arrogant.  Admit that you can't manage the affairs..  Don't risk the lives &amp; livelihoods of crores of Indian, just for your own ego.  #ResignPMmodi	True
@PMOIndia The system hasnâ€™t collapsed. The government has failed. It's a crime against humanity #Chinesevirus	True
Wasnâ€™t planning on being productive today at all but here I am getting shit done âœ¨	True
fuck them kids https://t.co/WALg9U0m3q	True
Just get the vaccine already, stop being a dumb ass.   #CovidVaccine   #COVIDIOTS https://t.co/MVb7OrYTN1 https://t.co/ldjkaWsyvO	False
@G0JOCULT YOUR MANS CAN'T EVEN FUCK YOU RIGHT WITH HIS OLD ASS BRITTLE BONES	True
@aajtak #WorstPMEver #ResignPMmodi Modi has insulted the people of Bengal by threating of saffronism and he got the BOOT ...	True
18 hrs post second Pfizer shot and I am having no symptoms. Arm is less sore than after the first. Sharing this because I was nervous going into it and I know some people are hesitant because they may “get sick.” - that’s definitely not always the case. #igottheshot #CovidVaccine	False
Got another news, my father's friend died due to delayed oxygen delivery 😔🙏 unka poora parisar +ve ho gya hai, Why God Why, why are you so cruel💔  R. I. P Suresh Uncle 🥺  Everyone please be safe from #COVIDSecondWave #IndiaChoked  #IndianLivesMatter #IndiaCovidCrisis #Corona	False
@BringBackBanjoK @dkvine DK Jr. from the arcades is the current Donkey Kong (since Country) and the son of Cranky Kong (the former DK). Is that right?	False
@weaniejeanie53 Bloody hell! That tree is a living thing!	True
@IPL Amidst frequent lockdowns, #IPL was the one thing that was keeping people's stress at bay. Now with #IPLCanCelled, we are stuck with news like #ResignModi #AdarPoonawalla #BengalViolence #ModiGovtSeNaHoPayega. God help us now...	False
@marcosstaga SOOOOON. maybe one day when weâ€™re visiting his dads place as theyâ€™re in burgess hill so like 15 mins on the train. Just hassle now bc dog. So need to find someone willing to look after the little shitbag for a night	True
Every time I see someone's name in the trending list a fear crosses my mind. #StayHomeStaySafe #IndiaFightsBack #IndiaStayStrong  #Chinesevirus	False
This is how these sanghis spread fake news and accused others falsely on rape charges.  Shame on these sanghis  #BengalBurning #MamataBanarjee https://t.co/LYeLm4fd0c https://t.co/RXKtoBvpiE	True
@NotoriousAnon16 Dude your reading comprehension is dismal.   I'm done with you. Piss off.	True
You had your mask of son of a bitch NOW I SAID IT DAMMIT DO SOMETHING ABOUT IT ALREADY OR KISS MY DAMN ASS ALL DAMN DAY LONG YOU UGLY ASS PUNK BITCH I'M SO DAMN TIRED AND JUST SICK OF NO ONE FUCKING DOING SHIT ABOUT IT APPROVE MY DANN REFUGEE APPLICATION DAMMIT YOU CAN'T DO THIS https://t.co/9OyvsDTiZL	True
Many people're depressing from #WhatsHappeningInThailand  #à¸¡à¸±à¸à¸à¸·à¸­à¹à¸à¹à¸ Drug lord is qualified to keep his cabinet post. #NoCPTPP Government's tried to pass the CPTPP deal for the capitalist. #CovidVaccine side effects from #Sinovac are being ignore. There're still more to come â¹ https://t.co/8TTs90R5Ja	False
#Resign_PM_Modi You destroyed country. Selfish and most undeserving PM.	True
#China Shame on you.  You are responsible for spreading #ChineseVirus across world spoiled Family, Business, Everything of common man.	True
@shimadrish Did they give it for free or did they even bothered to give it at a concession price , a BIG NO!!! So better stop praising , a machine worth of 10-12k is being sold at 18k during such tough situation which is created by China himself #chinesev	False
2 days left for vaccine campaign and there are no vaccines at the centres. So it was indeed another jumla because the public was furious and they were handed a carrot. #ModiKaVaccineJumla #CoronaVaccine #vaccination	True
Shameless politicians of India..  #ModiResign  #ModiKaVaccineJumla  #ModiAgainstDelhi  #ModiAbandonedIndia  #ModiMadeDisaster  #ShameOnModi  #ShameonModiGovt  #ModiKaVaccineJumla https://t.co/JFeyvNEtNh	True
@narendramodi These are the same innocent women who cheered for you in your rallies... Pls do something for them.. Look how they are forced to do all this by @MamataOfficial 's #tmcgoons ... This humiliation by #TMC leader threatening a BJP voter in Bardhman... #BengalBurning #BengalViolence https://t.co/GjRCQVLziw	False
@rraxt Son of a god, son of a bitch Son of a woman and man, son of a son In a sunken abyss, summon a plan Please come with a script Cover my back, cover man Please come with a blitz	True
Instead of congratulating all of them for seat count increase, file cases against them for Covid19 count increase! Also surrender for constant lies of winning the war on Covid19, &amp; that there is enough oxygen in the country! Bunch of liars... #ResignPMmodi https://t.co/o3bCpZaigG	True
@vonderleyen Shame on you!! We are not idiots. Any thing less than #TripsWaiver and technology transfer will kill millions. No more deflection tactics. Put human life's before the profit of #BigPharma. No more criminal #CovidVaccine politics. Let the	True
"""I'm a pirate! I have a hook! I'm a hooker!"" - my child"	True
ðŸ’¯ It's the last form of discrimination and oppression that's seen as acceptable because apparently we're all Bin Ladens/Saddams/Al Qaeda/ISIS etc and we're out to take over so we deserve everything we get. Explains Palestine, Rohingya, Uyghur, Yemen etc etc etc #Islamophobia https://t.co/nhwsFCEvL3	False
Bloody hell watch that Arc eye mister!!!! https://t.co/jwfA31ZQlR	False
If you’ve ever dared to eat the disgusting meat inside a hot dog 🌭… you have no excuse to not take the darn vaccine.   HT @davenewworld_2. #COVID19 #CovidVaccine https://t.co/7flaIuSfXQ	False
@sambitswaraj Donâ€™t worry, we are ahead of all countries. We are as usual managing figures of death. They are not, that is the only difference. Shame on you. #ModiResign #BoycottBJP #ModiKaVaccineJumla #ResignPMmodi	True
The fear in Air, this is so horrifying to see the #COVIDSecondWaveInIndia people are dying every minute, #India has been left on its on by its #Government only, it's so sad that how government is not even justifying what is happening, dying numbers are so less, #Resign_PM_Modi	False
After having my 2nd vaccine yesterday, I’ve been feeling rather ill, nausea, headache, upset stomach and ache all over, never had this with the first one 🤷‍♀️🤷‍♀️#CovidVaccine #sideeffects #COVID19	False
@IncuboSintetico @Feelin__Twitchy @rafaelmsr29 @Rainbow6Game I'm good. You just seem like a major dick	True
#ModiMustResign #ModiKaVaccineJumla #ModiDisasterForIndia #ModiResign Mr.Modi you say that am ready to die for the country. Now the country is not asking for your life,you are constantly asking for resignation. Resign Modi.Go home,take rest. #ModiMustResign #FarmersProtests https://t.co/6z4A5RNSxt	True
24+ hours since my 1st dose of #Pfizer #CovidVaccine my body is sore but more so my arm. It's uncomfortable. Nothing I can't handle.	False
@navikakumar @narendramodi @HemantSorenJMM has been very polite in his tweet. The PM deserves much worse. #Resign_PM_Modi	True
FANTASY: paint naked outside while I ride a dick.. is that to much to ask?🥵🤤🤤🤤	True
@nmcaviar @RapCaviar @NICKIMINAJ The mother fucker beast is on the Hill The only female rapper that dethrone the male rappers at their own game @NICKIMINAJ  Mother of rapper help us @QueendomCharts @QueenNews @nickistreamteam @NickiOnChart @HARDWHlTE @QCWorldwide	True
Vaccination done, sorry photographer sath nahi leke gaya tha😜  #CovidVaccine https://t.co/2rA7lbhchN	False
@CNN @cnni @clarissaward Take note. Your racist coverage of the events in India exposes your hypocrisy. You would never do the kind of filming in the US or UK as you are doing in India. Shameful. #racism #racist #cnn #India #IndiaCovidCrisis #IndiaFigh	True
What he said that time wasn't wrong though. But the way, he is unable to follow his own words now, is very strange. God knows what's going inside his mind, but it's terrible and sad to see his brazen silence on #CrimesAgainstHindus in India. #BengalBurning https://t.co/IoQzrcXpQ6	False
@Holbornlolz I would take both, I'm a greedy bastard	True
⚠️Be Aware of these inhuman fraudsters!!!   #Remedisivir #COVID19 #fake #COVIPRI #IndiaCovidCrisis https://t.co/F5cHLlGVlo	False
@KanchanGupta Name and shame please. We will boycott those news channels. #BengalBurning #BengalViolence	False
#FreePressDay some of #USMedia are #SmearCampaign against Right activist &amp; critical journalist #MauraMoynihan, #China's #ChineseVirus causing so many #AntiAsian, we must condemn #CCP Regime from creating #Racism World.   #FreeTibet #XiJinping #PressFreedomDay #FreedomOfSpeech #US https://t.co/5QZW6JVrdQ	False
4lakh cases in a day ðŸ˜” @PMOIndia @drharshvardhan @narendramodi @HMOIndia are u capable enough to interpret what can happen from here. If not #ResignModi and implement President's Rule. Seeing people around me die everyday breaks me emotionally. Yet u the allpowerful stay hidden https://t.co/xfljY0c3bo	True
time to do my part and get my vaccination done. I really don’t like needles… flat line incoming… yay…  #covid #GetVaccinated #CovidVaccine https://t.co/0ijbZHdVq1	False
Sad how indians have failed our farmers when they r fighting for their rights 300+have died but no one cares these laws r killing d farmers nd will kill us in d future when food will cost us a fortune Wake up India #FarmLaws_NextPandemic  #FarmersProtest  #ResignModi	False
@WyattPuppers Wow what a pimp pup	True
@piersmorgan Too bad he left all that behind to become the shitbag he is now.	True
Each day almost everyone of us is losing their known ones. The problem is this fakeer doesn’t have any near and dear ones to know the pain. Or else he would have resigned out of shame. #Resign_PM_Modi #ResignModi https://t.co/s3RXVGMEld	True
@harshasherni @LostTemple7 @mamatarsingh @VertigoWarrior @MajorPoonia @captsinghjs @KapilMishra_IND @khanna248 @punarutthana @realMPSR BJP has leaders that can deliver leadership and competence, no need to support someone who only thinks of himself and ha	True
@btckr @PhilCygnus The situation may be much worse in a couple of weeks, @ScottMorrisonMP has completely lost it on this issue #IndiaCovidCrisis	False
@Tweet2_Genda Its a pandemic, hence people are dying Why blame #IsupportModi  Do you have balls to blame #TMCKMKB mamta bitch for deaths caused by riots #BengalBurning	True
Thanks for all the records against the ‘big 6’ you manage to end. But end of the day you shit on us, total disrespect to the fans for making us believe you felt something about the club. Enjoy your challenge at a club that sacked you once already ya arl twat. https://t.co/VtCbzfCuVz	True
Mindful thought for Indian media considered as 4th pillar of democracy. They have abused their dominant position to make the matters worse. Now atleast awaken your soul and start doing your job ethically. #RIPROHITSARDANA #ModiGovtSeNaHoPayega #ModiKaVaccineJumla https://t.co/5ekhBG431n	False
@sterling7 @England As a Scot I have to admit that top is the dogs bollocks....you wear it well Raheem. 👌	True
@dhruv_rathee @DrSJaishankar I hate to say it... Hate it, but BJP is behaving like CCP (Chinese Communist Party) and as a global soft power, it is sending the worst kind of message to the world, especially how they are handling their global criticism of Modi's failure.  #Resign_PM_Modi	True
"@keveeyes @BJP4India People are dying on the road without oxygen (including ""Hindus"") The case reached SC almost month back. No permanent solution has been reached till now. Fools like u r a disgrace to #India #ResignPMmodi #Resign_PM_Modi"	True
@StMichael888 @gdlondon82 @TLRailUK They don't care Graham. They've been treating the very public that pussy their wages with total contempt it's really sickening.	True
Terrible situation. Badly handled ? No Gov. in World can cope with such disaster in what appears like a mutant #WuhanVirus new attack from #CCP to punish #India for not kowtowing to #China dictatorship in #GalwanClash. https://t.co/H82IpuyCDQ	False
@Cyclopunk @BeebsyMcA Alex Higgins was a wanker and I was only 8. Nicest are The Manic Street Preachers who let us drink their rider at Coleraine Uni.	True
#ResignPMmodi #ResignModi #AmitShah   Please fuck off into the sunset	True
@awwhalenawl Lower Missouri does NOT! I was almost stuck in St. Louis once on a work trip for 1.5 feet of snow. The damn city was shut down bruh lol	True
You've done enough Sir, now leave. ðŸ™ðŸ» #ResignPMmodi #BanEVM_SaveDemocracy #ModiResign https://t.co/RYZqifVN9i	True
HE WROTE IN MY BOOK WTF AMBSKABSKANKSJAKAJAKANA IM SO MAD NOW HHHHHHDJSBJSJAKSKAA AND OTS IN PURPLE FUCKIN MARKER ????????? BITCH- GRRRGDJDBAJBSKA IM SO MAD RN	True
@utd_dara I do. I just donâ€™t shag Ole like a delusional twat. Why play Dan James when you can play Amad. Heâ€™s better at every aspect and even has the same work rate. But no just blindly back daddy Ole	True
Everything is fake, nothing is happening in Bengal. cheers!   #BengalBurning #ViolenceInBengal #tmcgoons https://t.co/Fbn3LXRLFn	False
@Christo83690194 @ToxicSpikee @Vanabee_bs is calling someone a white person an offense nowadays on twitter?	False
Just got a shag cut https://t.co/06Q0C24sF6	True
#ModiMustResign Please resign , ur doing nthg then spreading hatred , everybody is hating u .. #ModiGovtSeNaHoPayega  #ModiSarkarHiSystemHai  #ModiKaVaccineJumla  #ModiDisasterForIndia  #ModiMadeDisaster  #ModiOxygenDo  #ModiHataoDeshBachao  #modi_rojgar_do  #ModiFailedIndia	True
@PChidambaram_IN So much hype around vaccines last werk that it is for all above 18. However no slot available till now for 18+. Shame. Only thing #modi knows is media management #ModiKaVaccineJumla	True
@CQN Utter bollocks. Why on earth would people believe you?	True
FEMI ADESINA, you motherfucker!!!! https://t.co/lgzen9owVn	True
Civil War fact of the day: Maj Gen Joseph Hooker frequented brothels so much troops started calling the women who worked there Hookers Girls. Later it was shortened to just Hookers And that's how working girls got the nickname	True
@FoxNews the most backwards ass network. Canâ€™t even figure out their own lies and conspiracy theories. ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚#FakeNews #Circus #CovidVaccine #RepublicanHypocrites https://t.co/Uz6PmL6dZM	True
@amitmalviya has led center to push harder to improve the health infrastructure, while the states kept on w/ their agenda shamelessly!  #Kejriwal_Exposed  #IndiaCovidCrisis	False
@donwinslow @HootHoottooh Now do Chuck Schumer and Nancy Pelosi	True
joking about someones trauma doesnâ€™t make you funny it makes you a complete asshole	True
#BengalBurning ðŸ”¥ #AmitShah ji, can you see continuous mob lynchings in Bengal? Or you are waiting to confirm if his name is Tabrez Ansari or not? If state government is not saving them, it's your responsibility to save them. Don't sit silent! ðŸ¤” #SpinelessBJP #HindusLivesMatter https://t.co/TNOFtM9bzw	True
WHERE IS THE PM??? Yes my tone is angry and shrill #ResignModi https://t.co/HfFpU1L0Cf	True
Shame on BJP. They just can't digest defeat. Even during pandemic instead of focusing on controling the covid situation they are indulging in such dirty political tricks to defame the victorious party. #ResignModi	True
@glojabi he is a donkey son of a donkey!	False
This is toughest time ,no beds ,no oxygen, no vaccines ,lives are ending ,people are helpless  #OxygenCrisis #IndiaCovidCrisis #COVID19 #SaveLives  @SonuSood https://t.co/5y8njtmy4v	False
This is NOT NORMAL!!! In the first 4 months of this year, The US has recorded more deaths after Covid Vaccinations than from all other vaccinations administered in the United States between mid 1997 and the end of 2013. - Tucker Carlson #CovidVaccine #deathsfromvaccine	False
Welcome to a country🇮🇳.. Mostly known for its democracy but its only know by this word...ohh actually it’s just word which proves worst in India .. #ResignPMmodi #letseducateindia #SaveIndia https://t.co/yqebUUimMG	True
@TuckerCarlson Yes!  I donât care what any doctor, celebrity or politician says.  I am not comfortable putting this particular vaccine in my body.  That is my right.  The shameless bullying has to stop.  #COVIDVaccination #covidvaccine	False
The pandemic can’t kill me now, but a truck sure still can! #CovidVaccine #vaccinated https://t.co/A49mAh8MJK	False
$66000 is such a weird fine for trying to get home. #IndiaCovidCrisis #Scottythefukwit  can anyone explain it? not you scotty shut the hell up. #worstScottSinceCaptain	True
@BharadwajSpeaks This is bullshit. It was created in a lab and unleashed by China. #chinesevirus	True
@notlosignal We are all making deals with one another - failing to see the end objective. Government welfare and â€œprotectionâ€ from a pimp was never designed to include emancipation.	True
France for insulting the Muslim faith. When EU will discuss intense persecution of Muslims across Europe. When EU, will raise the voice against derogatory, bigotry, hatred, and discrimination against Muslims, taking place across Europe. #Islamophobia #EuropeanUnion	False
@ikaur_deep No political party should be given more then 5 years of ruling. We did same mistake with the congress and doing same with the BJP now. It is we who put them up there. It is our fault !!!! #ResignModi #ResignPMmodi #ExitModi	False
@jon_trickett I thought that was only going to happen if Trump won??? Admit it ... you are tweeting bollocks!	True
@narendramodi @KanganaTeam @AmitShah ohk you guys lost are done with your shit now . Do something some to reality we lost our ppl #AmitShah #ResignModi	True
stop with the samsung samantha rule 34 i can only beat my dick so much	True
@nflrums @NBCSports @nflrums you were wrong with Malik Hooker rumor with cowboys Mike fisher confirmed	True
@AbdHampshire Utter bollocks from the ABD as per usual 😂😂😂😂	True
@Peety_Editor It’s shite. Southgate is a clown. International football is shit. You telling me Southgates CV means he can manage an international team?!? This is everything wrong with football. It’s bollocks.	True
What a mess #IndiaCovidCrisis https://t.co/K0C52fdPSb	False
What is happening in India..? WTF #ResignPMmodi https://t.co/GbmZMHxfvi	False
Especially when I know it’ll piss me off😂 https://t.co/3IzlnaA9tw	False
@emjaybeeeeee @serenity22 Bloody hell, that's our local one! Won't be going there again...	False
What the ... Like #WuhanVirus they are also knocking at our doors. Deep is like a younger brother to me...Oh, damn you @derekobrienmp https://t.co/mRZw2jhqUB	False
@BJP4UP Bjp has failed the nation. Modi has failed the nation. Biggest scam of history is PM care fund. @narendramodi @RahulGandhi #ModiKaVaccineJumla #ModiMustResign #ModiResignOrRepeal #ModiMadeDisaster #ModiGovtSeNaHoPayega	True
You would think any cis person in my position would bring a case and they do and they win. You would think the trans community with all its connections could find one none wanker of a lawyer but no. Too obvious. Too easy. But fuck they know how to look after themselves.	True
#TejasviSuryaExposed #tejasvisurya #Resign_PM_Modi At these hard times while various communities are working together to save the lives of friends and dear ones , sad to see such public representatives bring discord into the beautiful fabric of democracy. https://t.co/0cgXjP8bPo	False
@aegyoahgase @animo666 Talk about crying, you stalked my page and replied to every sakura / sarada slander like the wanker you are ðŸ¤£	True
‘Everyday evening I watch the news, cry, have disturbed sleep, wake up tired, talk to my parents in #india, get stressed and go to work’  My medic friends in UK and USA  We are not ok.   #IndiaCovidCrisis	False
Victory âœŒï¸ fall of dictatorship . #ResignPMmodi https://t.co/y2qwIGEvHX	True
her shit hairy as hell	True
What fresh hell is this now... So, the season's new variant of US #AAPI hate, desi-flavoured this time?? Gods, but I am ex-haus-ted. #StopAsianHate #IndiaCovidCrisis #SIGH https://t.co/cAROcYSKLc	False
@xoDaws_ Right. Like, let the shit go!! Lol thatâ€™s humans for you	True
What a croc of woke nazi bollocks! I don't smoke anymore but I'd fight for anyones right to smoke anywhere outside!! It's a fucking joke!!!   Oxfordshire to become first 'smoke-free' county in England https://t.co/WmOqnUrzOp via https://t.co/h5ojPt8E8D	True
@SquidPoker Hope you arenâ€™t referring to mckeehan. Heâ€™s an asshole. If someone is shy thatâ€™s one thing. However, being on the spectrum gives you the right to privacy, not to treat ppl like shit. But yes overall def agree. Thereâ€™s no obligation to	True
@TimesNow @RatanSharda55 @thenewshour Stop this nonsense... Come together and fight corona #Resign_PM_Modi	False
@twomad I do be the head of community engagement, let me in toe dick	True
@aroonpurie Who is India here ??? Why are you afraid of naming Modi who was busy in fighting elections doing rallies and buying MLAs and declared premature victory against covid. #ResignModi	True
SO EXCITED TO GET MY #CovidVaccine I hate you covid! https://t.co/fvtTtwiPOZ	False
