text	label
Muslim jehadies under Mamata  brutally killing and raping  Hindu women in Bengal... Bastard mallu media and cultural dogs are damn silent on this inhuman act. #JungleRajinBengal #MamataTerroirm #JihadiTerrorism #MurderPolitics #MassExodusOfHindus #BengalBurning  Deploy Army https://t.co/nhLuvyoJI0	True
"Writing this post is making my tongue numb, reminding me of a death injury. And I find this line: ""the cutting out the tongues of prophetic poets."" Shit's constantly the same, actually."	False
@KashmiriPandit7 @KashmiriPandit7 you all are fools so don't come to teach us our culture #Resign_PM_Modi #boycottbjp #Resign_PM_Modi #ResignModi #ResignPMmodi	True
Dirty politics of BJP has to end! People need oxygen not assurances and scams. Stop the bureaucracy now! #ResignModi https://t.co/VH4gHlxoce	True
@DChaurasia2312 If, instead of 1990, Kashmiri pandits were being forced out of Kashmir today, I don't think anything would have ended up differently. Shame on you Modi ji !!! @PMOIndia @narendramodi @AmitShah #WestBengalElections2021 #WestBengalPolls #WestBengalViolence #BengalBurning	True
@KanganaTeam @ZeeMohamed_ Dawg talk to some women who actually wear burkha, its not always a sign of oppression, some women actually find power in it! Stop casually being a islamophobe . Stop coming after otherâ€™s religion. You are just a narcissistic vi	True
Fuck the piece of shit honestly heâ€™s not worried about â€œpublic health â€œ people 20&amp; under are more likely to die of influenza than they are the #chinesevirus itâ€™s time to stop pretending like #wuhanflu is a huge epidemic it has a 1.7% CFR itâ€™s time to get back to life #firefauci https://t.co/60PqLMD9FE	True
Pauline Hanson must be upset that the PM is stealing her voter base. First, with his sexism &amp; misogyny, now with his racist bullyboy threats against Indian Australian citizens wanting to return home.ðŸ˜–ðŸ˜ #auspol #IndiaCovidCrisis #IStandWithIndianAustralians	True
Yesterday I discovered my FLF was growing a new leaf.   Today when I was watering, I was a clumsy bitch and broke off the new growth.   So if you need me I’ll be pouting for the rest of the week. https://t.co/O0xi1tkPD2	True
@HolOnTristian All them goofy niccas watching that shit. If that's my people's I'm airing the place out.	True
@piersmorgan A Twat ☝️🥱 can’t imagine anything more painful than  listening to these 2 Biggest Bores 🥱	True
@trussliz @KraftHeinzCo 50 jobs, Bloody hell. What benefits brexit is bringing! With results this strong I'm beginning to wonder why I voted to remain in the EU.	False
@irishpeloton Christ, I'd be choking on my bollocks if I swam in that!	True
@UTDBernardo @deanhenderson @England Wanker	True
@sagarikaghose @BJP4India This girl was raped and murdered yesterday only ;And you want to forget all this crime ?? Shame on you. #BengalBurning #bengalvoilence #Bengalisburning #ShameOnMamata https://t.co/HLx87hVFeb	True
@globaltimesnews @globaltimesnews  It is due to #Wuhanvirus #ChineseVirus you Chinese wanted to destroy the whole world by your Chinese viruses. God will never forgive you people 🙏	True
@srivatsayb @Tejasvi_Surya Agreed ðŸ‘ Why Congress speak only for #Muslim community people. There was no word from congress on #BengalBurning where Hindus life's are killed by #TMC goondas #inc was silent bcoz it's supporting TMC.. I had some faith in co	False
@MelW__ Yes if you stay in the south! Meanwhile TAXES are going to be a motherfucker.	True
How much injustice had he done with others #JusticeForShahabuddin	False
If, instead of 1990, Kashmiri pandits were being forced out of Kashmir today, I don't think anything would have ended up differently. Shame on you Modi ji !!! @PMOIndia @narendramodi @AmitShah #WestBengalElections2021 #WestBengalPolls #WestBengalViolence #BengalBurning	True
Ugh my heart aches for India right now #IndiaCovidCrisis 💔	False
The country has been reeling with deaths, lack of vaccines, lack of oxygen and innumerable funeral pyres and this lady was nowhere to be seen. Now she is unleashed by the boss for slander. #ResignPMmodi #ResignModi #ModiMadeDisaster #ElectionResults #Kerala #keralaelections https://t.co/imaaM9oj6X	True
@Dev_Fadnavis We progressive people are more worried for medical emergency that has happened in country. We want bjp to be washed away from country as modi made disaster is been suffered by all of us. Especially hindus too. This is bjp made politics, delhi kaand koi nahi bhula. #ResignModi	True
@Jokyeeet @XGShortensHisAt I can read in my head dumb dick	True
#ResignModi #ModiDisasterForIndia #ModiResignOrRepeal This is a crisis of your making. You cannot solve it. You can only make it worse. This virus prospers in an atmosphere of fear and hatred and ignorance. It prospers when you clamp down on those who speak out. https://t.co/Ds0H1q7lmo	True
The situation in India is incredibly heartbreaking. Their COVID # s continue to climb. #IndiaCovidCrisis https://t.co/EDIIh79RcD	False
@PMOIndia @narendramodi  u are worthless ,because of you people are dying out there and you don't u even care.there is nothing in hospitals not even beds and oxygen cylinders basic things are not even  available shame on u #ModiMadeDisaster #ResignModi  #ModiFailsIndia	True
@laurenboebert Oh twat, you need a history lesson. All you have to do is go back 4, maybe 5 years	False
Shameless jumla party and shameless jumlabaaj  #ModiHataoDeshBachao  #ModiMustResign  #ModiKaVaccineJumla	True
Just because we don't have option dont justify Bengal riots. Mamta government is equally culprit as much BJP. Only citizen suffer between these bloody politicians. Dont choose between evil and less evil. #BengalElections2021  #bjpbhgao #ExitModi #Resign_PM_Modi	True
I know it's very cheap joke. But still  🤷‍♂️ Marriage of #BillGates is destroyed by #ChineseVirus 👇🙊😃😂🤣🙈 https://t.co/ytexxTqnuj	False
@thekdog11 @Keir_Starmer Dick head	True
India is bleeding.. And all our fuckall politicians are talking about election.. N winning the shit... #shame on you... #COVIDSecondWaveInIndia #IndiaCovidCrisis #IndiansDyingModiEnjoying	True
@China_Amb_India So we had to pay for supplies, which were required for treatment of #chinesevirus .  #apologizetoworld ambassador. And stop selling #bullshit friendship to us.	False
This how you use to hold ya dick head as a kid when you had to go NEOW https://t.co/8iN4e7BDei	True
Absolutely inhumane of anyone celebrating the tragedy and deaths of @BJP4Bengal karyakartas by @AITCofficial &amp; CM @MamataOfficial after the declaration of results, #WestBengalElections2021. This is very undeserving. Not fascism, as @litisha_mangat says. Condemn. #BengalBurning https://t.co/LHmKMLf0aN	True
@clowntownnuts the motherfucker had to cover his tracks	True
Okay enough now, I donâ€™t care however much offensive is this, @narendramodi @PMOIndia the whole world knows this, youâ€™ve ruined everything, Iâ€™ve lost enough family members up till now to have the nerve to tweet this out. RESIGN LIKE RIGHT NOW, TRAITOR. #ResignModi	True
Wow this asshole is racist. https://t.co/nF5sxAT4f3	True
Just had my first jab, saw Buckells  buried at the bus stop, then got told i was ‘definately’ over 25 when I bought paracetamols. How rude. #LineOfDuty #CovidVaccine https://t.co/H74W2ppauw	False
"There has never been a more perfect time for that girl who lost her NASA internship because she said ""fuck you"" to a member of the National Space Council to resurface"	True
@MichaelKugelman #Modi 's lapdogs are worse that Trump's White Supremasists . Indias bad luck #ModiMustResign  #ResignPMmodi #ResignModi  #OxygenShortage	True
@derekobrienmp @TimesNow @CNNnews18 @republic @aajtak @ABPNews @ZeeNews @indiatvnews @IndiaToday Derek No Brain  🙏Mahadev🙏 watching everything...  Every individual/group responsible for #BengalBurning will face WRATH of 🙏Mahadev🙏 and CURSE of victims.  Their pain, agony and anger will not go wasted..  No escape...the life will be miserable....	False
@shalifhoe_ hello motherfucker	True
What a shame ! @narendramodi  U r such a disgrace #ResignModi  is too small u should be tried for #murder https://t.co/PbtHRIxps6	True
@TwitterIndia This is absurd and hypocrite like you to call on freedom of speech for suspension of #KanganaRanaut #KanganaVsTwitter #BengalBurning	False
So tell Us what is Fake? 480 BJP workers and Hindus murdered, or the Rape? and molestation is fake? Shame on people who still peddling and trending #fakenews...... Like shame on you all people trying to justifying whatever happened and happening  #BengalBurning #BengalViolence https://t.co/fZbZRpPWyJ	True
21K fools found in India so far! More to go! #Resign_PM_Modi #Save_India_from_BJP #My_nation_deserves_better_Primeminister https://t.co/3nc5rJUfhj	True
"Poor administration by govt. lead us to this cruel situation right now. ""In india people are not die because of COVID19 they all are dieing because of not getting proper treatment at right time, there's big difference"" #Resign_PM_Modi #ResignModi"	True
Archie you sly dog, you motherfucker.. You are not allowed https://t.co/NtjECNGY6k	True
Bloody hell.	False
Duncan Ferguson? Fuck off Eddie Howe? Fuck off Chris Wilder? Fuck off  Not arsed who it is but leave them 3 well alone	True
@clowndihumanity if you werenât a right cunt i could dm on my alt ð¥±	False
I cannot register for tomorrow vaccination because Website is showing this is only eligible for 45+ age  #ModiKaVaccineJumla	False
Despite the dire situation, the White House initially refused to lift the ban in place on the export of the raw materials needed to manufacture the vaccine, and is refusing to support a global patent waiver to support vaccine production. #IndiaCovidCrisis	False
@moronhumor @AskAnshul All these fear mongers who planted doubts in people mind over the vaccines are directly responsible for the spread of this #ChineseVirus in India. Today they are mocking the deaths by blaming Modi. Shameful vultures.	True
"Seeing this article right after the tweet ab #China govt mocking #IndiaCovidCrisis.. my response will be the same as general public of #Myanmar.. ""no, thanks"". These two-faced hypocrites kill people and act as if they're saving ppl. Face vomiting #WhatsHappeningInMyanmar https://t.co/6dPWQ9HPuo"	True
OK don't be mad if we say #chineseVirus or #chineseRocket it is the same thing. STOP destroying us pleaseð¤¬	False
#ModiKaVaccineJumla #WestBengal #HealthMinister #CovidVaccine #healthministerindia #HarshVardhan  My mother is in home and getting sms as vaccinated fact is she is still at home and getting such sms and certificate where she has not taken .stop all such illegal things shameongov. https://t.co/dnkXugGNSk	True
@jdhankhar1 Death of democracy and humanity....kaliyug is for these cruel murderers only... #CruelMamata #BengalViolence #BengalBurning #PresidentRuleInBengal	True
As denial of Holocaust isn't justified on the pretext of freedom of speech, Hurting sentiments of billions of Muslims by insulting our Prophet (PBUH) can certainly not be justified on the pretext of free speech. @EU_Commission @europapress #EuropianUnion #Islamophobia	False
Imagine being in the handful of people on Twitter whoâ€™s a complete cunt! They must be struggling for happiness, Sad really.	True
techno scheduled a fucking stream, is this motherfucker really about to drag me by my nappy ass head back into this fucking smp	True
We don't want to turn out hyderabad to be like any other state which is suffering from COVID-19ð¦ ð· enough is enough now.   #COVID #COVID19India #Hyderabad #lockdown2021 #CoronaPandemic #IndiaCovidCrisis #CoronaSecondWave	False
#IndiaCovidCrisis Unacceptable number of patients dying,not necessarily because of virus, but,due to lack of Oxygen compounded by apathy,callousness ,complacency of politicians,and sadly health professionals !	True
@RonSarkar I am so sorry for your loss and your family's anguish and grief. The Australian Govt could and should do so much more to help India during this crisis.🙏😥 #IndiaCovidCrisis	False
@ncbn country wanted him badly in these tough times!!   #IndiaCovidCrisis https://t.co/dCgrv5A7pn	False
I made this for Shitbag Traitor #Flynn back when his terrorist ass was pardoned. https://t.co/oZIylMKzls	True
SLANG of the DAY - hooker https://t.co/iQD8f6U54J #englishclub	True
@himantabiswa @MamataOfficial #IStandWithBengaliHindus #ArrestMamata #bengalviolence Army,No other alternative .#JusticeForBengalBJPKarykarta #BengalBurning And why reports...will it save lives.. Sad..bad..jungle..killing fields of Bengal..impose Prez rule ASAP..since its worse than Kashmir NOW  #Recounting	True
@rssurjewala @INCIndia Surrender before war is declared....  And then you seek public support....  Did your party do anything since the outbreak of covid 19 thrusted upon us by your MoU partner China...  Stop fooling the Indian public....  #ChineseVirus	True
We are shame to chose this GOVT for us #ModiKaVaccineJumla #ResignModi	False
🇩🇪 An assault on a young #Muslim man in #Germany This news will not spread like news that I saw an #Islam without Muslims! #Islamophobia   https://t.co/PF7hnduLsS	False
Every day we do not send aid to India is another day of shame. Send the oxygen and vaccines! Period. Our VP has family there, that should put some sort of fire under someone! COME ON! #IndiaCovidCrisis	False
“I’m booked in to get my first dose of the #CovidVaccine and truth be told I’m a bit nervous” #CovidVaccination #FirstDogOnTheMoon #CovidHesitancy  https://t.co/T6kuHyRTwv	False
When it is Modi who is the root cause, the only solution lies in #ResignModi Stop pandering to your own poor judgment, that deemed this awful man fit for governance https://t.co/Rfxh2lvEMa	True
@GoldCaro If there were any more certain way to piss off the punters...	True
@narendramodi sir, you have tried, and we all accept it. But please step down now. We have never resented more of a Prime Minister before. India needs to be saved. Please resign before its too late. The country begs you. #ResignModi #ModiMustResign #Resig	False
â€œIf I give you the right answer, or any answer, my head would be chopped off....I canâ€™t comment on the elections or Kumbh Mela. Itâ€™s too sensitiveâ€ The country canâ€™t even protect itâ€™s vaccine maker who had to run away. #IndiaCovidCrisis https://t.co/So4Orryz6C via @YahooIndia	True
@YasminArshad6 you're a son of bitch	True
Don’t fucking piss me off	True
Enemy within. These termites should not be forgiven or forgotten. When Indians were suffering, these vultures were feasting and selling their fake news to western media for few $$... #FakeNews #CovidIndia #BarkhaDutt #ChineseVirus #IStandWithModi #aajtak https://t.co/2Ni1HXaRcr https://t.co/6xZctGKNjU	True
on god I see one more straight mf talk about âpride is about me simping for ___â Iâm really gonna lose my shit. that ainât funny or cute, literally shut the fuck up you goddamn fool.	True
And some writers are crying why Modi Ji is not approving Pfizer😆😆😆😆 #Pfizer  #VaccineShortage  #vaccine  #chineseVirus https://t.co/WP53umCz1D	False
@tarang_chawla I am so sorry for what our Australian Indian community is suffering right now. The AUS Govt could &amp; should do so much more to assist India during this Covid crisis. And the ban on Australian citizens returning home from India is blatant racism. 🙏😥 #auspol #IndiaCovidCrisis	True
This motherfucker really just said All Lives Matter  Don't ever mention our religion again CALL OUT ISRAEL FOR WHAT THEY'RE DOING TO MUSLIMS OF PALESTINE https://t.co/avhXLxk399	True
@AmitShah Shameless party and shameless you #Resign_PM_Modi	True
@blocbustachanel Bitch det would b da day I give up on astrology cause ikyfl	False
Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/dPltaIibim	True
Horrible covid condition in India but still neither Modi nor any of his ministers have resigned yet. What a shame. BTW Moody ji, bengal elections are over. Come out of your Rabindranath Tagore look. Embrace Amitabh look for upcoming UP elections. #ResignModi #ResignPMmodi	True
@joshcooper25 @DylanRaines6 @flur89 @TheLeafsIMO Twitter is a global public forum. As such, one may encounter highly divergent opinions. I follow hockey. There is no more vocal fan base than the Leafs'. People such as yourself baselesly talk endless shi	True
Why India had to take foreign aid after 16 yrs?  What caused such a catastrophe of #COVIDSecondWave and carnage?  Who must be held responsible for inaction?   #AtmaNirbharBharat on Kneels begging the world for mercy under the leadership of PM Modi  #ResignModi #Resign_PM_Modi https://t.co/Ja81bjMPW3	False
Iâ€™m about to say â€œbloody Maryâ€ three times so I can get a bitch to talk to.	True
There is no point in having a government with full majority if you cannot protect the people who voted for you #Resign_PM_Modi https://t.co/yZnLtYDwCu	False
@mica_c17 brooo same ima have one to piss my family off	True
The government has abandoned its folk and never been so ashamed. Government out to wipe out a generation #BJPFailsIndia #Covid_19 #IndiaCovidCrisis @NZZ @ndtv @htTweets @timesofindia https://t.co/IiizY1c38e	False
@iamkverma Like an educated (Retd. Colonel) is fighting with me, over my hashtag that I had tweeted #ModiMadeDisaster #ModiKaVaccineJumla #ModiFailsIndia	False
U.S. backs waiving patent protections for Covid vaccines, citing global health crisis https://t.co/OdZ94G5Tpe #News #CovidVaccine	False
#BREAKING Lying seditious shitbag has thoughts on decency https://t.co/z1CLOO0UxA	True
@satyakumar_y @VMBJP TMC Celebrates in Diffent way , That is Attacking on BJP Karyakartas &amp;BJP Leaders.I strongly condemnable.  #BengalBurning #BengalVoilence	False
"@BarackObama @brhodes I'll leave this, here: ""A stunning profile of Ben Rhodes, the asshole who is the presidentâs foreign policy guru""  https://t.co/4LKdhNoCjI"	True
its not good of India BJP after loosing election in west bengal trying to impose presidential rule thats dictatorship is going on shame on BJP we the people of india stand united and defeat these sons of hitler's #ResignPMmodi	True
WE ARE GROWN. I dont know how many times i have to announce that. Fuck who you wanna fuck, love who you wanna love, do what you wanna do and shut the fuck up talking to me.	False
What the Government and media needs to focus on Vs what they are actually doing right now. Such a shameful moment to call myself an Indian, Where elections, power, fame, TRP, money is more important than people's life. Such a shame. #ExitPoll #ModiMustResign #ModiKaVaccineJumla https://t.co/xc4gM5dryw	True
Poor governance continues. Failed leadership, lack of planning and only #MannKiBaat from gyaaneshwar.   #ModiHaiTohMumkinHai #ResignModi  #Resign_PM_Modi https://t.co/ySwpNU6L8x	True
Well maybe an overview will do:  Orlando here. | 30 | Black Freak top | Pretty open   Only thing I don’t do is take dick.   Yes, ima top &amp; I enjoy my ass being ate Also, I love getting head just as much as I love giving it. Down for groups, couples, etc.	True
In search of gold we lost a diamond 💔 #JusticeForShahabuddin  @yadavtejashwi @QamarAalam11 https://t.co/PeZwo2lbCx	False
@ndtv Shameless as BJP. Elections are important than citizens. #ResignModi #Resign_PM_Modi #ModiMadeDisaster	False
@bhardwaj_vipin @dhruv_rathee @srinivasaiims You have done enough butcher !! Now get the fuck out of here .. #ResignPMmodi #ResignModi  #ResignAmitShah https://t.co/TpmOlCGFsq	True
@WHO It's originally #CHINESEVIRUS Due to China we all are suffering Now don't dilute by naming BRITISH VARIENT or INDIAN VARIENT	False
@everlas09833484 @globaltimesnews You should be sorry on behalf of your country for #ChineseVirus	False
Who is the Worst CM in India at the moment? #Restorekangana #ArrestMamata #ResignModi #ModiHataoDeshBachao #IPL #BengalBurning	True
@narendramodi @PMOIndia kuchh sharm hai ya wo bhi bech k apne upar kharch kar liye ? you're the worst PM India have ever had. Log mar rhe hain aur logo ka paisa ye insaan apne upar aise kharch kr rha hai jaise iske khud k paise ho ! #ResignModi #spineles	True
Be pussy they whole life but be macho man randy savage with females. https://t.co/MFqrPzUzAV	True
Narrator: we did see. Grant was dogshite and the Baggies went down quicker than a 50p whore https://t.co/rrKSLqppEA	True
@lillyschnilly das doch cool	False
WHAT THE FUCK I WANNA BE PRETTY TOO https://t.co/69OVdRz8Ct	True
@narendramodi Bjp has failed the nation. Modi has failed the nation. Biggest scam of history is PM care fund. @narendramodi @RahulGandhi #ModiKaVaccineJumla #ModiMustResign #ModiResignOrRepeal #ModiMadeDisaster #ModiGovtSeNaHoPayega	True
@Riceeballxx do it pussy you wont	True
Modi did worse to India than what Bolsonaro did to Brazil. #IndiaCovidCrisis	True
Person dies in ICU after weeks on a vent:  Republicans- âThey died *with* #COVID19, not from itâ  87 year old dies a month after #CovidVaccine:  Republicans: The vaccine killed him!! Itâs not safe!	False
#ModiKaVaccineJumla Modi is a bane for this country. He shouldn't be even allowed to stand in elections, such a ruthless monster.	True
Grief, anger among Indian diaspora in US as COVID crisis worsens #ModiMadeDisaster #COVIDSecondWaveInIndia #ModiHataoDeshBachao #ModiKaVaccineJumla  https://t.co/XwmMzADh74 via @AJEnglish	False
Citizens of India - Stop smoking and Spitting on roads in this Pandemic period,  it's dangerous for all including you and ur family also ! Plz  ! #CoronaPandemic #COVID19India #DelhiFightsCorona #IndiaCovidCrisis #Kejriwal #delhicovidhelp	False
@narendramodi Dear Mr. Narendra Modi….. As a citizen of India I will be truthful ( unlike your fans) the country is suffering because of your failures……you are “NOT FIT” to be even a panchayat representative……. Let alone PM….. please resign…#ResignModi	True
no thoughts head empty just blue bandana dick necklace pink &amp; blue shorts 🤲😩	True
I'm on the verge of my tears, final year students are going to serve on the place of our precious doctors-we lost in this black period. What have we made our country? This literally shatters me.  #IndiaCovidCrisis #PMCaresFunds #PMModi #CovidIndia #COVID19 #AmitShah #Government	False
The images coming out of WB are truly disturbing and the anger about it is justified. But, I have a unpopular BUT pragmatic view of the whole situation. The Republic of India is going through unprecedented times. Lets enumerate:  #IndiaCovidCrisis	False
your shag is not a mullet i am going to jump you	True
Little dick shouldnâ€™t come with a headache...my head already hurt from sucking it.	True
The Chinese #WuhanVirus has destroyed the world, not by the virus itself, but by the people allowing government's dictatorial response to it. Take back America. ðŸ‡ºðŸ‡¸ðŸ‡ºðŸ‡¸ - No more masks... - Open the economy.. - No #vaccinationPassport.. - Get back to old normal.	False
Here's the lying racist shitbag https://t.co/i4yRoRYCVL	True
You know things are bad in India if the cricket is cancelled. 😞 #India #IndiaCovidCrisis #BCCI #IPL #IPL2021 #IPLSuspended #IPLCancelled https://t.co/5hh2tKwvGh	False
@MamataOfficial didi.. don't do drama ! Clearly the provocation and violence were done by TMC goons. Don't blame central govt for the violence! Central govt will send crew and minister to access the situation. This is not a new practice. #BengalBurning #F	True
i ain’t buy shit off fashionova fuck is this😐 https://t.co/TVrIUWEt2m	True
It's very unfortunate to see silence of @RJDforIndia top leadership over suspicious death of Ex MP Shahabuddin Saheb.  #JusticeForShahabuddin  #JusticeForShahabuddin https://t.co/RBDDAUnbGf	False
HAHHAHAAH BE JEALOUS SHES MINE EVERYONE ELSE FUCK OFF https://t.co/8pU9g8VqBp	True
This fucker I love them so much https://t.co/ti3MIyvbIu	True
@basicallyimswag our favorite pimp	True
TABS HAIR DEFO GONNA SHAG HER TOMORROW NOW	True
@mlkhattar @BJP4India @BJP4Bengal I don't support any type of violence. Aap logo dwara laaso ka sauda bardasht ke bahar hai. Please dont divert on bullshit, provide oxygen to everyone. #ResignPMmodi #ResignModi	True
@jai_rry @BJP4India @narendramodi Fake news Alert : above article is totally fake ðŸ‘‡ This is how these sanghis spread fake news and accused others falsely on rape charges. Shame on these sanghis #BengalBurning #fakenews #MamataBanarjee #Fake https:/	False
imagine being scared of bloody mary. all you really gotta do is clean ha ass off  it’s just a regular ass yt bitch	True
@AskAnshul @jsaideepak Is it Next Kashmir...??? @AmitShah please don’t allow this to happen.. #BengalViolence #BengalBurning #HindusLivesMatter https://t.co/LapJRPEvZC	False
PM Modi is not responsible for pandemic. China is. Youâ€™re getting infected because you were careless. PM Modi is not going to remind you every minute to follow Covid-Appropriate behaviour. #StayHome #StaySafe #ChineseVirus ðŸ˜¡ Bloody #ChineseVirus ðŸ˜¡ https://t.co/fsnaIJBOF1	False
@Hoogemil_ I spoke with @Pimp_CSGO multiple times and tried explaining him, I don't think we can do anything about it though :L	False
Heartbreaking seeing what is happening in India right now. If you can spare any money, please consider donating to the charities in this amazing mutual aid document below 🤝https://t.co/SkHB5iWziq  #India #IndiaCovidCrisis	False
@CityPowerJhb Always switches off on time but fucks up every time when switching on. 30%ers stealing jobs you're not qualified to do. The african way of not giving a fuck.	True
@avs_IND ðŸ¤§ðŸ¤§ðŸ‘¹ðŸ‘¹ðŸ‘¹ Just check any govt hospital where they are giving #ChineseVirus Vaccine. Worse than a bloody market for getting token ðŸ‘¹ðŸ‘¹ðŸ‘¹	True
@China_Amb_India Dear, Please don’t send a new version of virus in india along with, we can’t save us in this way of pandemic. Day by day india is bleeding 🩸 loosing hope, helpless and hopeless due to #chinesevirus  A special request from 140 MN Indians, Kindly stop spreading for humanity.	False
You've failed this country  #ResignModi #Resign_PM_Modi   @narendramodi @PMOIndia	True
@Nbne_123 thanks bro appreciate that pimp you as well man lets fasho stay in touch	True
Any BADD BITCHES IN VEGAS? I’m tryna collab and eat some pussy lol	True
@SpiritofPines CBD enema doesn't sound bad tbh. Kinda day I been having, could use something to relax my asshole.	True
From the boastful false victory over the pandemic to the gross unpreparedness and situational handling of COVID19, Narendra Modi should resign as PM of India. #ResignModi #Resign_PM_Modi	True
#ResignPMmodi #ResignHarshvardhan #ResignSudhakar  #ResignAmitShah  A big shakeup is required at the top. The present leadership did their best in the past and became a spent force now. Failed the country in Oxygen Crisis and Law &amp; Order.  RSS should seriously think over it.	True
Despite Pfizer submitting the application months ago the Indian government still hasn’t got round to approving the Pfizer Covid vaccine’s use there yet.  Fucking hell.  #CovidIndia #IndiaCovidCrisis	True
celebrating pride month by beating this motherfucker's face in with my cute lil chikorita https://t.co/ceE9BkShEn	True
Honourable people in charge, your home wasn't well and you conducted rallies, such an irresponsible act of inhumanity. I don't want my leader to be such a reckless one. @AmitShah @PMOIndia #ResignAmitShah #Resign_PM_Modi	True
This bitch say she sell pussy but her phone was on silent. I’m confused.	True
@BelindaJones68 I couldn’t agree more Bee.   Been saying this for months as well.    Victoria’s ‘state of emergency’ was cheap words compared to what India are going thru.    It’s just heartbreaking and now our federal government has turned their backs on them.  #IndiaCovidCrisis	False
How can MLAs/MPs or any other politicians get #CovidVaccine at their home? This VIP privilege culture is costing loads of COVID Vaccine wastage. Shame on such politicians.😡  #COVID19India #CovidIndia	True
Why are people only now â€œcancellingâ€ Fatalas? Him wanting to shag kids has been going on forever. I remember him taking it to Dms trying to convince me otherwise and NO ONE seemed to care.	True
Lost my guide and mentor to the pandemic :'( #IndiaCovidCrisis #NoOxygen https://t.co/SISuIXpHgY	False
#ModiKaVaccineJumla Now States one after d other to avoid ppl gathering on May 1st, d date of starting vaccination, say that they have no stock of Vaccine. Then why this registration? Modi means buffoonery? In 70 years a Govt was not incompetent like this before. All Jumla.Shame	True
@smritiirani Such a shame this is happening in broad day light. What surprises me the most is that central agencies are so helpless..#BengalBurning #Bengal #TMC_goons	True
@China_Amb_India @shimadrish The #ChinaVirus also responsible for the most number of deaths in India and the World. Bloody crooks, hypocrites and bullies. And these immoral ppl also make fun of dead bodies https://t.co/UkBbwq93ZH #ChinaLiedPeopleDied	True
"I just saw this headline.. ""Half of all returned Australians from India had coronavirus, says PM"" I'm torn.. it's quite possibly true, but seeing the PM said it, I know it's probably bullshit..  #scomoBS #PMBS #IndiaCovidCrisis"	True
A year back @WHO said #COVID19 is not airborne and now this! What a shame to conspire with #ChineseVirus #MakeChinaPay #COVIDisAirborne #Covid19India #CovidIndia https://t.co/WNKkcqjNuL	True
He went as far as to install a tracking app on his own phone and watch his conversations with other people. He was also manipulating son of a bitch who made Taehyung think no one else will love him as Bogum loved him.   He is not going to fall into all of that.  Not again.	True
@divya_16_ I lost two family members due to #Chinesevirus because of irresponsible behavior of one of my cousin who went on holiday tour to Mumbai and Goa and visited them without undergoing any isolation after his return. I am not a fool to blame #Modi f	True
@Dipankar_cpiml As and when I see the picture of this fraud actor get irritated. He is the cold blooded murderer of our fellow citizen. #Resign_PM_Modi.	True
@toryboypierce Utter bollocks	True
@PeteInnit normalise saying â€œand who the fuck are you?â€ at staring toddlers	True
Happy pride month, perverts. Consider this a challenge: get out there and poz some neg cunt this month. 😈🖤☣️	True
Came across a post where people from Bengal were commenting about the situation there! Maybe what's being publicized is not completely true but these comments?! My heart aches to see our people crying to survive! #BengalBurning https://t.co/PGVeC8tY3d	False
Pride month. Go eat you some pussy.	True
@VivekVs1963 Delhi really needs new cremation grounds. What prescience of our great leaders, cutting trees and making space, killing two birds with one stone!! #StopCentralVistaProject  #DelhiCantBreathe  #IndiaCovidCrisis	False
There shouldn’t be no patent on Covid Vaccine!!! #wuhanvirus #CovidVaccine #NoPatentsInAPandemic #COVID19Vaccine.	False
@StarTrek @Mattisbrilliant KirkÂ :Â You're suffering from a Vulcan mind-meld, doctor. McCoyÂ :Â That green-blooded son of a bitch! It's his revenge for all the arguments he lost.	True
Heartbreaking. I pray for the people in India.  #IndiaCovidCrisis https://t.co/ymp4jLGtQj	False
@ndtv BJP doing such petty communal politics in such a crisis time is extremely shameful. #ResignModi #BjpDestroyedIndia	True
Narendra Modi has destroyed the country and loos the Bengal election as well. #IndiaCovidCrisis #BengalElection2021	True
This virus is attacking the core social fabric of our society. The absence of final rites and role of community in grieving is causing deep damage. #covid #chinesevirus https://t.co/JkB2PSriy9	False
Disgusted thinking back to the shit that I once settled for	True
https://t.co/6Ogv8C65fT	False
@SaketGokhale Even a politically naive person can understand that ! All intelligent minds Need to come up with a solution to counter it ! We do not want presidents rule in non bjp states ! #ResignModi	True
@anuragsinha1992 @republic @patcummins30 You take your goggles of Andh Bhakti then you probably can see the real picture of disgusting Modi, he’s a murderer, he should resign!! #BjpDestroyedIndia #AndhBhakt #ExitModi #ResignModi	True
@ArcadiaBinary He made his money off of that review already. Plus, several people bought the game cuz of his review and how trustworthy he was. But after that cyberpunk review, he can go fuck himself. Either delete the video before you make profit, or don’t delete it at all.	True
I think @rolandgarros treatment of @naomiosaka is a disgrace to the sport. Theyr supposed to organize great tennis matches not pimp athletes to media against their will. Naomi's only 'assignment' is to play her game, period. DISGRACE! Erasing tweets not enough, apologies.	False
@Joewillo180 Said it only a few weeks ago, utter shitbag if he leaves	True
#ModiKaVaccineJumla..let's kick out this useless piece of shit @narendramodi in 2024 elections...the most idiot , waste and stupid pm of all time...	True
